id,x_e_out [-]
24104,0.0217242518137339
24108,-0.0426375675396953
24112,0.0852649843604846
24114,-0.0080317702610571
24117,0.1163419744542242
24120,0.02490155035327
24124,-0.0883454013579442
24125,0.028173217885323
24126,0.0226117663988896
24129,0.0565068986709015
24130,0.0092464208051403
24135,0.027434448678653
24136,0.0137928705118998
24144,-0.0400667714649716
24145,-0.0767451941030596
24148,-0.0423546016126416
24149,0.0258332808831384
24150,-0.1617846098187838
24151,-0.0029939088939509
24152,-0.0625052511415797
24155,-0.0642466078682821
24166,-0.1113369127477585
24167,0.029772221357144
24171,0.0483625300282472
24178,0.0090983647783685
24179,-0.1097278651656891
24180,-0.0441105590881262
24181,0.0859495354705963
24183,-0.0027915901803718
24186,0.0745034784072695
24187,-0.1468900325844014
24188,-0.0031288677395642
24190,0.1078350959234919
24198,0.0327431634373385
24200,0.1079272049777609
24202,-0.0338528158736524
24204,0.0471195742645031
24206,-0.0479051949053215
24207,-0.0345515803754462
24215,0.0022816893108798
24216,-0.0689159916279816
24217,0.0572230464180852
24219,-0.1094921528721682
24220,-0.0076488683241887
24224,0.0523652960384022
24231,0.0425707062488127
24240,0.1268059797827211
24248,0.076972931158588
24252,0.0014387016861929
24256,0.0440931212358867
24258,0.0666470265792077
24259,0.0180517831864676
24263,-0.0483443403359872
24266,0.0712523667118563
24268,0.1274645219877285
24276,0.0617942145632335
24280,-0.003613407067496
24283,-0.0928622897332065
24286,0.1285094645307787
24287,0.0148283654804235
24288,0.0513778057107402
24295,-0.0334647318042514
24299,-0.064178336212307
24302,-0.0009414868801035
24304,0.0179375434288321
24306,0.0384148614743853
24311,0.0779244903800333
24312,0.0594544960769698
24319,-0.0590257546675677
24321,0.039505211035254
24323,0.1074057216015363
24324,0.0607625204572777
24326,-0.0405605432934149
24332,-0.0542507265347514
24333,0.085165928633868
24335,-0.0519419584997429
24336,0.0975756044044513
24337,0.0319807899293754
24339,-0.0304479565146111
24341,0.0663653281105745
24346,-0.110177576899332
24348,-0.0098202072921904
24350,-0.0385835883988407
24354,-0.0349269253612463
24355,0.0269631294082281
24356,-0.028576209530107
24361,-0.025446634251363
24362,-0.1052930536166723
24366,-0.017656300512369
24374,-0.0379711220074513
24376,0.0843045321414855
24377,0.0633966813615119
24378,-0.0573200119894068
24386,0.0622524933558778
24389,0.1076253050948537
24397,0.1055243345269344
24399,-0.0567291542967242
24400,0.1253060868350335
24401,-0.0187165336783397
24406,-0.0592938747765538
24407,-0.0004579129668082
24410,-0.1049638350820701
24412,0.0790990665596305
24414,0.0122999932242427
24415,-0.1158282133662946
24419,0.0369260021273549
24425,-0.1441991945233561
24432,-0.1039503868141795
24440,-0.0531961712293373
24441,0.0192670190141611
24445,0.0353179987093216
24449,0.0066963746850059
24452,-0.0293766121857359
24453,0.029903621295651
24456,-0.0022144379302416
24458,0.0575024049278942
24459,-0.0382030001941784
24462,0.097094100191993
24463,-0.103092915049475
24465,0.0617481085372505
24473,0.0888498584117936
24475,-0.0243845935283737
24476,0.0699030158705429
24496,-0.0577638318333423
24498,-0.0305129371697084
24502,0.0265623777129219
24503,0.0313794752019185
24506,-0.0338234141139754
24507,-0.1124998540560457
24511,-0.0778903485230639
24512,-0.0404972195814291
24513,0.0191730551474077
24520,0.0700966298840778
24522,0.0298205546064093
24524,-0.0624528697608794
24527,0.0565497547899831
24528,0.0352336015738232
24529,0.0620918298520314
24530,0.0474970006685576
24531,-0.0083038034820798
24537,-0.0218450919379272
24544,0.0234139270215944
24547,-0.0491356525668827
24548,-0.0587459335592479
24550,0.0595320385011221
24553,-0.0815967249481865
24554,-0.086421913616025
24558,0.0893329178110024
24559,0.0613465117266258
24565,0.0136528863952154
24566,0.028309169491118
24571,-0.1336914491873574
24573,0.0378627747740309
24574,0.0356850283870955
24576,-0.035169831206758
24577,0.0216573317421578
24578,0.031898626816119
24580,0.0684798433764108
24584,0.0210417421192304
24585,0.0254547911703923
24586,0.0290771420325644
24589,-0.0424171207174939
24591,0.0115065907593216
24593,-0.1376800226081547
24596,-0.0418974102406382
24598,0.0698776416343694
24599,0.0296517791370794
24600,-0.0197557795587976
24603,-0.003385291170916
24604,0.0191570320744629
24607,-0.1480205005970423
24610,0.0017844561985713
24611,-0.0348103505403431
24612,-0.2700551953539125
24614,-0.0365736858528459
24621,0.0473536128855359
24624,0.0623134584297512
24627,-0.0967443796325129
24635,-0.0454931583107833
24637,0.0584576971142156
24641,0.0982865936652157
24644,-0.1203890192248128
24645,-0.1031022792192808
24647,-0.0079311413741076
24649,-0.104227694040044
24652,0.0118634744875554
24653,-0.0049984623022063
24657,0.0861017980193681
24660,-0.1420743894592603
24661,0.0231501439569185
24664,0.0692542579750353
24666,-0.034123768322545
24670,-0.1247167708514712
24676,-0.0214301823215328
24680,0.0573853866039228
24685,0.0996896011537786
24686,0.0112309180618109
24689,0.0850668433286149
24690,0.005859656386537
24691,0.082018870362302
24698,-0.0461532793268854
24699,0.0320154037684689
24706,0.0002924667619571
24707,-0.0221017828822049
24708,0.0005913281906146
24716,0.0719405983251134
24717,0.029224806569892
24718,0.0403361390217541
24719,-0.0368530086082222
24720,-0.0221514953555925
24722,-0.1390200163280296
24727,-0.0679787876767758
24728,0.0707242126160199
24729,-0.0978855651255181
24731,0.0232842523593236
24733,-0.0949035796706781
24734,-0.1912036122024867
24743,0.0714559811494541
24745,0.027577899442765
24747,-0.0944094679157469
24748,-0.0020228715099895
24749,-0.146376183706217
24754,0.0474703513080905
24768,-0.0253895690027166
24770,-0.0328861305507744
24772,0.0309065875621634
24776,0.1221970176853262
24778,0.0681923851414771
24781,-0.0022106902997553
24782,0.0267709015465709
24783,0.1100190870624495
24785,-0.0324847266376594
24791,-0.0459354180721394
24792,0.0227052235214106
24794,0.0430435148016023
24798,-0.0137826564661759
24802,0.0820843443422985
24804,0.0078646837429115
24805,0.0127493122781867
24807,0.0410614563528446
24809,0.0582087780620288
24810,-0.080044370261393
24817,-0.0879375175839114
24818,-0.0075674403992455
24820,0.0298236340877721
24823,0.0989103985538495
24827,0.0648057938444912
24828,-0.0622137475181782
24829,-0.0323684961743641
24830,0.0548637551054698
24834,0.0356019514625802
24836,0.0253821180009193
24837,0.0827436925909013
24844,-0.0044899195531638
24846,0.0403361390217541
24856,-0.154058783419905
24857,-0.0606878837748727
24860,0.0950965395019
24861,0.0961389035597893
24863,0.0921028512333555
24866,-0.080267728125238
24868,-0.0689991833259846
24872,0.0445713831577526
24873,0.0335589689021217
24874,0.0605789239463475
24876,0.0282237674753745
24879,0.050349378957973
24881,-0.0603683049179217
24884,0.0325846351378456
24893,-0.0605480610733819
24897,0.0524000976711904
24898,0.0856451730853839
24899,0.0690720269832652
24902,-0.0445560488763332
24905,0.0681384534601379
24911,0.0814611373555205
24912,-0.0589485765222897
24918,-0.0074862440420457
24920,0.0457313605651389
24921,-0.0584366120360353
24930,0.0672842477146407
24932,0.0170845094899809
24935,0.0378292670184222
24936,0.0826263067589945
24939,0.054642274166965
24940,0.0839258414281633
24942,0.0405818570123212
24946,-0.3019219506401753
24952,-0.0861791015017789
24958,-0.054462737902753
24962,0.0812565014600034
24967,-0.0901652758956861
24974,0.0489267927291969
24976,0.0707347273708121
24979,0.0942437790780989
24980,0.0393121515798903
24985,0.1085665285130538
24987,0.0171911142622317
24989,0.0112785487583027
24990,-0.0412272786108927
24991,0.0790770170224333
24992,-0.0411476156665557
24997,-0.0037845195018059
24999,0.0711416032752052
25000,-0.0080909277476048
25003,-0.0511781973118797
25005,-0.0216344217765299
25007,-0.3315251107051254
25011,-0.060898387213781
25014,0.1007916733951321
25018,0.0910526077859259
25024,0.0533889007351306
25026,0.1055376716012394
25031,0.0718774376061522
25034,-0.0568387450036503
25037,0.0706327437417843
25040,-0.0011556880489134
25041,-0.0513612460547989
25043,-0.0535858065740412
25049,0.0569626090462836
25050,0.0578307298622094
25051,-0.0495000227916684
25054,0.080894325561608
25058,0.1054094953545342
25059,-0.0508741821013972
25061,0.0178309356297405
25062,0.0239539525079491
25064,-0.0570366981999395
25066,-0.0441252235190585
25069,-0.0692158812962912
25072,-0.0347056640356905
25076,-0.030972918167044
25077,0.0352520447083239
25078,0.0059844809860291
25079,0.0558328743969621
25088,0.0729907471432363
25090,0.1091736986167103
25091,-0.0289348171483792
25093,0.0743030336206007
25096,0.0742504951547218
25097,0.0639107603419466
25100,-0.0629278319974641
25105,0.0818542741381804
25109,-0.0934928543893481
25110,-0.0308945150986818
25111,0.0088248359761861
25112,0.0414439484799199
25115,-0.0661699478376572
25123,0.1146604807447364
25125,-0.0650467889858008
25127,0.015451934545036
25130,0.1063602738852796
25137,0.0095139242447726
25139,-0.1550631507391244
25142,-0.1311278068983685
25144,0.0511039653730904
25145,-0.0459237781112531
25148,-0.0642486587307618
25152,-0.0036104280405208
25154,0.043928610004568
25155,-0.0260603171505349
25157,0.0651440117008944
25160,-0.0445373459304641
25161,0.105397686464992
25163,-0.0051325136404406
25167,0.0278415391867234
25168,0.0641475346663859
25170,-0.0452660552330042
25171,-0.0273811412924431
25172,0.1161629237833838
25173,0.0374332993798669
25174,-0.0049130623641062
25175,0.0584699870214973
25176,-0.066272500744395
25177,-0.004687460592766
25184,-0.0075738907032292
25191,-0.0027359713176619
25192,-0.0334916538324061
25197,-0.0351120669968989
25202,0.0230400022634052
25203,0.0487856534342869
25205,0.0479828228016633
25212,0.0548637551054698
25214,-0.0011383308860891
25217,-0.0993635557696398
25223,0.0911502271610074
25224,-0.0361746719532448
25225,0.0768990237809322
25228,-0.0452227801917234
25234,0.0579049733012504
25235,-0.0690037930955244
25237,-0.0360827975012126
25239,-0.0549685738574145
25250,-0.0435569405021825
25253,-0.0448168366669892
25257,0.0306520019719252
25260,0.0070733712215443
25265,-0.0362868897082208
25266,0.0448438619398809
25272,0.0768330820121597
25278,-0.0396613960860399
25280,-0.0509711239248896
25281,0.0662892636973934
25288,-0.0244513331249876
25289,0.0940941495904112
25294,0.0058815107845393
25297,-0.0214734856274311
25299,0.0891930540627646
25303,-0.000929465824145
25304,-0.0570366981999395
25308,-0.0807694171227978
25310,0.0516357141157059
25312,0.107162830725197
25313,0.0643573990975649
25314,-0.0608413501173484
25319,-0.0089967288805396
25323,0.0555391419125698
25324,0.1168284933471518
25326,-0.0410607495607227
25333,-0.0708225375038168
25335,-0.0056886676213477
25336,0.0902765150837121
25348,0.0590413461070322
25352,-0.1041054675468884
25368,0.1243927162261135
25370,0.0602227395256575
25371,0.0506235501201534
25374,-0.0060350222091705
25375,-0.0035671454267325
25377,0.0085809452458254
25380,0.0552938356656388
25384,0.0907232728351407
25385,-0.0351176827148783
25388,0.0084539101170342
25390,0.0909638514023948
25396,-0.0907925979175127
25399,0.0045875954683304
25405,0.0554946814924476
25409,-0.0573982409526114
25413,0.0362806725265466
25415,-0.0682261626843212
25418,-0.0887217319950837
25426,0.040991347511384
25427,0.0745955594443183
25429,-0.0244700981115476
25435,0.0609985453545157
25439,-0.1467804175535535
25443,0.1234409361214348
25445,-0.030242681789688
25447,-0.099836499949608
25452,-0.0556945398309086
25453,0.0091498171537256
25455,-0.0223044887525304
25456,-0.0051425165909995
25457,0.0434207520398941
25458,-0.1461468746498935
25459,0.0314550065995543
25460,0.0257460149298555
25462,-0.0589261869270078
25467,0.0912880954687328
25469,-0.0685944335809758
25470,0.0702913246193979
25475,0.041346678327301
25482,0.0170465015348212
25483,0.0041094238942968
25485,-0.0165811338712272
25487,0.0499904683402507
25490,-0.0343102403630743
25496,-0.0859868308089049
25497,0.0198824675862149
25499,0.1076266529754808
25501,0.0481885203871598
25503,0.0262194647013672
25519,-0.0539827541041234
25521,0.0281271468021842
25530,-0.0889473114127591
25532,0.0660152483013536
25537,-0.0500129614430488
25538,-0.0459096640820146
25539,0.1071801951078132
25541,-0.0570313076505716
25542,-0.0753743167342844
25544,-0.0571572692616608
25547,0.0160991142000152
25548,0.0905617207009115
25555,0.1125252802791964
25556,-0.0433805398651277
25558,-0.0462261650184508
25559,-0.027715590210431
25562,0.0332675341785624
25564,-0.0493614639619056
25569,-0.0111678862985154
25570,0.0979385742971899
25572,-0.0646335290271318
25577,0.0765102595898315
25578,0.080729390048339
25580,-0.0415876115381896
25583,-0.1259657786255557
25584,0.0859421346251984
25590,0.0642266628732663
25593,-0.0142890222171664
25594,0.0468450813664069
25603,0.0674747859946583
25604,-0.0137295204021884
25605,-0.1098442971441823
25608,-0.0527483056753542
25609,0.0290856790835514
25613,0.0353239982875089
25614,0.0688345145929075
25617,-0.0555662352295664
25618,-0.1375144434312776
25626,-0.0644420051754991
25627,0.0125497838491247
25628,0.0892178097032497
25629,0.0369872610937844
25631,0.0474747192015279
25635,-0.1375144434312776
25637,-0.0210164807959362
25638,-0.1076228912214685
25645,0.080062018524691
25649,0.0953630318806308
25650,-0.0931181176552275
25654,-0.0848714085964939
25658,-0.0713021776013458
25660,0.0840937333033476
25661,-0.0163084403052138
25663,0.03230495511329
25664,-0.0632027327914859
25665,0.1105588131527871
25667,0.0743999515079677
25668,-0.0592026955288797
25671,0.0002852811761381
25672,-0.0614891927045066
25674,-0.0294500704142672
25680,0.0269755690488082
25683,0.0273517977551115
25687,0.0374631471635014
25689,-0.0782681552841609
25690,0.0196382648909481
25692,-0.0767725348420336
25697,0.0730438744528577
25698,-0.0519696079276792
25702,0.096449579808753
25703,0.0274033683097912
25705,0.0222469254016005
25716,-0.0052122962830349
25717,0.0842089221142617
25720,0.0464505262071933
25721,0.0136224648121054
25729,0.0613837741257974
25730,0.0550456984182272
25731,-0.0361160993360405
25732,0.0622139106311667
25737,-0.0738535017876982
25739,0.0415571019534731
25742,0.0681308000225929
25745,-0.0446052606066915
25746,-0.0610047984268833
25747,0.0320927297344465
25751,0.0508020958020747
25752,-0.0049169469542984
25756,0.0229412223007314
25758,0.0164347632229018
25760,0.0500226323759304
25765,-0.0954083818278302
25766,0.0363499664638902
25767,0.0542286775081112
25771,-0.0779369650501887
25772,-0.0035305881540116
25776,0.0252255610443848
25783,-0.0006008606221263
25784,0.0121852791693905
25789,0.0702853226779951
25791,-0.1243476242023532
25794,0.0650579621218264
25797,0.0210741424061947
25799,0.0154847559606973
25800,0.0844775721290571
25804,0.0160986309372628
25806,-0.0029218439582574
25809,0.0816831055603107
25810,0.0861017980193681
25813,-0.0394308815742463
25818,0.0337051117997704
25819,-0.1208520877049625
25823,-0.1350823424626529
25829,-0.1009717446968527
25838,0.054432830571905
25840,-0.0272764900140987
25843,-0.012083383386431
25845,-0.1480205005970423
25847,0.0020762215015699
25849,-0.0375242296107136
25853,0.0310144440107676
25858,-0.0443730707172194
25862,-0.0689581538194881
25863,0.1378417624833095
25869,-0.0360233204943884
25878,-0.0098088221215158
25879,0.0313792880826857
25887,0.0678212444237462
25892,-0.0883356752138168
25894,0.0111192793332732
25896,0.0525433547784263
25898,0.0263895331112663
25899,0.0014723942455653
25904,0.0513514779495896
25906,-0.1277973447555807
25908,0.0577914759703732
25913,0.0313183880308439
25915,-0.0177644464051149
25916,0.0340062245503209
25921,0.0900323619680733
25924,0.0607639850601808
25926,0.0272100891569014
25929,0.0846883283709816
25931,-0.0568368080199959
25934,-0.0277990126578882
25937,-0.0094433770138902
25939,0.0735557766322979
25941,0.0385482550964556
25942,0.0288890099738671
25946,0.0621168959294947
25952,-0.0830020356270421
25955,-0.0640662000472585
25959,-0.0354582224105928
25960,-0.0266461498398984
25963,0.1156108154140531
25969,-0.0118416104595705
25971,-0.039967736863349
25972,-0.0735088229564217
25973,-0.1125111943817437
25974,-0.0277295757325182
25976,0.0469992842034227
25985,0.0699428784531547
25990,0.0698566194813189
25991,0.0227558397199651
25992,0.0295599778344801
25995,0.0332282446229034
26005,0.0846763138861519
26007,0.0062048083775588
26008,-0.005123786258748
26010,0.1152113453820124
26011,0.0649333435135635
26012,-0.0472533280059001
26015,0.0859421346251984
26021,0.002668901050117
26030,-0.0350130100124153
26038,0.0762975376901641
26048,-0.1039317805157398
26050,-0.067431071011129
26051,0.0390379232866711
26052,0.0180657300081296
26055,0.0020043655409797
26056,0.0153831005969829
26057,0.015451934545036
26060,0.0457240129169834
26062,0.0572694438981129
26063,-0.0652982929684863
26070,0.0275121720402814
26071,-0.1372833644688762
26074,0.026124858506871
26081,0.0011527655911386
26084,-0.0057083094250558
26085,0.1137716570467847
26088,0.0250551282201601
26093,0.0286388237680469
26096,-0.0028659864947804
26099,-0.0654485466565504
26111,0.0363724225427858
26112,0.0866695888808884
26122,-0.051870566832413
26123,0.0508569866769505
26125,0.1045066704651135
26129,-0.0216344217765299
26132,-0.0810330559160913
26134,-0.0574875735110712
26138,0.0372359557746047
26140,0.0083622672985897
26143,-0.0572397946754317
26145,-0.0631571625236101
26146,0.0615402572570148
26148,0.0606910214929818
26149,-0.097305348931903
26154,0.0110421960457559
26158,-0.0423906932716809
26159,-0.0643322287558644
26165,0.1004734865190812
26175,-0.0110986277793521
26176,0.060033136289003
26179,-0.0091391752986278
26180,0.0822443944798365
26181,0.0804922916102362
26183,0.122200334845226
26185,-0.0573719384698444
26188,0.0162843818007739
26189,0.1103731137260014
26190,0.0429070149055534
26195,-0.0639417861876227
26197,-0.0782883583785647
26198,-0.1277973447555807
26203,0.0399358093253813
26209,0.0041752202333999
26216,0.0326882099180115
26219,0.0804635787318858
26222,-0.014493428120831
26226,-0.0046634100297132
26227,0.0423867871992799
26233,0.0778597137098267
26239,-0.0292491330815611
26241,0.0692027399151241
26245,-0.0261707534142129
26246,-0.0817569862813721
26247,-0.0514151747733078
26251,-0.0419705637583936
26253,0.0070478069737927
26254,-0.0356193059992058
26262,-0.0175550955285148
26263,0.0383485353320688
26269,-0.0204523535872063
26271,0.0212168667624527
26273,0.0318640911527679
26274,-0.0554644533298314
26275,-0.0287942121641708
26276,0.022048830307943
26277,0.0192194573900418
26278,0.066730087326397
26279,-0.0451335703071036
26281,-0.0687528128161416
26283,0.0828131131135199
26286,0.0385482550964556
26288,-0.0621073500076292
26289,-0.070020033264506
26290,0.0271229158247219
26292,-0.1367820972600326
26293,-0.0252873072334478
26296,0.1160911363081798
26297,-0.0426030028795885
26298,-0.0087490775365694
26299,0.0601041882174581
26306,0.0610199268285173
26310,0.0904148448783922
26314,0.0290849861988834
26318,-0.0512338236315754
26320,0.0277112544299571
26321,-0.0391113032114222
26323,0.0465758810225808
26325,-0.0666506946283521
26326,0.1188824533946225
26329,0.0202350370748355
26335,0.0193046431915376
26340,-0.013088553217921
26341,-0.047138373705007
26343,-0.0724929388806938
26344,0.0773568993700774
26348,0.0442665348028001
26349,-0.0261515710458131
26352,-0.0829161450447063
26353,-0.0599815385289534
26354,-0.0536916701050597
26356,0.0882163447697649
26357,0.0735839106940632
26365,-0.1052791154795066
26366,0.06752777770536
26367,0.0698622383076778
26368,0.0263859113074096
26370,0.0337516905393805
26383,0.0102874181900518
26385,0.0452127122113536
26386,0.0024319906577121
26390,0.0240876336226597
26391,0.0840538743500478
26395,-0.000616790804054
26404,-0.0333683499083141
26406,0.0174384908317026
26411,0.0526071165186254
26412,-0.0934928543893481
26413,-0.0570366981999395
26415,-0.0639091894763322
26417,-0.1017450676719497
26427,0.0067399905005721
26437,0.0328929975150539
26442,0.1047546188299945
26444,0.0666949999620401
26445,0.1020996410903486
26450,-0.0406563458820155
26451,0.0183890091298833
26454,0.0281181288362871
26455,0.0276195905191744
26462,-0.0427555752639449
26463,0.0681661765009384
26465,0.057363105393727
26474,-0.0061668266846846
26475,-0.0600015544960707
26485,0.0160411304622803
26489,-0.0273960389589219
26492,0.1322197934602083
26493,0.0823001538555279
26494,0.0112503939506334
26496,0.0648872472655898
26498,-0.0554644533298314
26499,0.1171957955173683
26504,0.0810139526285674
26505,-0.0537376621106951
26516,0.1009890544790244
26520,0.1159200992037129
26525,-0.1272280291198742
26526,0.0837421769590412
26529,0.0164995632965031
26530,0.0821333560390114
26531,-0.0184437801129143
26536,0.0571505334538481
26538,0.0774146599900807
26541,-0.07931720252456
26543,-0.078818196151888
26546,0.0119451514732587
26548,-0.0637789440933673
26551,0.0920814354877182
26553,-0.0682261626843212
26555,0.0608573500609033
26558,0.0740403386109477
26560,0.0447042819249744
26561,0.0152086419675707
26579,0.015451934545036
26581,-0.0115033564250034
26584,-0.0951440082386063
26586,-0.041728932966772
26588,0.0920814354877182
26595,-0.0855288732786346
26597,-0.019576944044908
26607,0.0717556531561235
26611,-0.0657630062837077
26613,-0.0225275681416557
26615,-0.0918450960187274
26623,0.125559684935883
26624,0.0926490749105606
26625,0.0448200075468527
26626,0.0717556531561235
26629,0.0491351933419134
26631,-0.0339110973303269
26633,0.0701837729092486
26639,-0.0669324714706532
26641,0.078353325448711
26644,-0.0470248660460286
26646,-0.0253725953436868
26653,-0.0137484777548219
26655,0.0426117851863271
26662,0.016683858819551
26663,0.0097327253911947
26674,0.014452732944137
26681,0.069499567466635
26682,0.0635741766578604
26686,-0.0496273369879207
26688,0.0637662649480176
26691,0.1066439464416389
26693,-0.0955550191611564
26695,0.058065947654862
26699,0.0515299236853838
26700,-0.0685521437081786
26708,0.0010224757353896
26715,0.0215255090790262
26717,0.0812099007963756
26718,-0.1260805211512086
26723,-0.0110627221567768
26730,0.0373595304536486
26731,-0.0006293778301575
26733,0.058120772387708
26735,0.0220775438614058
26736,-0.3074061328064748
26737,-0.0865761137988281
26738,0.0060072924323737
26744,0.0826131645946761
26747,-0.0323859332177646
26748,0.1026877677492482
26749,0.0319570480403661
26752,-0.0874072428589218
26753,0.1101215488434192
26755,0.0348118736815255
26758,-0.0358443484855533
26766,-0.0132091866661949
26767,0.0489669043123498
26769,0.0805149935709762
26775,0.0282021325054637
26776,-0.0028616768403289
26777,-0.0385969969178933
26778,0.0561841865165865
26781,-0.0141159979429881
26784,-0.0823510144500122
26785,0.035412195107437
26787,-0.13083876718131
26795,0.0348118736815255
26796,0.0442140230001636
26797,0.1451949999638365
26803,0.0933728542993969
26808,0.068534273524279
26810,-0.0957720346461123
26815,-0.0210588260182303
26817,0.0744884856195191
26822,0.0453678190886978
26826,-0.0149110400096691
26831,0.06984138724641
26832,0.0559517153559041
26838,0.0449693263474905
26839,0.0720095739307004
26843,-0.0453552088469478
26846,0.0726163302550766
26850,0.0453303636692406
26851,-0.0405671337533982
26853,-0.0931855712792595
26854,0.0407964864243344
26861,-0.0694138261545966
26867,0.1024310322447104
26870,-0.0390137007385863
26871,0.07376495604859
26873,0.1167819244507624
26877,0.0264322155505425
26879,0.0673893595635174
26880,-0.0853388900216627
26882,0.0365139465949995
26887,0.0486198349051116
26890,-0.0289100716425066
26892,-0.0479213205034865
26900,-0.0574677994817995
26904,-0.0774276812796117
26905,-0.0171521469281485
26907,0.0571859634524248
26908,0.0375221327581714
26913,-0.0667215192185357
26919,-0.0377651491232789
26920,0.0580408074066231
26924,-0.0895374289897594
26928,-0.0593330921515924
26931,0.0862796503872428
26933,0.106925829704175
26937,0.0493104313565904
26942,0.0917391500664225
26943,-0.0468822052795934
26947,-0.1229281435104292
26949,0.0239530516262634
26956,-0.0610920945013589
26959,0.0287022162856764
26960,-0.0647956090096313
26961,0.1029729063166188
26963,-0.0153997069606411
26965,-0.0174039280180874
26966,0.0677519528734733
26968,-0.0703022353100552
26969,0.1114880965139035
26970,0.1077244278829335
26984,0.0901032701103205
26988,-0.0946069907990572
26991,0.0187290367163
26996,-0.0614805552700725
26999,-0.0323764601388914
27002,-0.0871253706492118
27011,-0.0043516191840818
27013,0.0155788228730511
27014,-0.0072274284043575
27016,-0.1078288631235623
27020,0.0242290601691409
27023,-0.0116764435578314
27028,-0.0765245623437015
27035,0.0270429502908515
27036,-0.0502670831305071
27045,-0.0367363584199647
27051,-0.0162851957936336
27056,-0.0547055581306133
27057,0.0875488545254984
27058,0.0586649966921343
27061,-0.0362731042725935
27068,0.1379212795180344
27069,0.0401718409584801
27075,-0.1159222694002016
27078,0.0335979374917444
27088,-0.0094412928468636
27089,0.0592274177840349
27090,-0.0257935220064152
27092,0.0094416223447785
27093,-0.048463695368255
27098,-0.1033543364332167
27100,-0.1614744813697877
27101,0.0562146412898785
27102,-0.0685557961794492
27110,0.0386176105344606
27117,-0.1156704085215349
27118,-0.0704831925119896
27119,0.0986360685039688
27121,0.13604456518158
27123,0.024093958515248
27126,0.0265243242840446
27127,-0.025232306244793
27129,0.0718339895327375
27132,0.0571897233783146
27133,0.0292134820045198
27135,0.1100235874250762
27136,-0.0314286920645307
27139,0.0350432619527793
27140,-0.028867216281647
27141,0.0296376681668526
27146,0.038634615352339
27151,0.0281445921789777
27152,-0.0584992803490286
27153,-0.0462882105261933
27158,0.0137966949583211
27163,0.0117823866539735
27164,-0.0243339372137973
27165,0.032707233385658
27167,-0.1155213825543479
27170,0.0264786795489164
27172,-0.0124763900835898
27177,0.0207221630281613
27178,0.0279794345529447
27179,0.0256132275872071
27181,0.0821278312849137
27182,0.1112434823781894
27185,-0.0910733234245517
27189,0.1252030654355435
27193,-0.0563270393169939
27197,-0.0640216975799507
27199,-0.0910733234245517
27201,-0.1099916104152119
27205,-0.0572103482817024
27209,-0.0576532848456014
27210,0.0169298629003837
27213,0.0228267028674555
27222,-0.0202019488548634
27227,-0.0892974544433029
27228,0.0703602445655881
27229,-0.0759522681084988
27232,0.0754562365432713
27235,0.1036474025271853
27237,-0.0270074244869077
27239,-0.0491966850007985
27242,0.0618773410530145
27243,-0.1254872980140357
27244,-0.0407072531615106
27246,0.0609103372136806
27247,0.0502192068018308
27248,-0.0672487738625524
27256,0.0386172262917567
27257,0.0513464497281976
27261,0.0812619900771726
27264,-0.0640756092038357
27266,0.0675977537961016
27268,0.1142999683636058
27272,0.0332690304172482
27274,-0.0029611265152852
27279,-0.0577943340937246
27284,-0.0805715316340534
27292,0.0639787073509785
27295,-0.066218998911896
27296,0.0311363171430341
27299,0.0299378191315175
27304,-0.0856795984041311
27305,0.071152001718351
27306,0.0604322437802326
27316,0.0448696464057443
27320,0.001733838806111
27323,-0.0807360478492334
27325,-0.0270794214279244
27327,0.0659961536441652
27331,-0.0609735551736123
27333,0.0066627143499543
27335,0.0559774788831231
27338,0.0887292605481663
27341,-0.0194258657340964
27343,-0.1082293725586762
27352,-0.1422188996745363
27354,0.025976696065549
27355,0.1080035701347196
27358,0.0616441961716769
27361,-0.0540692033096886
27363,-0.0875470293179477
27365,0.0141150872502471
27366,0.0598894078968847
27371,-0.0758191671282346
27377,-0.0699118515946946
27387,0.0939148099643159
27392,0.0739813145723927
27393,0.0681105416190726
27396,0.0835706438403947
27400,-0.0046195501845065
27402,0.0686899640653712
27403,0.0628209494517873
27412,0.0888924671914708
27413,0.0813529687091893
27416,-0.0398999521630249
27422,-0.0111641768100082
27428,0.0217876301096655
27430,0.0164526757976329
27432,0.074533394700949
27437,0.0231160015052505
27438,-0.0056041767799058
27445,0.1262080922805548
27446,-0.096341880047464
27448,0.0882657397514416
27451,-0.0552033775206215
27452,0.074533394700949
27455,0.1266567749982236
27458,-0.000611984989664
27460,-0.1057502994217473
27462,0.0258937063961384
27464,-0.0165890857270102
27466,0.0666925497492701
27467,0.0427616495260632
27468,-0.0627639014139946
27469,0.0554692105183541
27473,0.0367091023671911
27475,-0.1285121481309638
27476,-0.1026624800891766
27480,0.0582341676610958
27481,0.0725529792861461
27482,0.0723816193304787
27483,0.0234338511228022
27484,0.0485595195744087
27488,-0.0589844441665413
27490,0.0981116808792579
27494,0.0555698991911203
27496,-0.1051380017449563
27497,0.038867791317795
27500,0.0322936601709845
27503,-0.0591712065948681
27504,-0.087590939549697
27507,0.1382860609771389
27508,-0.028939653085312
27509,0.0325479285053149
27513,0.0746655415168018
27515,0.0179364612998049
27517,0.0060511424846395
27518,0.0543570323954758
27521,0.1062766271012028
27522,0.0643620193080001
27523,0.0136990231767919
