id,author,geometry,pressure_MPa_,mass_flux_kg/m2-s_,x_e_out [-],D_e_mm_,D_h_mm_,length_mm_,chf_exp_MW/m2_
23077,7,0,11.07,1533.0,0.06596564024271787,12.7,42.3,1829.0,2.1
23079,2,2,6.89,2278.0,0.06953916121326034,8.5,10.0,610.0,2.7
23086,2,0,6.92,1519.0,0.08088136335100295,7.8,10.0,610.0,2.3
23089,7,2,6.86,4136.0,0.0044109038020409014,10.8,10.8,432.0,6.8
23090,7,2,6.79,1899.0,0.01843548187802462,10.8,10.0,432.0,4.7
23096,7,2,6.89,2731.0,-0.027284002149513435,10.3,10.0,762.0,5.8
23097,7,2,13.79,6198.0,0.04049622459403986,4.7,4.7,318.0,2.8
23098,7,2,18.96,2862.0,-0.131210598516807,1.9,10.0,152.0,4.5
23099,7,2,11.07,3811.0,-0.05252285699047416,1.9,1.9,152.0,4.7
23101,8,2,13.79,1354.0,-0.11482086708426473,7.7,10.0,457.0,4.3
23102,0,0,11.03,2000.0,0.007317985619674237,5.6,15.2,610.0,3.1
23103,7,2,3.86,4069.0,0.08177274145510158,7.8,4.6,295.0,2.0
23105,7,2,13.79,3648.0,-0.05981399742271987,4.7,4.7,318.0,3.2
23112,7,2,13.79,2731.0,0.06703151450391609,7.8,7.8,591.0,2.3
23114,0,0,11.07,3662.0,0.07523520201125655,5.6,10.0,2134.0,1.6
23115,7,2,13.79,1410.0,-0.12779335993547283,7.7,7.7,457.0,8.1
23117,7,0,11.07,3684.0,0.03274771385597633,5.6,15.2,2134.0,2.8
23119,7,2,13.79,1492.0,-0.05734597661577346,3.6,3.6,76.0,3.2
23125,2,0,6.89,749.0,0.06721915371737165,7.8,38.1,610.0,2.8
23126,7,2,11.07,6035.0,-0.0776067149241396,10.3,10.0,762.0,6.8
23127,7,2,6.89,4069.0,0.07268696077671012,11.5,11.5,610.0,2.5
23133,9,2,15.17,2740.0,0.11347231705205574,9.5,9.5,1836.0,1.6
23135,7,2,13.79,1063.0,-0.05837534005208721,4.7,4.7,318.0,3.0
23136,7,2,13.79,1980.0,-0.05657639985806127,7.8,4.7,318.0,3.8
23138,8,2,13.79,1356.0,0.08473975095526673,7.7,7.7,457.0,1.5
23140,7,2,11.07,1682.0,0.05366579953765525,7.8,10.0,610.0,2.2
23145,7,2,13.79,2731.0,-0.006589547393966415,7.8,4.6,295.0,3.6
23159,7,2,8.96,2731.0,0.07754679812257663,11.5,11.5,1524.0,2.7
23162,7,2,6.93,4056.0,0.09434104518803997,10.8,10.0,1727.0,2.7
23165,7,2,13.79,5791.0,-0.11723210798529961,4.7,4.7,318.0,5.0
23166,0,0,11.07,1354.0,0.06192074849768895,5.6,10.0,2134.0,2.8
23168,7,2,17.24,2889.0,-0.05932105366436949,1.9,1.9,696.0,2.8
23169,0,0,11.07,2729.0,0.09139271451111547,5.6,15.2,610.0,1.5
23171,7,2,13.79,2731.0,0.027840323368146135,4.7,4.7,318.0,2.9
23178,8,2,13.79,925.0,0.08935313963505032,7.7,7.7,457.0,1.6
23179,7,2,13.79,3797.0,-0.061820665711541614,1.9,1.9,696.0,3.8
23180,7,2,17.24,3621.0,-0.07104313676157026,1.9,1.9,696.0,3.6
23184,0,2,15.51,3665.0,0.01721995272240537,5.6,15.2,2134.0,2.2
23185,7,2,12.07,4042.0,-0.03512702307828275,1.9,10.0,152.0,4.9
23188,8,2,13.79,1953.0,0.017539484614283014,11.1,11.1,457.0,2.2
23189,7,2,10.34,4842.0,-0.13060775660665574,10.3,10.3,762.0,9.3
23190,7,2,12.07,3689.0,-0.05201521297592043,1.9,1.9,152.0,4.7
23196,7,2,13.79,1370.0,-0.12203001903366087,7.7,7.7,457.0,4.5
23212,7,2,13.79,1370.0,0.015335150631252483,7.7,7.7,457.0,2.5
23218,7,2,11.07,1763.0,0.019937087059193063,10.8,10.8,432.0,3.4
23222,7,2,10.34,2731.0,-0.03993461163453436,10.3,10.3,762.0,3.6
23223,7,0,11.07,2731.0,0.05098485652858981,5.6,15.2,2134.0,2.8
23224,7,2,6.89,2731.0,0.06134845014946303,37.5,37.5,610.0,1.9
23226,7,2,7.0,4069.0,0.03516548774409897,7.8,10.8,864.0,3.4
23227,7,2,11.07,3648.0,-0.05269348258098469,3.0,10.0,150.0,3.3
23229,8,2,11.07,2021.0,0.09274658150327944,7.7,10.0,457.0,1.5
23230,7,2,13.79,5249.0,-0.14041232098914772,4.7,4.7,318.0,14.7
23237,7,2,13.79,3146.0,-0.02744926680868459,1.9,1.9,152.0,2.7
23241,7,2,11.07,3960.0,-0.02250862273886983,10.3,10.3,762.0,3.6
23242,7,2,6.93,4043.0,0.05617511236380834,10.8,10.8,1727.0,4.2
23245,7,2,6.83,1899.0,0.0358044146931948,10.8,10.8,432.0,3.7
23250,7,2,6.89,5900.0,-0.03837922940898899,10.3,10.3,794.0,5.3
23253,8,2,13.79,1339.0,0.08544677782215386,7.8,7.7,610.0,1.6
23261,7,2,3.9,2731.0,0.0410866838548759,7.8,10.8,432.0,5.5
23263,2,0,6.87,1533.0,0.13601765420229378,7.8,22.3,1829.0,2.2
23264,7,2,6.72,3811.0,0.06057237024589831,10.8,10.8,432.0,2.7
23266,7,2,15.51,2731.0,-0.0330883506355005,1.9,1.9,696.0,2.0
23269,8,2,11.07,2590.0,-0.07103213092224202,7.7,7.7,457.0,4.3
23270,7,2,13.79,1695.0,-0.04775951983089022,4.7,4.7,318.0,3.0
23279,7,2,6.86,6400.0,0.01698661513760896,7.8,5.6,432.0,3.9
23280,7,2,15.51,2848.0,-0.04099073331732332,1.9,1.9,696.0,2.3
23281,7,2,11.07,914.0,0.014981884097096495,23.6,23.6,610.0,4.2
23282,7,2,6.89,5045.0,-0.06546886490424411,4.7,4.7,318.0,5.6
23285,7,2,3.86,4055.0,0.05275012870307235,10.8,10.8,432.0,3.6
23286,7,2,13.79,1356.0,0.07045141019168363,7.8,7.8,591.0,2.2
23289,8,2,13.79,2731.0,-0.11340019196415392,11.1,10.0,457.0,5.1
23294,7,2,13.79,694.0,0.01909935350235656,7.7,7.7,457.0,2.9
23300,7,2,12.07,2563.0,-0.015461311277819165,7.8,10.0,610.0,3.9
23305,7,2,11.03,2712.0,0.06866335205217838,11.5,11.5,1524.0,2.7
23306,9,2,15.17,2401.0,0.06542899383838946,9.5,10.0,1836.0,2.3
23321,5,2,18.0,750.0,-0.0865652318377941,10.0,10.0,1650.0,1.6
23324,7,2,18.96,2726.0,-0.17374245195649926,1.9,10.0,696.0,1.8
23327,7,2,6.89,6049.0,-0.022850367888953078,10.3,10.3,762.0,4.5
23328,5,2,12.0,1682.0,-0.0159417648672135,7.8,10.0,890.0,3.2
23330,7,2,7.03,3838.0,0.03391655135828566,10.8,10.8,864.0,3.2
23332,5,2,12.0,2731.0,-0.0266541472708451,10.0,10.0,565.0,3.2
23334,7,2,10.34,4882.0,-0.05652880039116046,10.3,10.3,610.0,4.4
23337,8,2,13.79,2034.0,-0.0829370310498137,7.8,7.7,457.0,3.7
23338,7,2,15.51,3682.0,0.015700643861519873,5.6,15.2,2134.0,2.1
23345,9,2,13.79,2741.0,0.11347231705205574,9.5,9.5,1836.0,1.7
23348,9,2,15.17,2731.0,0.0080129011331897,9.5,9.5,1836.0,6.6
23351,7,2,11.07,2034.0,0.00022207728145957878,7.8,10.8,216.0,5.2
23354,7,2,10.34,4299.0,-0.06759547333772767,10.3,10.0,762.0,7.9
23363,7,2,11.07,2740.0,0.03789259581693328,7.8,10.3,762.0,2.9
23365,9,2,11.03,2731.0,0.017532189145412352,9.5,9.5,1836.0,3.8
23366,8,2,13.79,2731.0,-0.09539074084969315,11.1,11.1,457.0,3.3
23369,7,2,3.45,2731.0,0.0319734396231417,7.8,5.6,432.0,5.3
23373,7,2,3.45,4964.0,0.000984897070275249,3.6,10.0,76.0,14.7
23375,7,2,11.07,1383.0,0.061579936364564915,10.8,10.8,864.0,2.3
23381,7,2,13.79,1345.0,0.017151777623514906,11.1,11.1,457.0,2.3
23382,7,2,13.79,4774.0,-0.09669199627450235,4.7,4.7,318.0,5.6
23389,8,2,11.07,1336.0,-0.0013197469650589595,7.7,7.7,457.0,2.1
23391,7,2,0.51,1000.0,-0.021941923734807748,7.8,120.0,10.0,7.2
23397,7,2,11.07,7391.0,-0.07293164494364199,10.3,10.0,762.0,6.0
23400,2,0,6.89,1519.0,0.10720154411005627,8.5,24.6,1778.0,2.4
23402,7,2,6.89,2731.0,0.0031641753459107575,12.8,12.8,610.0,4.5
23407,7,2,13.79,926.0,-0.08597686719517882,7.7,7.7,610.0,3.4
23408,7,2,13.79,3458.0,-0.08407825621410946,4.7,10.0,318.0,4.8
23409,7,2,13.79,1313.0,-0.08883059218293236,5.7,5.7,610.0,4.1
23410,0,2,15.51,2731.0,0.012605676946089845,5.6,15.2,2134.0,3.3
23412,5,2,14.0,1000.0,0.024089769175351505,10.0,10.0,610.0,2.5
23416,7,2,10.34,5967.0,-0.101409766642038,10.3,10.3,762.0,7.7
23419,7,2,6.86,4069.0,0.0021581833300774868,10.8,10.8,432.0,6.8
23426,7,2,11.07,1383.0,0.05872209405769745,7.8,4.6,295.0,2.4
23428,7,2,13.79,4299.0,0.03851859708996424,4.7,4.7,318.0,2.0
23432,7,2,13.79,2731.0,0.04612074660824889,5.7,5.7,625.0,1.9
23434,7,2,13.79,1302.0,-0.07945468384687142,4.7,10.0,318.0,3.6
23436,9,2,15.17,2680.0,0.010133726915290029,9.5,9.5,1836.0,6.6
23437,7,2,13.79,1233.0,0.05391447671558342,7.8,7.8,610.0,2.5
23444,2,2,6.89,5615.0,0.07766001860896173,6.4,10.0,914.0,0.9
23445,7,2,10.34,5696.0,-0.05374342759867169,7.8,10.0,762.0,4.4
23446,7,2,3.45,5262.0,-0.028861049002704742,5.7,5.7,625.0,5.9
23454,7,2,10.34,3906.0,-0.03578066929243557,10.3,10.3,610.0,4.4
23458,7,2,13.79,2773.0,0.06834786638210355,9.5,9.5,1836.0,2.3
23460,7,2,15.51,2731.0,-0.05667446280555802,7.8,10.0,152.0,4.6
23461,9,2,15.17,4059.0,0.11651958836096757,9.5,9.5,1836.0,1.3
23462,7,2,7.03,2731.0,0.004294516940065337,10.8,10.8,864.0,5.5
23464,8,2,13.79,2731.0,-0.10112528906930773,7.7,7.7,457.0,3.7
23465,7,2,11.07,2590.0,0.028268469602064746,4.6,4.6,229.0,4.0
23466,0,2,15.51,1344.0,0.0834759304079448,5.6,15.2,2134.0,1.1
23470,1,1,0.39,706.0,-0.055398126130774716,15.0,120.0,10.0,6.5
23474,7,2,6.89,2731.0,0.02740134282829073,12.8,12.8,1930.0,4.4
23476,1,2,12.41,4986.0,-0.049595236668451656,3.0,3.0,400.0,4.4
23477,7,2,6.89,4136.0,0.05183439945786135,5.6,5.6,216.0,3.6
23479,7,2,3.9,2034.0,0.04794846069026768,7.8,10.0,432.0,4.0
23481,7,2,6.89,3906.0,0.0076074907480980095,10.3,10.3,762.0,4.0
23483,7,2,6.89,5533.0,0.0004927658624870917,12.7,15.9,914.0,3.9
23491,2,0,11.07,2292.0,0.045553342231753384,7.8,42.3,610.0,2.6
23495,3,1,0.1,2731.0,-0.053884383426538875,15.0,120.0,10.0,4.5
23496,8,2,13.79,2731.0,0.09212370342580815,11.1,11.1,610.0,1.3
23499,5,2,12.0,2217.0,0.024344906652320614,10.0,10.0,1650.0,2.2
23501,7,2,6.72,2021.0,0.03995251157844965,10.8,10.8,864.0,3.9
23502,7,2,6.89,4069.0,0.08412546633247853,23.6,23.6,1972.0,1.5
23504,5,2,11.07,2731.0,-0.027924762438828066,7.8,10.0,660.0,4.2
23507,7,2,13.79,3920.0,-0.05783316296438582,7.8,1.9,152.0,5.4
23511,7,2,18.27,1410.0,-0.09259192659842846,3.0,3.0,150.0,2.6
23518,7,2,11.07,933.0,0.011366872379021769,4.7,4.7,318.0,2.9
23523,7,2,3.86,4055.0,0.06599446914338102,10.8,10.0,610.0,2.8
23528,7,2,6.89,6049.0,-0.05543573296390497,10.3,10.3,762.0,6.5
23530,7,0,11.03,2731.0,0.03826605724198128,5.6,15.2,2134.0,3.0
23536,7,2,18.27,2740.0,-0.06914632120032992,3.0,3.0,150.0,4.9
23539,7,2,6.89,2731.0,-0.018931848231847515,10.8,10.8,864.0,7.1
23543,7,2,17.24,2889.0,-0.04396513794677282,1.9,1.9,696.0,2.5
23547,5,2,11.07,4986.0,-0.035104060348471765,10.0,10.0,1000.0,4.1
23550,7,2,11.07,2731.0,0.018832759672910218,10.8,10.8,432.0,3.4
23552,7,2,0.51,1370.0,-0.00042805162184578644,7.7,7.7,610.0,4.5
23553,7,2,11.03,2731.0,0.01743583698258544,7.8,11.5,914.0,3.8
23555,7,2,13.79,1736.0,0.05338632736066565,7.8,10.0,591.0,2.0
23557,9,2,11.07,1339.0,0.06623849416968115,9.5,9.5,610.0,2.3
23558,7,2,6.93,4065.0,0.12154826040741902,10.8,10.8,864.0,1.4
23559,2,0,11.07,1519.0,0.02590640823867322,12.7,42.3,1778.0,3.6
23560,7,2,13.79,4096.0,-0.03845076372322658,4.7,4.7,318.0,4.0
23561,7,2,6.89,2731.0,0.04752357878530432,37.5,10.0,1953.0,2.6
23564,7,2,7.0,3580.0,-0.007360768808267936,7.8,10.0,432.0,6.7
23569,7,0,11.03,3701.0,0.04009437773067686,7.8,15.2,2134.0,2.6
23572,7,2,13.79,1492.0,0.0874791157914029,7.7,7.7,457.0,1.3
23578,7,2,10.34,7391.0,-0.09848019907770945,10.3,10.3,762.0,6.7
23579,7,2,0.1,1994.0,-0.020022829134482282,15.0,120.0,610.0,12.1
23580,7,2,18.0,5361.0,-0.06039724443528492,3.0,3.0,1300.0,2.2
23581,0,0,11.03,1354.0,0.07469253176426953,5.6,15.2,610.0,1.1
23583,9,2,8.27,2700.0,0.11574914003371026,9.5,9.5,610.0,1.8
23584,8,2,13.79,2731.0,-0.0876843133638367,7.8,7.7,457.0,3.9
23589,7,2,13.79,1736.0,0.06336923433888082,7.8,7.8,591.0,2.1
23590,2,0,6.92,555.0,-0.02529852055974481,12.7,38.1,737.0,4.5
23597,7,2,3.45,2731.0,0.019373540277153555,5.7,5.7,625.0,3.2
23604,7,2,13.79,1038.0,0.07191573872840923,7.8,7.8,591.0,2.2
23605,5,2,10.0,1944.0,-0.03195511497190632,7.8,10.0,1000.0,4.2
23606,2,0,6.89,1505.0,0.030795806937053444,12.7,42.3,610.0,3.0
23608,7,2,6.89,3987.0,-0.027577411675920722,10.3,10.3,762.0,5.9
23614,0,0,5.03,2740.0,0.09179141083530092,5.6,15.2,2134.0,2.1
23617,7,2,11.07,1370.0,0.0890785538341571,7.8,4.6,610.0,1.7
23618,7,2,6.89,2699.0,0.04300637454861484,37.5,37.5,1953.0,2.7
23619,5,2,12.0,2731.0,0.031026268222782066,10.0,10.0,1000.0,2.3
23626,7,2,11.03,3391.0,0.04734315164829968,11.5,11.5,1143.0,3.6
23628,7,2,13.79,2916.0,0.055468797775108845,7.8,7.8,591.0,2.5
23629,2,0,6.89,1519.0,0.03131697375597074,12.7,42.3,1778.0,3.8
23635,7,2,6.86,2731.0,0.02352634438551761,10.8,10.8,432.0,4.1
23637,7,2,13.79,5574.0,-0.07122157472765306,4.7,4.7,318.0,3.8
23640,7,2,15.51,2984.0,-0.054767681552549366,1.9,1.9,152.0,5.2
23642,7,2,13.79,2731.0,0.02748225360856944,4.7,4.7,305.0,2.1
23644,7,2,11.07,2731.0,-0.061294824616090246,1.9,1.9,696.0,3.9
23646,7,2,6.89,5398.0,0.06674957371126782,12.8,12.8,1930.0,2.6
23648,7,2,13.79,2731.0,-0.013524645035267242,3.0,3.0,457.0,1.8
23651,7,2,11.07,2731.0,0.080320066749354,7.7,10.0,610.0,1.6
23655,7,2,13.79,2034.0,-0.06084137933559148,7.7,7.7,610.0,3.6
23661,7,2,15.51,1953.0,-0.06664251893656982,1.9,1.9,152.0,2.7
23664,7,2,13.79,1356.0,0.04950537250339764,4.6,4.6,295.0,2.0
23668,7,2,12.0,4986.0,0.02234243143110556,10.0,10.0,610.0,2.5
23678,7,2,11.07,2889.0,-0.04664287367985613,1.9,1.9,152.0,2.6
23680,7,2,11.07,3119.0,-0.054634016110507985,1.9,1.9,152.0,4.3
23683,7,2,13.79,2731.0,0.056578161737280995,7.8,7.8,591.0,2.8
23685,7,2,11.07,932.0,0.020331277776871617,7.7,7.7,457.0,2.8
23698,7,2,6.89,4059.0,0.10295450543194377,10.8,10.8,1727.0,2.2
23703,7,2,6.89,4062.0,0.024975681525730466,10.8,10.8,610.0,4.3
23705,7,2,0.1,6700.0,0.061164397351445694,1.7,10.0,64.0,7.3
23706,7,2,7.03,4055.0,0.034080526433190955,7.8,10.8,864.0,4.4
23707,2,0,6.89,1533.0,0.15059625078848835,8.5,22.3,2743.0,2.3
23718,7,2,6.89,3797.0,-0.008571659810446336,10.3,10.3,762.0,4.7
23720,7,2,3.45,5588.0,0.06742876978175621,7.8,10.3,762.0,2.9
23721,6,2,0.1,2000.0,-0.04365915207480564,15.0,120.0,10.0,10.0
23722,7,2,6.86,4096.0,-0.013707838991435238,10.8,10.8,864.0,5.9
23724,7,2,15.51,3174.0,-0.03289324559154229,1.9,1.9,610.0,2.5
23726,0,0,11.07,2731.0,0.04091129245262063,5.6,15.2,2134.0,2.1
23728,7,2,10.34,5601.0,-0.02379484180369772,10.8,10.8,762.0,4.0
23729,7,2,3.83,4136.0,0.04430666455145197,4.6,4.6,229.0,7.3
23731,8,2,11.07,1370.0,0.032897345965077034,7.8,7.7,457.0,2.2
23737,7,2,11.07,2731.0,0.03887612989053592,23.6,23.6,1972.0,2.5
23741,7,2,13.79,7391.0,-0.06112376453759572,7.8,4.7,318.0,3.8
23743,7,2,11.07,7202.0,-0.08078603807510652,10.3,10.0,610.0,7.0
23744,9,2,11.07,2772.0,0.08988960632354445,9.5,9.5,610.0,0.9
23750,7,2,6.89,2319.0,0.07050228133681169,23.6,23.6,610.0,2.0
23753,2,0,6.9,1533.0,0.14031420742412473,8.5,22.3,610.0,2.1
23756,7,2,6.89,3513.0,0.028762908388569534,7.8,10.8,432.0,3.3
23758,7,2,12.07,2590.0,-0.04292694675189717,1.9,1.9,152.0,3.0
23762,8,2,13.79,943.0,0.08981762792956333,7.7,7.7,457.0,1.5
23770,7,2,12.07,2731.0,-0.0487220845132655,7.8,1.9,152.0,4.3
23771,2,0,6.89,2780.0,0.005748862812059316,6.4,15.9,914.0,3.7
23775,7,2,13.79,2731.0,0.05242833456281512,7.8,7.8,591.0,13.3
23777,7,2,6.96,2731.0,-0.011399472555904261,10.3,10.3,762.0,5.9
23779,0,0,15.51,1355.0,0.05154710567692624,5.6,15.2,2134.0,2.3
23781,7,2,13.79,2731.0,0.09256609471736049,7.8,4.7,305.0,1.6
23785,7,2,6.89,2731.0,-0.03320938530430849,10.3,10.3,794.0,6.7
23787,2,2,6.89,2731.0,0.11415382885035188,7.8,42.3,2711.0,2.0
23793,7,2,13.79,3594.0,-0.08396272591881945,4.7,4.7,610.0,4.5
23801,5,2,12.0,1944.0,-0.04433445283610485,10.0,10.0,400.0,5.2
23802,7,2,6.83,2731.0,0.011485451343938064,10.8,10.0,432.0,4.5
23804,7,2,13.79,4259.0,0.08207438266458356,4.7,4.7,610.0,1.0
23808,7,2,6.86,3052.0,0.10585545254774273,4.6,11.3,1778.0,1.2
23809,7,2,6.79,2731.0,0.018403402376276207,10.8,10.0,610.0,4.4
23813,7,2,11.07,2156.0,-0.09274853170559154,1.9,1.9,152.0,10.6
23814,5,2,16.0,4028.0,-0.019540007453950296,10.0,10.0,660.0,2.8
23815,8,2,11.07,1318.0,0.02108161587580159,7.7,7.7,457.0,2.3
23818,2,0,11.07,1519.0,0.06485706176110868,12.7,42.3,1778.0,2.7
23819,8,2,11.07,1316.0,-0.04991091441985949,3.0,10.0,610.0,2.6
23825,7,2,6.89,2699.0,-0.02147221394770836,37.5,37.5,1953.0,3.9
23826,7,2,6.89,1912.0,-0.0024038352886496216,12.8,12.8,1930.0,5.3
23832,7,2,6.89,5479.0,-0.01781884418974434,23.6,23.6,1972.0,3.4
23834,8,2,11.07,1351.0,0.0514094253994523,7.7,7.7,457.0,1.9
23836,7,2,6.89,5371.0,-0.0780852876720899,4.7,4.7,318.0,6.8
23839,5,2,10.0,5361.0,-0.050945599282109726,10.0,10.0,660.0,3.1
23841,7,2,6.86,2731.0,0.02610136982811066,10.8,10.8,610.0,3.7
23849,6,1,0.1,1492.0,-0.02755704106497472,15.0,120.0,10.0,3.7
23853,7,2,13.79,2821.0,-0.03615144861398866,4.7,4.7,305.0,3.4
23855,7,2,13.79,1356.0,-0.08479820491833184,7.7,10.0,457.0,3.8
23861,7,2,6.89,3811.0,0.02915056673307825,37.5,37.5,1953.0,2.9
23864,5,2,12.0,3838.0,-0.04043923215272527,10.0,10.0,660.0,4.5
23865,6,1,0.51,2731.0,-0.03885656922152516,15.0,120.0,10.0,5.1
23871,7,0,6.89,2807.0,0.06828834011613408,12.7,42.3,1778.0,2.6
23872,7,2,13.79,2078.0,0.05165118180280657,4.6,10.0,295.0,2.2
23875,2,0,5.51,1519.0,0.05525347979750475,12.7,42.3,1778.0,3.3
23876,2,0,6.89,1519.0,-0.010309329588915802,12.7,42.3,1778.0,7.2
23878,0,0,15.51,2731.0,0.042556201647783495,7.8,15.2,2134.0,2.2
23879,7,2,18.0,1842.0,-0.06169542867242061,10.0,10.0,1650.0,1.6
23882,7,2,13.79,2731.0,-0.17550848142034442,4.7,4.7,318.0,10.8
23886,7,2,11.07,1736.0,0.06033047831437786,7.8,7.8,610.0,2.5
23887,7,2,11.07,6388.0,-0.08531716147011646,4.7,4.7,318.0,5.9
23893,7,2,13.79,2731.0,-0.05811316155832303,4.7,10.0,318.0,3.8
23896,0,2,13.79,3038.0,0.032320108019474,5.6,15.2,2134.0,2.2
23904,7,2,13.79,705.0,0.020134481446286677,7.7,7.7,457.0,2.5
23906,4,2,13.79,671.0,-0.03391761530560351,5.0,13.3,2134.0,3.5
23909,7,2,6.92,1519.0,0.0809494556361461,12.7,42.3,1778.0,2.3
23912,7,2,6.72,3838.0,0.03264851516988616,5.6,10.0,864.0,4.2
23914,7,2,13.79,1078.0,-0.1351551113033749,4.7,4.7,318.0,5.2
23921,6,2,0.1,2731.0,-0.0072424430459882535,7.8,120.0,10.0,3.8
23923,7,2,15.51,3811.0,-0.038951473886784355,1.9,1.9,152.0,3.2
23925,7,2,13.79,3784.0,-0.03722249457967949,1.9,1.9,696.0,2.6
23926,7,2,6.89,7554.0,-0.03491927608665368,10.3,10.3,762.0,5.2
23928,7,2,6.89,2889.0,-0.04943710316533606,7.8,3.6,76.0,6.8
23938,7,2,13.79,2767.0,-0.043090047581305815,3.0,3.0,150.0,9.2
23941,7,2,6.86,4062.0,0.024023887802452824,7.8,10.8,864.0,4.2
23944,0,0,15.51,3670.0,0.030166552941933846,5.6,15.2,610.0,2.6
23945,7,2,6.93,4069.0,0.03374676650526053,11.5,10.0,1727.0,5.7
23947,0,0,11.07,1358.0,0.09457746137599685,5.6,15.2,2134.0,1.9
23952,7,0,6.89,1519.0,0.05392933698515852,12.7,42.3,1778.0,3.0
23954,7,2,12.07,2731.0,-0.054220491477114455,1.9,1.9,152.0,5.0
23956,2,0,6.89,1519.0,0.12904689398921257,12.7,42.3,2743.0,1.6
23957,7,2,12.07,4028.0,-0.026498713646194102,3.0,3.0,64.0,2.9
23961,2,0,6.89,5723.0,0.04551423529050378,12.7,38.1,914.0,2.7
23962,7,2,11.07,4882.0,-0.04580690793090919,4.7,4.7,318.0,3.6
23963,9,2,13.79,2772.0,0.07613018182766901,9.5,9.5,1836.0,2.3
23967,7,2,6.89,5696.0,-0.0346112669446797,10.3,10.3,610.0,5.2
23972,7,2,13.79,1410.0,0.04352751787373811,7.8,4.7,318.0,2.3
23974,5,2,14.0,4136.0,-0.028746953359227254,10.0,10.0,890.0,3.3
23978,7,2,13.79,4299.0,-0.10285992402657583,4.7,4.7,318.0,8.0
23982,7,2,11.07,4055.0,0.04361527082493602,10.8,10.8,864.0,4.0
23983,7,2,11.07,2731.0,-0.09789566549697472,4.7,4.7,318.0,6.0
23985,5,2,12.0,1885.0,-0.05240430137216884,10.0,10.0,610.0,5.4
23989,9,2,15.17,2731.0,0.06827250017532961,9.5,9.5,1836.0,2.6
23990,0,0,13.79,2731.0,0.046025251471744855,5.6,15.2,2134.0,2.8
23991,8,2,13.79,2618.0,-0.14146988870045626,7.7,7.7,457.0,6.8
23996,7,2,13.79,1316.0,-0.06359319078756563,5.7,5.7,625.0,3.1
23999,5,2,18.96,2731.0,-0.01746423044926976,7.8,10.0,457.0,1.8
24002,7,2,11.07,6157.0,-0.06216069775315392,4.7,4.7,318.0,3.9
24006,7,2,13.79,2731.0,-0.06376623048971171,4.7,4.7,318.0,3.7
24008,7,2,3.45,7880.0,0.004627623677664518,10.3,10.0,762.0,5.9
24010,7,2,6.93,4062.0,0.061160031073770965,10.8,10.8,1727.0,3.6
24013,7,2,11.03,4062.0,-0.0064533749958728725,7.8,10.0,610.0,4.4
24018,7,2,12.07,4042.0,-0.022973702931377623,1.9,10.0,152.0,3.0
24021,7,2,13.79,1410.0,0.043469662020336246,7.8,10.0,591.0,2.5
24025,7,2,3.45,2731.0,0.043723928075126976,10.3,10.3,610.0,4.4
24033,7,2,6.79,1031.0,0.025173180970060976,10.8,10.8,432.0,3.4
24034,0,0,15.51,2731.0,0.042556201647783495,7.8,15.2,2134.0,2.2
24042,7,2,13.79,3933.0,-0.03591067827634075,7.8,10.3,762.0,4.4
24051,7,2,7.03,4066.0,0.0226629751441399,10.8,10.8,864.0,4.8
24053,7,2,15.51,4123.0,-0.03744671078824982,1.9,1.9,152.0,3.8
24056,0,0,11.03,1364.0,0.010105614220135707,5.6,15.2,610.0,3.6
24057,7,2,11.03,4069.0,0.046430395083285676,11.5,11.5,914.0,3.5
24059,7,2,6.89,3838.0,-0.01035317988319055,10.3,10.0,794.0,4.8
24060,7,2,13.79,1316.0,-0.14011706100171287,4.7,4.7,318.0,5.3
24063,7,2,13.79,932.0,0.020686475665685454,7.7,10.0,457.0,2.7
24067,9,2,11.03,4096.0,0.03422632831097227,9.5,9.5,610.0,2.5
24070,7,2,11.07,5357.0,-0.06840049164580844,23.6,23.6,610.0,6.7
24071,7,2,11.07,2731.0,0.01986700822892064,7.8,23.6,1972.0,3.8
24072,7,2,11.07,2731.0,-0.04270830721205177,7.8,10.0,610.0,4.8
24073,7,2,6.89,1505.0,0.02773005114581577,7.8,10.8,864.0,3.1
24080,7,2,6.86,2731.0,-0.017503729458254905,10.8,10.8,216.0,10.8
24082,2,0,11.07,830.0,0.04730489610685346,7.8,38.1,737.0,2.8
24083,7,2,6.89,5723.0,-0.0014002859646800798,10.3,10.3,610.0,3.6
24088,7,2,11.07,2089.0,0.040878883701487435,7.8,10.0,696.0,2.8
24091,7,2,18.27,809.0,-0.0968762158108941,7.8,3.0,610.0,2.5
24096,7,2,10.34,5696.0,-0.10009776921203865,10.3,10.3,762.0,7.9
24098,7,0,6.92,1165.0,0.13103238789345745,12.7,42.3,2743.0,1.8
24104,0,0,15.51,3682.0,0.021724251813733924,7.8,15.2,2134.0,2.1
24108,7,2,15.51,2731.0,-0.042637567539695394,1.9,1.9,152.0,3.3
24112,7,2,8.89,4069.0,0.08526498436048466,11.5,11.5,1524.0,2.8
24114,6,1,0.2,1500.0,-0.008031770261057192,15.0,120.0,10.0,3.2
24117,2,0,6.89,2265.0,0.11634197445422428,8.5,10.0,2743.0,2.7
24120,7,2,6.83,4036.0,0.024901550353270036,10.8,10.0,864.0,3.6
24124,7,2,15.51,2000.0,-0.0883454013579442,1.9,1.9,610.0,7.7
