id,author,geometry,pressure_MPa_,mass_flux_kg/m2-s_,x_e_out [-],D_e_mm_,D_h_mm_,length_mm_,chf_exp_MW/m2_
26010,9,2,10.640747282288906,2680.0,0.10955066925395972,9.5,9.5,1836.0,1.3
26011,7,2,13.79,3458.0,0.06070354858348854,4.7,4.7,832.98739073833,1.9
26012,7,2,12.07,2590.0,-0.03997764596695979,1.9,1.9,152.0,4.0
26015,8,2,13.79,1370.0,0.08079031957934643,11.1,11.1,457.0,1.8
26021,8,2,13.79,3068.0110229769484,0.0014895119762446815,7.7,7.7,457.0,2.9
26030,7,2,10.640747282288906,3024.0,-0.05076236736071147,1.9,1.9,696.0,2.3
26038,7,2,13.79,3391.0,0.08553445491211,4.7,4.7,832.98739073833,1.0
26048,7,2,10.34,4828.0,-0.1064825544176482,10.3,10.3,762.0,6.6
26050,7,2,10.34,3068.0110229769484,-0.07315756308535677,10.3,10.3,832.98739073833,6.5
26051,2,0,10.640747282288906,3068.0110229769484,0.04187527609189818,5.0,13.3,2134.0,2.6
26052,5,2,12.0,4042.0,0.01688967133809474,8.629255237803946,14.174330068379227,1650.0,2.8
26055,8,2,10.640747282288906,678.0,-0.007893060095980344,11.1,11.1,457.0,2.9
26056,2,0,9.69,1533.0,0.015072221019859229,12.7,38.1,914.0,3.9
26057,7,2,13.79,1356.0,0.013929684741628286,7.7,7.7,457.0,2.9
26060,2,0,6.92,3052.0,0.05374254539878249,8.5,24.6,1778.0,3.1
26062,2,0,10.640747282288906,1519.0,0.06504329885908458,8.5,24.6,1778.0,3.1
26063,7,2,13.79,3906.0,-0.06692885490459045,8.629255237803946,1.9,152.0,7.9
26070,7,2,3.9,3068.0110229769484,0.03657774780797238,8.629255237803946,10.8,152.0,4.9
26071,7,2,10.640747282288906,689.0,-0.15372764531959573,7.7,7.7,457.0,6.7
26074,7,2,11.07,4069.0,0.02016122867516983,9.3,9.3,1524.0,6.7
26081,2,0,6.89,2794.0,0.003122679300764787,6.4,15.9,914.0,3.9
26084,7,2,15.51,3296.0,-0.007234713805726402,1.9,14.174330068379227,152.0,1.6
26085,7,2,6.93,4062.0,0.11726983480112135,10.8,10.8,1727.0,1.6
26088,7,2,6.89,5398.0,0.011814215241376432,12.8,12.8,1930.0,3.3
26093,7,2,6.89,2712.0,0.02917484351091887,12.4,12.4,610.0,4.4
26096,7,2,10.640747282288906,3068.0110229769484,0.006762764932779553,4.6,14.174330068379227,229.0,5.4
26099,7,2,13.79,1298.0,-0.02470989653968659,7.8,14.174330068379227,591.0,8.0
26111,2,0,6.89,1519.0,0.03449358393968732,12.7,14.174330068379227,1778.0,3.6
26112,7,2,13.79,666.0,0.07910203077979479,7.7,14.174330068379227,457.0,1.6
26122,7,2,10.640747282288906,3068.0110229769484,-0.05669285792671822,23.6,23.6,832.98739073833,7.4
26123,7,2,6.89,4056.0,0.04277547433677386,10.8,10.8,3048.0,4.2
26125,9,2,11.03,4073.0,0.10142192427171681,9.5,9.5,1836.0,1.6
26129,2,0,9.71,5615.0,-0.023937862147015626,6.4,15.9,914.0,3.2
26132,8,2,13.79,3068.0110229769484,-0.09113897370570144,8.629255237803946,14.174330068379227,457.0,4.4
26134,3,1,0.1,3068.0110229769484,-0.04130863703130755,15.0,120.0,10.0,2.0
26138,7,2,6.89,3513.0,0.04083571675452441,5.6,5.6,832.98739073833,4.6
26140,7,2,6.79,3068.0110229769484,0.008823126700140129,10.8,10.8,432.0,4.9
26143,7,2,17.24,2590.0,-0.04243299085949614,1.9,1.9,152.0,7.3
26145,7,2,10.34,3947.0,-0.06225243496633509,10.3,10.3,762.0,5.4
26146,2,0,9.65,1519.0,0.059962700180106326,12.7,42.3,1778.0,2.5
26148,0,2,8.27,2717.0,0.06969672499934881,5.6,15.2,2134.0,2.3
26149,8,2,13.79,3068.0110229769484,-0.09922051663513445,7.7,14.174330068379227,457.0,3.5
26154,7,2,6.79,4096.0,0.017023399607939544,10.8,10.8,864.0,3.9
26158,7,2,13.79,4910.0,-0.04065224427305065,8.629255237803946,14.174330068379227,832.98739073833,4.3
26159,7,2,10.640747282288906,2319.0,-0.062412145201409225,1.9,1.9,152.0,3.6
26165,0,0,13.79,2726.0,0.09165682040481754,8.629255237803946,15.2,2134.0,1.8
26175,7,2,6.89,6795.0,-0.01302366519728729,10.3,14.174330068379227,794.0,4.3
26176,7,2,10.640747282288906,732.0,0.0604686128679993,7.8,7.8,591.0,2.9
26179,7,2,6.89,5601.0,-0.008152335288252991,10.3,10.3,762.0,3.9
26180,7,2,6.89,2767.0,0.08038882779962939,12.8,14.174330068379227,1930.0,2.0
26181,0,0,11.03,2740.0,0.07940247580095038,5.6,14.174330068379227,2134.0,1.9
26183,9,2,15.17,2042.0,0.12740336100931363,9.5,9.5,1836.0,1.2
26185,7,2,13.79,5384.0,-0.059970736636431196,4.7,4.7,318.0,3.2
26188,2,0,6.89,2807.0,0.01773320436708741,12.7,38.1,914.0,3.2
26189,9,2,13.79,2794.0,0.11192329956650365,9.5,9.5,1836.0,1.6
26190,9,2,13.79,3997.0,0.05307752405510878,9.5,9.5,1836.0,2.1
26195,7,2,10.640747282288906,2089.0,-0.06971296169634454,1.9,1.9,696.0,7.7
26197,7,2,13.79,1668.0,-0.07891859496774269,7.7,7.7,457.0,3.6
26198,7,2,18.96,3068.0110229769484,-0.12345315120057064,1.9,1.9,696.0,2.9
26203,7,2,13.79,3068.0110229769484,0.036875371023155586,8.629255237803946,7.7,457.0,2.3
26209,7,2,13.79,3068.0110229769484,0.018945922854955187,8.629255237803946,1.9,152.0,0.9
26216,7,2,10.640747282288906,3068.0110229769484,0.044137352949063444,4.7,4.7,305.0,2.0
26219,7,2,6.89,1967.0,0.08187928962020062,12.8,12.8,1930.0,2.3
26222,7,2,12.07,3068.0110229769484,-0.002851128924658577,1.9,1.9,152.0,1.7
26226,7,2,6.89,2712.0,-0.008727272354087543,23.6,23.6,832.98739073833,3.4
26227,7,0,8.27,2712.0,0.028166051178617226,5.6,15.2,832.98739073833,3.8
26233,2,2,6.89,2292.0,0.07699498832397898,8.629255237803946,42.3,1778.0,2.4
26239,7,1,0.51,1000.0,-0.03619331240748545,15.0,120.0,10.0,4.9
26241,7,2,10.640747282288906,4069.0,0.07537257528641396,11.5,11.5,1143.0,2.0
26245,2,2,9.68,2292.0,-0.011384723684171996,8.629255237803946,14.174330068379227,832.98739073833,8.0
26246,7,2,13.79,5384.0,-0.08131720921319847,4.7,4.7,318.0,4.2
26247,6,1,0.1,5262.0,-0.049527439795763205,15.0,120.0,10.0,4.1
26251,7,2,17.24,3024.0,-0.05119101573905032,1.9,1.9,696.0,2.6
26253,8,2,13.79,705.0,0.01965812080456967,7.7,7.7,457.0,2.0
26254,7,2,6.89,3068.0110229769484,-0.03967777942022692,10.3,10.3,794.0,7.4
26262,8,2,13.79,1344.0,-0.01650050429878754,11.1,11.1,457.0,2.1
26263,7,2,3.45,3933.0,0.025142706427554114,10.3,14.174330068379227,762.0,5.9
26269,8,2,13.79,1344.0,-0.027985144483734774,11.1,14.174330068379227,457.0,2.6
26271,2,2,6.89,2807.0,0.02064953737055995,8.629255237803946,15.9,914.0,3.1
26273,2,2,9.65,5600.0,0.027272830688954162,12.7,38.1,914.0,2.9
26274,7,2,6.89,6117.0,-0.06037600239139495,10.3,10.3,794.0,6.5
26275,7,2,10.640747282288906,3770.0,-0.013193619558492204,10.8,14.174330068379227,832.98739073833,4.7
26276,7,2,11.0,3391.0,0.03538152116671821,11.5,14.174330068379227,1143.0,3.4
26277,8,2,13.79,1318.0,-0.0008942252771084476,7.7,7.7,457.0,2.2
26278,7,2,3.86,3068.0110229769484,0.06323201170547575,5.6,5.6,432.0,4.9
26279,5,2,12.0,750.0,-0.0479849759860217,10.0,10.0,660.0,4.1
26281,7,2,10.640747282288906,734.0,-0.06985344891092392,4.7,4.7,318.0,3.7
26283,7,2,13.79,1655.0,0.08159515607611251,7.7,14.174330068379227,457.0,1.6
26286,7,2,13.79,1655.0,0.03834440347433936,8.629255237803946,7.7,457.0,2.3
26288,7,2,10.640747282288906,3594.0,-0.0677392553584678,8.629255237803946,4.7,832.98739073833,6.9
26289,7,2,13.79,5249.0,-0.07373972703606331,5.7,5.7,625.0,3.5
26290,5,2,12.0,3068.0110229769484,0.013884262427225588,10.0,10.0,400.0,2.7
26292,7,2,18.96,2075.0,-0.13285410771202838,1.9,1.9,152.0,4.8
26293,5,2,18.0,2875.0,-0.052211864808377716,10.0,10.0,1650.0,1.7
26296,9,2,8.27,2680.0,0.11812189571973672,9.5,9.5,1836.0,1.8
26297,7,2,10.0,1000.0,-0.04113490125218284,10.0,10.0,565.0,4.1
26298,7,2,6.89,7391.0,-0.005400945141021219,8.629255237803946,14.174330068379227,762.0,4.2
26299,7,2,0.51,1370.0,0.05140717529508434,8.629255237803946,1.0,38.0,5.5
26306,7,2,13.79,4367.0,0.05192415615437032,4.6,14.174330068379227,295.0,2.3
26310,0,0,13.79,3068.0110229769484,0.08998528687028333,5.6,15.2,832.98739073833,1.5
26314,7,2,10.640747282288906,1062.0,0.028352441847839648,4.7,4.7,318.0,2.3
26318,7,2,6.89,5289.0,-0.049448426203351645,8.629255237803946,5.7,832.98739073833,6.2
26320,7,2,13.79,7093.0,0.021486002036239828,7.7,7.7,457.0,2.5
26321,7,2,10.34,3068.0110229769484,-0.035695556771691304,10.3,10.3,762.0,3.0
26323,7,2,6.89,3811.0,0.04815836793014968,8.629255237803946,23.6,1972.0,2.5
26325,7,2,10.640747282288906,2251.0,-0.0601321522006257,1.9,1.9,152.0,5.8
26326,2,0,10.640747282288906,1519.0,0.1279710012702255,8.5,22.3,2743.0,2.5
26329,7,0,10.640747282288906,746.0,0.010223015456085768,12.7,42.3,1778.0,4.2
26335,2,0,6.89,382.0,0.01785146706745519,12.7,42.3,1778.0,4.8
26340,7,2,6.89,4774.0,-0.005167654145861336,10.8,10.8,432.0,4.7
26341,7,2,12.07,3201.0,-0.039434666443846314,1.9,1.9,152.0,3.7
26343,7,2,17.24,3675.0,-0.07679442281641845,1.9,1.9,832.98739073833,11.3
26344,7,0,11.03,3068.0110229769484,0.08432362666074114,5.6,14.174330068379227,2134.0,0.9
26348,8,2,10.640747282288906,339.0,0.03749026919971292,11.1,14.174330068379227,832.98739073833,2.4
26349,7,2,3.45,7880.0,-0.020238608961924403,10.3,10.3,832.98739073833,6.3
26352,7,2,10.34,4842.0,-0.07826079610506152,10.3,10.3,762.0,4.5
26353,7,2,13.79,6144.0,-0.059399625100838585,4.7,4.7,318.0,3.3
26354,7,2,6.89,6117.0,-0.059052452791343184,10.3,10.3,794.0,6.2
26356,8,2,13.79,2658.0,0.08735869529234902,7.7,7.7,457.0,1.8
26357,9,2,15.17,4042.0,0.0704126407592194,9.5,9.5,1836.0,2.2
26365,7,2,10.640747282288906,7391.0,-0.09607359821732209,4.7,4.7,318.0,5.8
26366,7,2,13.79,2292.0,0.06885713509251533,7.8,7.8,832.98739073833,2.2
26367,8,2,13.79,1356.0,0.07474164312723945,7.7,7.7,457.0,1.0
26368,9,2,13.79,3998.0,0.026283915090655294,9.5,9.5,1836.0,3.2
26370,7,2,10.640747282288906,3068.0110229769484,0.030249074752755626,10.3,10.3,762.0,2.7
26383,8,2,10.640747282288906,678.0,0.023022666117313587,11.1,11.1,457.0,2.0
26385,7,2,6.72,4065.0,0.05905311679804379,10.8,14.174330068379227,1727.0,4.4
26386,9,2,13.79,4071.0,0.0034364696195500117,9.5,9.5,1836.0,4.6
26390,7,2,6.83,4048.0,0.027852654515378848,10.8,10.8,864.0,4.2
26391,2,0,6.89,1519.0,0.0859610240427907,22.2,96.3,1778.0,2.7
26395,7,2,6.86,4069.0,-0.003388327571962428,8.629255237803946,10.8,432.0,5.9
26404,7,2,13.79,4204.0,-0.041838896870375675,4.7,4.7,318.0,3.2
26406,5,2,12.0,4986.0,0.010794292702725304,10.0,10.0,1300.0,2.6
26411,0,0,8.27,2729.0,0.05226157833819088,8.629255237803946,15.2,2134.0,2.7
26412,7,2,13.79,3068.0110229769484,-0.08740733935117892,8.629255237803946,4.7,318.0,4.5
26413,7,2,6.89,6049.0,-0.05927825468911562,10.3,14.174330068379227,762.0,6.6
26415,5,2,10.0,1944.0,-0.06533198063503151,10.0,10.0,565.0,5.2
26417,7,2,13.79,1967.0,-0.1038180156172094,4.7,4.7,318.0,4.5
26427,8,2,13.79,1655.0,0.00663416327162636,8.629255237803946,7.7,457.0,2.6
26437,7,2,13.79,3068.0110229769484,0.02728481423859413,4.7,4.7,832.98739073833,2.5
26442,5,2,6.89,3068.0110229769484,0.08640626732304835,10.0,10.0,2700.0,2.4
26444,7,2,6.83,1763.0,0.06130285893407452,10.8,10.8,432.0,2.7
26445,7,2,13.79,677.0,0.11348328834595289,7.8,7.8,832.98739073833,1.3
26450,7,2,17.24,3038.0,-0.05034750407235428,1.9,1.9,696.0,2.3
26451,7,2,13.79,1356.0,0.02566027278983822,5.7,5.7,625.0,2.7
26454,7,2,10.640747282288906,3068.0110229769484,0.023342683265227114,10.8,10.8,864.0,4.0
26455,7,2,6.89,3852.0,0.023690681294852255,5.6,5.6,216.0,4.8
26462,6,2,0.1,912.0,-0.044785156988104105,15.0,14.174330068379227,10.0,8.0
26463,7,0,10.640747282288906,3690.0,0.08220497667277278,5.6,15.2,2134.0,1.1
26465,7,2,10.0,2439.0,0.07031565580116016,10.0,10.0,1650.0,1.1
26474,9,2,11.03,4092.0,0.008671070799613158,9.5,9.5,1836.0,4.9
26475,6,1,10.640747282288906,1000.0,-0.05262616753892032,15.0,120.0,10.0,6.5
26485,7,2,6.72,2034.0,0.014431747402325881,10.8,10.8,432.0,5.0
26489,7,2,6.86,1885.0,-0.027476773536780928,10.8,10.8,216.0,6.6
26492,2,0,6.87,3068.0110229769484,0.12138684777597739,4.6,11.3,1778.0,1.4
26493,7,2,12.0,1000.0,0.08046439099851456,8.629255237803946,10.0,660.0,1.8
26494,7,2,13.79,2306.0,-0.019285414509284688,8.629255237803946,7.8,591.0,4.6
26496,2,0,6.89,3068.0110229769484,0.0620713586033164,4.6,11.3,1778.0,2.6
26498,7,2,6.89,6076.0,-0.05849213371871665,10.3,10.3,794.0,6.8
26499,9,2,8.27,2680.0,0.11906797728226318,8.629255237803946,9.5,1836.0,1.5
26504,7,2,13.79,3068.0110229769484,0.09433147115850297,5.7,5.7,625.0,1.3
26505,7,2,13.79,3068.0110229769484,-0.04595640485833377,4.7,14.174330068379227,318.0,3.2
26516,7,2,13.79,4069.0,0.09782448608640885,9.5,9.5,832.98739073833,1.8
26520,2,0,6.92,1519.0,0.12109366307237121,8.5,24.6,1778.0,2.1
26525,7,2,13.79,1313.0,-0.10476750725216571,5.7,5.7,625.0,5.9
26526,8,2,13.79,1383.0,0.0863915510491061,11.1,14.174330068379227,457.0,1.8
26529,7,2,6.86,3068.0110229769484,0.02058353751368298,8.629255237803946,10.8,864.0,3.9
26530,7,2,13.79,3068.0110229769484,0.08166520522660023,7.7,7.7,457.0,1.6
26531,7,2,7.0,1017.0,-0.01567477205730714,10.8,14.174330068379227,216.0,6.2
26536,7,2,3.45,3811.0,0.04920417700025905,10.3,10.3,762.0,4.4
26538,7,0,6.92,3052.0,0.08233212092075975,8.629255237803946,24.6,1778.0,2.0
26541,7,2,10.640747282288906,1858.0,-0.0670991259155995,1.9,1.9,152.0,3.8
26543,7,2,18.27,2740.0,-0.09164821533532644,3.0,3.0,150.0,1.1
26546,8,2,10.640747282288906,2563.0,0.009825163952537623,7.7,7.7,457.0,2.9
26548,5,2,10.0,4001.0,-0.0693112092581206,10.0,10.0,660.0,5.6
26551,7,2,11.0,2034.0,0.0809975384944756,9.3,9.3,1359.0,2.3
26553,7,2,10.640747282288906,2767.0,-0.07751083610819137,3.6,3.6,150.0,3.7
26555,2,0,5.54,1519.0,0.054977435121745494,12.7,42.3,1778.0,3.1
26558,7,2,6.89,4055.0,0.06886837315870137,8.629255237803946,14.174330068379227,864.0,2.0
26560,7,2,3.9,3974.0,0.05121384250138331,10.8,10.8,832.98739073833,3.8
26561,7,2,14.0,1000.0,0.002886261313346349,10.0,10.0,565.0,2.5
26579,7,2,13.79,1370.0,0.01058257258882114,7.7,7.7,457.0,2.9
26581,7,2,6.83,4001.0,-0.020082820710696208,8.629255237803946,14.174330068379227,432.0,7.0
26584,7,2,10.640747282288906,7107.0,-0.09562654623029161,4.7,4.7,318.0,4.9
26586,7,2,13.79,3811.0,-0.048854350946225075,1.9,1.9,152.0,3.9
26588,7,2,11.0,2034.0,0.0809975384944756,9.3,9.3,1524.0,2.2
26595,7,2,10.34,7202.0,-0.08112842969084741,10.3,10.3,762.0,5.0
26597,6,1,1.01,3068.0110229769484,-0.010479461092419986,15.0,14.174330068379227,10.0,4.2
26607,7,2,13.79,1021.0,0.08143533976661634,7.8,7.8,591.0,2.2
26611,7,2,13.79,1356.0,-0.06967104170805175,7.7,7.7,457.0,3.0
26613,7,2,10.640747282288906,3730.0,-0.027222348665944453,8.629255237803946,10.3,762.0,4.2
26615,8,2,13.79,2699.0,-0.09123943297923436,7.7,7.7,457.0,3.7
26623,2,0,10.640747282288906,1533.0,0.1309950100874735,8.5,14.174330068379227,2743.0,2.1
26624,7,2,12.41,1132.0,0.058904181572345275,19.8,14.174330068379227,610.0,1.3
26625,7,2,3.45,3068.0110229769484,0.05005066598847114,10.8,10.8,832.98739073833,3.3
26626,7,2,13.79,1233.0,0.06596106617379895,8.629255237803946,7.8,591.0,2.3
26629,7,2,13.79,4679.0,0.04483359630004488,4.7,4.7,318.0,2.4
26631,7,2,13.79,4367.0,-0.04891954429015068,8.629255237803946,4.7,318.0,4.0
26633,7,2,13.79,2143.0,0.07354235974229738,7.8,7.8,832.98739073833,2.3
26639,8,2,10.640747282288906,3068.0110229769484,-0.06341842635855989,7.7,7.7,457.0,3.0
26641,5,2,12.0,1000.0,0.07227808308664864,10.0,10.0,832.98739073833,1.8
26644,7,2,17.24,2007.0,-0.046165442220780485,1.9,14.174330068379227,152.0,4.0
26646,7,2,6.89,5357.0,-0.04049612827074737,23.6,23.6,1972.0,4.3
26653,7,2,10.34,4069.0,-0.005934658102168076,11.5,14.174330068379227,762.0,4.0
26655,0,0,15.51,2197.0,0.03782371465066823,5.6,15.2,2134.0,2.7
26662,7,2,10.640747282288906,1352.0,0.010872236733423973,7.7,7.7,457.0,2.8
26663,2,0,6.85,2740.0,0.018222340156181002,6.4,15.9,914.0,3.1
26674,7,2,11.1,2034.0,0.03570116963323366,11.5,14.174330068379227,914.0,3.2
26681,7,2,13.79,2373.0,0.06034196965093518,8.629255237803946,7.8,591.0,2.0
26682,7,2,10.640747282288906,3068.0110229769484,0.06924753753283999,11.5,14.174330068379227,1143.0,2.2
26686,7,2,13.79,6157.0,-0.045929189128006226,4.7,4.7,318.0,3.0
26688,7,2,13.79,1736.0,0.053467699925382466,8.629255237803946,7.8,591.0,2.9
26691,7,0,10.640747282288906,1410.0,0.13613215335872664,8.5,14.174330068379227,2743.0,2.5
26693,5,2,13.79,1354.0,-0.0985676604418182,7.7,7.7,457.0,3.6
26695,7,0,10.640747282288906,2306.0,0.05899729576356137,8.629255237803946,11.3,1778.0,2.5
26699,0,0,13.79,675.0,0.041872645249021484,5.6,15.2,2134.0,2.1
26700,7,2,17.24,3068.0110229769484,-0.05604839411999169,1.9,14.174330068379227,696.0,2.2
26708,7,2,12.07,2034.0,-1.8700510938858355e-05,1.9,1.9,152.0,1.4
26715,5,2,16.0,3068.0110229769484,0.00508131504483433,10.0,10.0,1650.0,1.6
26717,8,2,13.79,1290.0,0.08860779675035903,7.7,14.174330068379227,457.0,1.6
26718,7,2,10.34,5832.0,-0.11176486786404968,10.3,10.3,762.0,9.5
26723,7,0,10.640747282288906,833.0,-0.010378809414663327,12.7,38.1,832.98739073833,3.8
26730,2,0,10.640747282288906,3852.0,0.04206327226745766,6.4,15.9,914.0,2.2
26731,7,2,10.640747282288906,5479.0,-0.011600440047129575,12.8,12.8,1930.0,5.5
26733,2,0,6.89,5547.0,0.0656251494738917,12.7,38.1,832.98739073833,2.1
26735,2,0,6.89,2807.0,0.020784845903948097,8.629255237803946,15.9,914.0,3.0
26736,7,2,20.68,4042.0,-0.30684192370277674,3.6,3.6,76.0,4.4
26737,7,2,13.79,7025.0,-0.08097413874938486,4.7,4.7,318.0,4.1
26738,7,2,6.89,959.0,0.0003519583038303738,10.3,10.3,762.0,3.4
26744,4,2,13.79,679.0,0.07583057573491295,5.0,13.3,832.98739073833,1.8
26747,7,2,15.51,3282.0,-0.03565623078982291,1.9,1.9,832.98739073833,2.7
26748,7,0,13.79,1364.0,0.1044349199592197,5.6,15.2,2134.0,1.8
26749,2,2,4.13,2278.0,0.03463860277665223,12.7,42.3,1778.0,4.3
26752,7,2,17.24,3608.0,-0.08680147405835524,1.9,1.9,696.0,4.9
26753,7,2,0.1,3068.0110229769484,0.12221988355345426,1.0,1.0,25.0,4.5
26755,7,2,13.79,2685.0,0.03430725654555574,7.7,14.174330068379227,457.0,2.3
26758,5,2,12.0,4986.0,-0.03200786896179571,10.0,10.0,1000.0,4.2
26766,7,2,10.640747282288906,4123.0,-0.02764969094340134,8.629255237803946,10.8,432.0,6.6
26767,7,2,4.21,4055.0,0.05337177824637526,10.8,10.8,864.0,4.4
26769,8,0,13.79,1344.0,0.07696733538587715,11.1,14.174330068379227,457.0,1.6
26775,7,2,10.640747282288906,2034.0,0.020540211173168562,10.8,10.8,432.0,3.8
26776,7,2,3.45,5249.0,-0.011583537750974489,5.7,14.174330068379227,625.0,4.7
26777,7,2,6.89,5913.0,-0.03756794195113923,8.629255237803946,14.174330068379227,794.0,5.0
26778,7,2,11.03,3068.0110229769484,0.051236568305408375,5.6,15.2,2134.0,2.2
26781,7,2,10.51,2631.0,-0.014954374407667299,4.6,4.6,229.0,10.9
26784,7,2,13.79,1316.0,-0.10121752081215406,4.7,14.174330068379227,318.0,3.4
26785,7,2,3.45,2672.0,0.046224777652732155,8.629255237803946,4.6,229.0,5.7
26787,5,2,20.0,1944.0,-0.12973688181529403,10.0,14.174330068379227,660.0,4.5
26795,7,2,13.79,2658.0,0.03430725654555574,7.7,14.174330068379227,457.0,2.4
26796,7,2,6.86,4069.0,0.04133674279050272,8.629255237803946,10.8,1727.0,3.7
26797,2,0,6.89,3068.0110229769484,0.15126388591582166,8.5,22.3,2743.0,2.2
26803,7,2,13.79,1844.0,0.09509993825011145,10.8,10.8,864.0,1.8
26808,7,2,10.640747282288906,1492.0,0.07802087280644261,7.8,7.8,591.0,2.0
26810,8,2,13.79,1200.0,-0.0933202546179728,11.1,14.174330068379227,832.98739073833,4.7
26815,2,0,9.61,5615.0,-0.02063496725844871,6.4,15.9,914.0,3.6
26817,0,2,11.03,1355.0,0.06541102270204772,8.629255237803946,15.2,2134.0,2.0
26822,7,2,13.79,3068.0110229769484,0.046110073920336225,5.6,15.2,1836.0,2.1
26826,9,2,15.17,4059.0,-0.024279964241239762,9.5,14.174330068379227,832.98739073833,3.4
26831,2,0,6.92,2306.0,0.08336112939577223,11.3,4.6,1778.0,2.7
26832,2,0,6.89,2278.0,0.060233441081411376,12.7,42.3,832.98739073833,2.8
26838,7,2,3.9,4136.0,0.04200924003506727,10.8,10.8,432.0,4.3
26839,7,2,11.07,4069.0,0.06536951585422145,9.3,9.3,1524.0,2.8
26843,6,1,10.640747282288906,1500.0,-0.04152130761530841,15.0,120.0,10.0,5.5
26846,7,2,13.79,1260.0,0.08331364389706933,7.8,7.8,591.0,2.3
26850,0,0,13.79,3068.0110229769484,0.043927445345116695,5.6,15.2,2134.0,2.9
26851,7,2,6.89,762.0,-0.04620859955765625,10.3,10.3,762.0,5.7
26853,7,2,13.79,746.0,-0.08431300338868973,4.7,14.174330068379227,305.0,4.5
26854,7,2,13.79,3068.0110229769484,0.038767961659019676,8.629255237803946,7.7,457.0,2.3
26861,3,2,0.1,336.0,-0.04545709039951043,15.0,120.0,10.0,3.2
26867,7,0,15.51,1354.0,0.10194471372882126,5.6,15.2,2134.0,1.6
26870,2,0,9.71,5561.0,-0.0461650725703536,12.7,38.1,914.0,6.2
26871,7,2,10.640747282288906,2306.0,0.07442303611349452,7.8,7.8,591.0,2.3
26873,9,2,13.79,1333.0,0.11307103783586911,9.5,9.5,1836.0,1.5
26877,8,2,13.79,2007.0,0.025453267740636054,7.7,7.7,457.0,2.4
26879,7,2,13.79,888.0,0.060090176809734594,8.629255237803946,7.8,591.0,2.4
26880,7,2,10.640747282288906,5588.0,-0.08631444991576069,4.7,4.7,318.0,4.7
26882,7,2,10.640747282288906,2699.0,0.03544293738105688,7.7,14.174330068379227,457.0,2.4
26887,7,0,10.640747282288906,5520.0,0.051439348408779756,8.629255237803946,38.1,914.0,2.4
26890,6,1,0.51,1500.0,-0.03287289548119453,8.629255237803946,120.0,10.0,8.4
26892,5,2,16.0,1944.0,-0.032524280030406014,10.0,10.0,890.0,3.8
26900,7,2,10.640747282288906,5249.0,-0.05680368903829296,5.7,5.7,625.0,3.2
26904,7,2,13.79,1668.0,-0.07702600433187859,7.7,7.7,457.0,3.6
26905,7,1,0.1,3068.0110229769484,-0.012285702100130545,15.0,14.174330068379227,10.0,4.5
26907,0,0,13.79,1355.0,0.05537364472192415,8.629255237803946,15.2,2134.0,2.3
26908,2,0,9.68,5615.0,0.04128382109199971,12.7,42.3,832.98739073833,2.1
26913,7,2,13.79,3133.0,-0.06765061060018111,8.629255237803946,1.9,152.0,8.3
26919,7,2,10.34,3068.0110229769484,-0.032612831387238056,8.629255237803946,10.3,762.0,4.2
26920,7,2,0.1,3068.0110229769484,0.049250605947763065,8.629255237803946,1.0,832.98739073833,5.7
26924,7,2,13.79,1316.0,-0.09216288694041805,5.7,5.7,625.0,3.9
26928,7,2,13.79,2645.0,-0.06283874660365746,7.7,14.174330068379227,457.0,4.0
26931,7,2,13.79,1383.0,0.09125118097321926,7.7,7.7,457.0,1.8
26933,7,2,13.79,1546.0,0.11837071554854754,7.8,14.174330068379227,591.0,1.4
26937,0,2,13.79,1345.0,0.035954141960237315,5.6,15.2,2134.0,2.1
26942,4,2,11.03,3068.0110229769484,0.10247777238160109,5.0,13.3,2134.0,1.8
26943,7,2,10.640747282288906,4109.0,-0.0348414659063701,8.629255237803946,1.9,696.0,3.5
26947,7,2,13.79,1356.0,-0.12129481991553583,4.7,4.7,318.0,4.7
26949,5,2,16.0,1617.0,0.014886338294592301,10.0,10.0,890.0,1.6
26956,7,2,10.34,4842.0,-0.06157363578918211,10.3,10.3,762.0,3.0
26959,7,2,3.45,5954.0,0.028642692527272817,10.3,14.174330068379227,762.0,4.3
26960,7,2,17.24,3068.0110229769484,-0.060844924934196166,1.9,1.9,696.0,3.3
26961,7,2,11.03,3404.0,0.10532852372229995,11.5,11.5,1143.0,1.6
26963,7,2,11.03,4033.0,-0.010939108988514266,9.5,9.5,832.98739073833,4.9
26965,7,2,10.640747282288906,1031.0,-0.019414823047688448,10.8,10.8,432.0,5.6
26966,7,2,11.07,4055.0,0.07137763570518839,11.5,11.5,1143.0,2.8
26968,7,2,13.79,3146.0,-0.06067241000351908,1.9,1.9,152.0,10.4
26969,2,0,6.89,2292.0,0.103475664787265,8.629255237803946,42.3,2743.0,2.9
26970,0,2,13.79,1356.0,0.09459091114734888,8.629255237803946,15.2,2134.0,1.8
26984,8,2,13.79,929.0,0.09210867028666653,7.7,14.174330068379227,457.0,1.8
26988,7,2,10.34,6049.0,-0.09939334498464578,10.3,10.3,762.0,6.4
26991,7,2,6.89,3068.0110229769484,0.021722654242161916,8.629255237803946,12.8,832.98739073833,3.6
26996,7,2,10.34,3068.0110229769484,-0.06163409494568085,8.629255237803946,10.3,762.0,5.0
