id,author,geometry,pressure_MPa_,mass_flux_kg/m2-s_,x_e_out [-],D_e_mm_,D_h_mm_,length_mm_,chf_exp_MW/m2_
24940,7,2,10.640747282288906,2061.0,0.08142114162469916,10.8,14.174330068379227,1727.0,2.4
24942,7,2,6.93,4069.0,0.03626118957699046,10.8,10.8,432.0,3.5
24946,7,2,20.68,5384.0,-0.32876773693672684,3.6,3.6,76.0,3.9
24952,7,2,10.34,6049.0,-0.08733367932428991,10.3,10.3,762.0,6.0
24958,7,2,18.0,3997.0,-0.05020984270873385,10.0,10.0,832.98739073833,4.1
24962,7,2,10.34,3068.0110229769484,0.09422953406475719,10.3,14.174330068379227,762.0,1.2
24967,7,2,13.79,1356.0,-0.07706135348742636,5.7,5.7,625.0,4.1
24974,7,2,10.640747282288906,3068.0110229769484,0.08078294041990604,5.6,5.6,432.0,2.8
24976,7,2,6.89,5466.0,0.07587153092709052,12.8,14.174330068379227,1930.0,2.3
24979,0,0,13.79,1339.0,0.09179281022226002,8.629255237803946,14.174330068379227,832.98739073833,1.8
24980,7,2,10.640747282288906,4055.0,0.030395796649170453,10.8,10.8,864.0,4.3
24985,2,2,6.85,2265.0,0.12660809891633007,8.5,22.3,2743.0,2.6
24987,2,0,9.68,2292.0,0.023548468262400105,12.7,14.174330068379227,1778.0,3.9
24989,2,0,6.92,2319.0,0.014327587186180046,12.7,38.1,914.0,4.2
24990,7,2,13.79,4774.0,-0.042435948662649575,8.629255237803946,4.7,832.98739073833,4.4
24991,5,2,10.640747282288906,1383.0,0.08094474012383415,10.0,10.0,1650.0,1.5
24992,7,2,15.17,1345.0,-0.04295243279450472,9.5,14.174330068379227,1836.0,4.8
24997,2,0,10.640747282288906,2807.0,-0.015438050996250067,6.4,15.9,914.0,3.9
24999,7,2,6.89,2712.0,0.07254197442875171,8.629255237803946,23.6,1972.0,2.1
25000,7,2,15.51,3743.0,-0.01496323676060552,8.629255237803946,1.9,832.98739073833,2.2
25003,7,2,17.24,2848.0,-0.04657586711708104,1.9,1.9,152.0,2.7
25005,2,2,9.71,5615.0,-0.021372847844333503,6.4,15.9,914.0,3.2
25007,7,2,20.68,1492.0,-0.4063495531399089,8.629255237803946,3.6,76.0,3.9
25011,5,2,12.0,762.0,-0.050885193327836205,10.0,10.0,1000.0,5.3
25014,7,2,10.640747282288906,4055.0,0.09609388376129419,10.8,10.8,832.98739073833,1.8
25018,8,2,13.79,1345.0,0.08676659270419392,8.629255237803946,11.1,457.0,1.8
25024,9,2,13.79,3068.0110229769484,0.0577184985831384,8.629255237803946,9.5,1836.0,2.1
25026,7,2,6.93,4069.0,0.09476558691506044,11.5,11.5,1727.0,2.5
25031,7,2,13.79,1736.0,0.07108617032643723,7.8,7.8,591.0,2.4
25034,7,1,0.1,630.0,-0.03120212771036999,15.0,14.174330068379227,10.0,4.4
25037,7,2,7.0,2061.0,0.05402916754980677,5.6,5.6,432.0,5.0
25040,7,2,3.45,7893.0,-0.0015406548461784576,8.629255237803946,10.3,762.0,5.7
25041,7,2,6.89,1912.0,-0.04336893187048018,23.6,23.6,1972.0,5.4
25043,7,2,13.79,3068.0110229769484,-0.05609346113908547,3.6,3.6,76.0,3.8
25049,7,2,13.79,3825.0,0.05803463652793795,7.8,7.8,591.0,2.7
25050,7,2,13.79,2143.0,0.06529574140852643,7.8,14.174330068379227,591.0,2.2
25051,7,2,10.640747282288906,734.0,-0.04403032844377978,4.7,4.7,318.0,3.1
25054,9,2,11.03,3068.0110229769484,0.08727038080997052,8.629255237803946,9.5,1836.0,2.2
25058,9,2,13.79,2680.0,0.1044192183320137,10.5,10.5,1836.0,1.5
25059,7,2,13.79,1356.0,-0.05323736213803281,8.629255237803946,14.174330068379227,832.98739073833,4.0
25061,7,2,13.79,1318.0,0.002356123031062497,8.629255237803946,7.7,457.0,2.6
25062,2,2,6.92,1383.0,0.018420831313439558,12.7,38.1,914.0,3.8
25064,7,2,6.89,5818.0,-0.05592715991153534,10.3,14.174330068379227,762.0,6.4
25066,7,2,17.24,2848.0,-0.054915672870746494,1.9,1.9,696.0,2.5
25069,7,2,10.640747282288906,783.0,-0.07017370449386352,4.7,4.7,318.0,3.9
25072,5,2,14.0,3861.0,-0.03067370901817565,10.0,10.0,890.0,3.8
25076,7,2,6.89,5696.0,-0.030627314029644283,10.3,10.3,794.0,4.9
25077,5,2,16.0,1617.0,0.029676262715544632,10.0,10.0,890.0,1.2
25078,8,2,10.640747282288906,1356.0,0.005793387634088444,8.629255237803946,11.1,457.0,2.8
25079,0,0,10.640747282288906,1345.0,0.057156225811505666,5.6,15.2,2134.0,2.1
25088,7,2,6.79,4069.0,0.07003695939092287,8.629255237803946,10.8,864.0,2.4
25090,7,2,6.9,4056.0,0.11082897703905924,10.8,10.8,864.0,1.2
25091,7,2,3.45,5940.0,-0.023845442553912972,10.3,10.3,762.0,9.0
25093,7,0,6.89,2306.0,0.07568469203342082,8.5,24.6,1778.0,2.6
25096,0,0,11.03,2741.0,0.07310947768841947,5.6,15.2,832.98739073833,1.9
25097,0,0,13.79,3701.0,0.06807407305373675,8.629255237803946,15.2,832.98739073833,1.9
25100,7,2,13.79,746.0,-0.057710210028552165,4.7,4.7,318.0,3.0
25105,8,2,13.79,1344.0,0.08255032225618078,11.1,11.1,457.0,1.6
25109,7,2,13.79,3068.0110229769484,-0.08580477494429407,8.629255237803946,4.7,318.0,4.5
25110,5,2,10.0,1926.0,-0.038553189693734655,10.0,10.0,400.0,3.2
25111,2,0,10.640747282288906,1519.0,0.005138166608476816,12.7,42.3,832.98739073833,3.1
25112,7,2,13.79,1438.0,0.044145013871177405,7.8,14.174330068379227,591.0,2.5
25115,7,2,13.79,2428.0,-0.07277389912046144,3.6,3.6,76.0,6.2
25123,0,0,11.03,1355.0,0.11998845697408368,5.6,15.2,2134.0,1.5
25125,7,2,13.79,2672.0,-0.06739609774037505,7.7,7.7,457.0,3.8
25127,7,2,13.79,1370.0,0.014327845408562133,7.7,7.7,457.0,2.9
25130,0,0,15.51,1465.0,0.10925556506592916,5.6,15.2,2134.0,1.8
25137,7,2,6.89,3068.0110229769484,0.012548868086655767,10.3,14.174330068379227,794.0,3.7
25139,7,2,18.96,2726.0,-0.1597398203303883,3.6,3.6,76.0,3.6
25142,7,2,13.79,1351.0,-0.13631465020230465,7.7,7.7,832.98739073833,7.1
25144,7,2,13.79,751.0,0.06431717103605812,7.8,14.174330068379227,591.0,2.2
25145,7,2,12.07,3201.0,-0.03973681534360167,1.9,1.9,152.0,4.0
25148,7,2,10.640747282288906,2428.0,-0.07637085943104258,1.9,1.9,832.98739073833,4.5
25152,7,2,6.86,4062.0,-0.011377756470715724,8.629255237803946,14.174330068379227,432.0,6.5
25154,7,2,6.89,7459.0,0.037196378820588405,37.5,37.5,1953.0,2.3
25155,7,2,14.0,3056.0,-0.01789492125650802,10.0,14.174330068379227,890.0,3.2
25157,7,2,0.39,678.0,0.061123085109150564,8.629255237803946,10.4,1829.0,2.5
25160,5,2,16.0,2300.0,-0.038747313514001146,10.0,10.0,890.0,4.1
25161,0,0,13.79,1345.0,0.10475543066350261,5.6,15.2,2134.0,1.8
25163,2,0,6.89,5547.0,-0.003273295799485216,12.7,38.1,914.0,3.5
25167,7,2,3.45,5940.0,0.027788666430577796,10.3,10.3,762.0,4.3
25168,2,2,6.89,2278.0,0.07159638072683258,8.5,22.3,2743.0,3.4
25170,7,2,17.24,2984.0,-0.037729395220195444,1.9,1.9,152.0,2.8
25171,7,2,10.640747282288906,2862.0,-0.029933322169550733,8.629255237803946,4.7,318.0,3.9
25172,2,0,6.89,1533.0,0.12094221333717849,8.5,22.3,2743.0,3.0
25173,0,0,13.79,2717.0,0.038475242095902924,5.6,15.2,832.98739073833,2.1
25174,7,2,2.63,1214.0,-0.013949642318658357,8.629255237803946,3.0,696.0,2.6
25175,7,2,13.79,2731.0,0.05693739282197075,9.5,9.5,1836.0,2.1
25176,5,2,10.640747282288906,1000.0,-0.06641157567079765,8.629255237803946,10.0,565.0,5.0
25177,2,0,6.89,5520.0,-0.0055713250519239975,12.7,38.1,914.0,4.4
25184,7,2,6.93,3852.0,-0.005501729496712184,10.8,10.8,216.0,5.2
25191,2,0,9.65,2807.0,-0.004087046625355719,6.4,15.9,832.98739073833,4.1
25192,6,2,0.1,1000.0,-0.036415602585407665,15.0,120.0,10.0,3.6
25197,7,2,6.76,2889.0,-0.027746222964869754,1.9,1.9,152.0,3.4
25202,7,2,13.79,3068.0110229769484,0.022857819521303363,7.7,14.174330068379227,457.0,2.8
25203,2,0,9.71,2292.0,0.05730492024687714,12.7,42.3,1778.0,2.7
25205,0,0,13.79,3068.0110229769484,0.04630621410868983,8.629255237803946,15.2,2134.0,2.0
25212,7,2,13.79,1031.0,0.051307270409985964,8.629255237803946,7.8,832.98739073833,2.7
25214,7,2,6.86,3068.0110229769484,0.00013077514720117824,8.629255237803946,14.174330068379227,216.0,4.6
25217,7,2,13.79,1682.0,-0.08474226411813555,7.7,7.7,832.98739073833,4.5
25223,8,2,13.79,350.0,0.09352299072729055,11.1,11.1,457.0,1.8
25224,6,1,0.51,1000.0,-0.030549390989995193,15.0,14.174330068379227,832.98739073833,5.7
25225,7,2,6.96,3068.0110229769484,0.07419550922415177,8.629255237803946,10.8,864.0,2.0
25228,7,2,6.89,5778.0,-0.045405145944014784,10.3,10.3,762.0,5.7
25234,8,2,13.79,1655.0,0.05384549479531564,7.7,7.7,832.98739073833,1.9
25235,7,2,13.79,1804.0,-0.06097537711848172,4.7,4.7,318.0,3.4
25237,7,2,10.640747282288906,639.0,-0.06640945685550591,4.7,14.174330068379227,318.0,3.9
25239,7,1,0.1,524.0,-0.046242270808000245,8.629255237803946,120.0,832.98739073833,6.4
25250,7,2,15.51,3743.0,-0.04819205029225272,1.9,1.9,152.0,3.1
25253,7,2,15.51,2034.0,-0.048535907393401606,8.629255237803946,1.9,152.0,3.6
25257,8,2,13.79,673.0,0.027150290126826578,8.629255237803946,14.174330068379227,457.0,2.2
25260,7,2,10.640747282288906,7961.0,0.006850879422022798,10.3,10.3,762.0,2.7
25265,7,2,12.07,4136.0,-0.030438544883394217,1.9,1.9,152.0,3.8
25266,7,2,6.89,5357.0,0.03893679774012445,23.6,23.6,832.98739073833,2.7
25272,7,2,8.96,3068.0110229769484,0.07412537580235226,11.5,11.5,1524.0,2.6
25278,6,1,0.1,1500.0,-0.03922893546141014,15.0,14.174330068379227,10.0,6.0
25280,7,2,13.79,2251.0,-0.05537772495431842,8.629255237803946,1.9,152.0,12.7
25281,8,2,13.79,3068.0110229769484,0.0793180676954601,11.1,11.1,832.98739073833,0.9
25288,7,2,6.89,5967.0,-0.02714635149131269,10.3,10.3,762.0,4.5
25289,8,2,13.79,2048.0,0.09335038013680061,11.1,11.1,457.0,1.6
25294,7,2,6.72,4001.0,0.0004391901181251878,10.8,10.8,432.0,5.5
25297,7,2,10.640747282288906,2265.0,-0.025033179847136836,1.9,14.174330068379227,832.98739073833,2.3
25299,8,2,13.79,932.0,0.09174126191898258,7.7,7.7,457.0,1.5
25303,7,2,6.72,2034.0,-0.003433981106223803,8.629255237803946,10.8,432.0,6.8
25304,7,2,6.89,6157.0,-0.055169214799242965,10.3,10.3,762.0,6.9
25308,8,2,10.640747282288906,3648.0,-0.08423047078881483,8.629255237803946,7.7,457.0,5.0
25310,7,2,11.0,3068.0110229769484,0.059238250743340236,8.629255237803946,11.5,1143.0,2.9
25312,7,2,8.89,4069.0,0.10438911698792645,11.5,11.5,1524.0,1.8
25313,7,2,6.89,4055.0,0.0654262876431002,10.8,10.8,864.0,2.9
25314,7,2,10.34,3933.0,-0.0575434178530418,10.3,10.3,762.0,4.8
25319,9,2,10.640747282288906,4059.0,0.001735535789422287,9.5,14.174330068379227,1836.0,7.1
25323,2,0,5.58,1519.0,0.054231062294062146,8.629255237803946,42.3,1778.0,3.3
25324,9,2,13.79,1396.0,0.1160778573981854,9.5,9.5,1836.0,1.8
25326,5,2,16.0,4028.0,-0.028028740976476934,8.629255237803946,10.0,890.0,3.2
25333,7,2,10.34,3068.0110229769484,-0.0640554280444101,10.3,14.174330068379227,762.0,7.7
25335,7,2,12.0,4028.0,0.0027217576713537213,10.0,10.0,1650.0,3.6
25336,7,0,15.51,3068.0110229769484,0.08813022487081364,8.629255237803946,15.2,2134.0,1.1
25348,7,2,10.640747282288906,2007.0,0.05346417113728363,7.7,7.7,457.0,1.9
25352,8,2,13.79,956.0,-0.09833753381480292,8.629255237803946,7.7,457.0,3.3
25368,2,0,10.640747282288906,1519.0,0.12058113306868364,8.5,22.3,2743.0,2.9
25370,7,0,8.27,3068.0110229769484,0.06834733189560148,5.6,15.2,2134.0,3.1
25371,0,0,8.27,3721.0,0.05633710443808128,5.6,15.2,2134.0,3.3
25374,6,1,1.01,1000.0,-0.00426831752629356,8.629255237803946,120.0,10.0,4.1
25375,2,0,6.89,5615.0,-0.0012817264899548275,12.7,14.174330068379227,914.0,4.2
25377,7,2,6.89,3648.0,0.003051108313497599,10.3,10.3,762.0,3.8
25380,7,2,6.89,1370.0,0.037054751232669346,23.6,23.6,1972.0,2.5
25384,2,2,10.640747282288906,2306.0,0.09108201909474951,12.7,38.1,914.0,1.8
25385,7,2,6.89,5588.0,-0.03476861146920307,10.3,10.3,10.0,6.9
25388,7,2,6.89,2726.0,-0.011950957815899289,37.5,14.174330068379227,832.98739073833,3.6
25390,8,2,13.79,1383.0,0.08884372062268994,8.629255237803946,11.1,832.98739073833,1.6
25396,7,2,10.34,7351.0,-0.08731008096253191,10.3,10.3,762.0,6.0
25399,7,2,3.45,3068.0110229769484,-0.006848465772459961,5.7,5.7,625.0,5.5
25405,9,2,13.79,2685.0,0.05444698549377391,9.5,14.174330068379227,1836.0,2.6
25409,7,2,17.24,2984.0,-0.06349281155719924,1.9,1.9,152.0,5.6
25413,2,0,10.640747282288906,3068.0110229769484,0.039842534136629776,8.5,24.6,1778.0,3.1
25415,7,2,10.640747282288906,3068.0110229769484,-0.06753576400437034,3.6,3.6,150.0,3.8
25418,5,2,18.0,1221.0,-0.06584041649079367,10.0,10.0,1300.0,2.4
25426,7,2,3.86,3068.0110229769484,0.03892596075896999,10.8,14.174330068379227,432.0,5.0
25427,7,2,13.79,2143.0,0.07513917772601367,7.8,7.8,591.0,2.2
25429,7,2,3.45,6347.0,-0.0242948613307557,10.3,10.3,832.98739073833,8.4
25435,7,0,11.03,1345.0,0.060729269415233024,5.6,14.174330068379227,2134.0,2.0
25439,7,2,13.79,5791.0,-0.16957980499763595,4.7,14.174330068379227,318.0,8.6
25443,7,2,6.83,3068.0110229769484,0.11544988109288462,5.6,5.6,432.0,1.8
25445,6,1,0.1,1000.0,-0.02549682886637958,15.0,120.0,10.0,3.8
25447,7,2,13.79,3068.0110229769484,-0.10042264503419986,5.7,14.174330068379227,625.0,5.4
25452,5,2,16.0,5361.0,-0.06728522794016001,10.0,10.0,660.0,4.1
25453,7,2,10.640747282288906,4069.0,0.005743760374568875,10.8,10.8,864.0,6.0
25455,7,2,15.51,3065.0,-0.018259054069445866,1.9,14.174330068379227,696.0,2.5
25456,7,2,7.0,3838.0,-0.00463408895476231,10.8,10.8,832.98739073833,8.8
25457,7,2,10.24,4204.0,0.056339711474523484,4.6,4.6,229.0,3.3
25458,7,2,18.96,1492.0,-0.1455067342197924,1.9,1.9,832.98739073833,3.4
25459,7,2,6.93,3865.0,0.028626294066463727,5.6,5.6,216.0,6.9
25460,0,0,8.27,3677.0,0.02010241517424906,8.629255237803946,14.174330068379227,832.98739073833,4.0
25462,5,2,16.0,1000.0,-0.06486988313865721,10.0,10.0,565.0,3.2
25467,7,2,13.79,1994.0,0.09174452128998666,8.629255237803946,7.7,457.0,1.7
25469,7,2,16.96,3068.0110229769484,-0.05698088549637572,1.9,1.9,696.0,2.4
25470,7,2,13.79,1356.0,0.07784385595067633,7.8,7.8,591.0,2.2
25475,7,2,6.72,2021.0,0.04456518948002355,10.8,10.8,864.0,3.5
25482,2,0,6.87,2333.0,0.017819095333285566,8.629255237803946,38.1,914.0,3.2
25483,7,2,6.89,7473.0,-0.0016267033437684579,23.6,23.6,610.0,3.4
25485,7,2,6.89,3068.0110229769484,-0.016231294316188593,8.629255237803946,10.8,832.98739073833,5.4
25487,7,2,3.86,3068.0110229769484,0.051150118981822354,10.8,14.174330068379227,432.0,4.5
25490,7,2,6.89,3068.0110229769484,-0.029664149257916016,23.6,23.6,610.0,4.6
25496,7,2,10.34,5601.0,-0.08731071010382443,10.3,10.3,762.0,6.0
25497,7,2,13.79,1313.0,0.013438018896129297,5.7,5.7,625.0,2.0
25499,7,2,6.89,4059.0,0.10122031475645026,11.5,11.5,1727.0,2.4
25501,7,2,14.0,2439.0,0.04901498293804585,8.629255237803946,14.174330068379227,1778.0,2.1
25503,7,2,3.86,3838.0,0.03381725631550292,10.8,10.8,832.98739073833,5.8
25519,7,2,10.640747282288906,7893.0,-0.06085147016083089,10.3,10.3,794.0,4.0
25521,7,2,3.45,5940.0,0.02719882623745588,10.3,10.3,762.0,4.0
25530,7,2,13.79,746.0,-0.08323264620295644,8.629255237803946,4.7,318.0,3.7
25532,7,2,13.79,2007.0,0.06487991599291024,7.8,7.8,591.0,2.1
25537,7,2,12.07,3068.0110229769484,-0.04948484840466789,1.9,14.174330068379227,152.0,5.2
25538,2,0,6.89,912.0,-0.03499838967852512,8.629255237803946,38.1,737.0,9.3
25539,7,2,13.79,3068.0110229769484,0.10666880739781394,8.629255237803946,7.7,457.0,1.4
25541,7,2,13.79,3068.0110229769484,-0.05477847057270908,5.7,14.174330068379227,832.98739073833,3.3
25542,7,2,13.79,3068.0110229769484,-0.07270271602804246,7.7,7.7,457.0,3.5
25544,5,2,16.0,1944.0,-0.06033021234864488,10.0,10.0,400.0,4.2
25547,7,2,6.83,3068.0110229769484,0.017360398342783023,10.8,10.8,216.0,3.7
25548,7,2,13.79,2278.0,0.09095044125614687,7.8,7.8,832.98739073833,1.1
25555,7,0,6.89,385.0,0.12079310975037622,8.629255237803946,96.3,1778.0,2.0
25556,6,1,0.1,1500.0,-0.045479533314967326,15.0,120.0,10.0,5.0
25558,7,2,12.07,4043.0,-0.05308097434654481,1.9,1.9,832.98739073833,4.8
25559,6,1,0.1,1000.0,-0.02500612864768459,15.0,120.0,10.0,4.3
25562,8,2,13.79,705.0,0.02507925110372188,7.7,7.7,832.98739073833,2.3
25564,6,1,0.1,1000.0,-0.04640499909102377,15.0,120.0,10.0,8.1
25569,5,2,10.640747282288906,1614.0,-0.006998291530825482,10.0,10.0,1650.0,3.1
25570,0,0,10.640747282288906,6200.0,0.09259231071394369,5.6,15.2,832.98739073833,1.8
25572,8,2,13.79,3811.0,-0.06836319252530673,8.629255237803946,7.7,832.98739073833,3.6
25577,8,2,13.79,689.0,0.06984295848170453,8.629255237803946,11.1,457.0,1.0
25578,7,2,6.83,4069.0,0.08072554105925181,11.5,11.5,1359.0,2.9
25580,6,1,0.2,1000.0,-0.04647069237125438,15.0,120.0,10.0,5.1
25583,7,2,18.96,2034.0,-0.11880023212025977,1.9,1.9,152.0,6.7
25584,8,2,13.79,1352.0,0.08649076664942335,11.1,11.1,457.0,1.8
25590,7,2,13.79,3068.0110229769484,0.06273188799729708,7.8,7.8,832.98739073833,2.3
25593,7,2,3.45,7690.0,-0.0050987452404909085,10.3,10.3,832.98739073833,5.7
25594,2,0,7.03,5791.0,0.04349666017767714,12.7,38.1,737.0,2.5
25603,7,2,11.03,4069.0,0.06627450767842148,11.5,11.5,1143.0,2.1
25604,7,2,11.1,4069.0,-0.001521023693325388,10.8,10.8,864.0,9.3
25605,7,2,18.27,833.0,-0.1255120298887853,3.0,14.174330068379227,832.98739073833,2.2
25608,7,2,13.79,3852.0,-0.05756883330347081,1.9,1.9,152.0,5.0
25609,7,2,13.79,3068.0110229769484,0.020899135327422515,8.629255237803946,7.7,457.0,2.9
25613,7,2,13.79,2034.0,0.03301277700551768,7.7,7.7,457.0,2.2
25614,2,0,10.640747282288906,1519.0,0.07423962678017995,12.7,42.3,1778.0,2.3
25617,7,2,13.79,3068.0110229769484,-0.05295666697296514,4.7,4.7,318.0,3.2
25618,7,2,13.79,1062.0,-0.13673353773524366,4.7,4.7,318.0,5.3
25626,7,2,6.89,7893.0,-0.06734427826027854,10.3,10.3,762.0,7.0
25627,0,0,15.51,2704.0,-0.00184654977423337,5.6,15.2,2134.0,3.2
25628,7,2,7.0,4069.0,0.07744455167254369,9.3,9.3,1359.0,2.6
25629,7,2,10.640747282288906,2835.0,0.03336912150016377,4.7,4.7,305.0,2.8
25631,7,2,13.79,5249.0,0.040855741725820974,8.629255237803946,5.7,625.0,2.3
25635,7,2,13.79,1085.0,-0.13673353773524366,4.7,4.7,318.0,5.4
25637,2,0,6.89,833.0,-0.020435769820735535,12.7,38.1,737.0,5.5
25638,7,2,18.27,857.0,-0.09107154894156212,3.0,3.0,150.0,1.6
25645,0,2,10.640747282288906,3701.0,0.09748597741197185,5.6,5.6,2134.0,1.8
25649,9,2,13.79,2773.0,0.09633530998855962,9.5,9.5,1836.0,1.9
25650,7,2,10.34,6035.0,-0.09961417114505684,8.629255237803946,10.3,762.0,6.7
25654,7,2,10.34,7893.0,-0.0852718143899513,10.3,14.174330068379227,762.0,4.7
25658,7,2,13.79,1695.0,-0.07160968502913127,4.7,14.174330068379227,832.98739073833,4.6
25660,7,2,7.17,3068.0110229769484,0.09131790749124696,4.6,4.6,229.0,3.6
25661,9,2,15.17,3068.0110229769484,-0.007822620854848058,9.5,14.174330068379227,1836.0,3.4
25663,8,2,13.79,1344.0,0.023619446783974925,8.629255237803946,11.1,457.0,2.2
25664,7,2,10.640747282288906,2523.0,-0.07319177424046883,1.9,1.9,696.0,2.5
25665,2,2,15.17,2821.0,0.10965287758047465,8.629255237803946,9.5,1836.0,1.5
25667,9,2,10.640747282288906,4055.0,0.07437951268554142,8.629255237803946,9.5,1836.0,2.4
25668,8,2,10.640747282288906,2685.0,-0.05565362762869898,8.629255237803946,7.7,457.0,3.3
25671,2,0,10.640747282288906,827.0,0.002537364394451225,12.7,38.1,737.0,3.2
25672,7,2,13.79,3068.0110229769484,-0.05912396647547523,4.7,14.174330068379227,318.0,3.9
25674,7,2,15.51,3068.0110229769484,-0.01812627388653665,1.9,1.9,696.0,1.9
25680,7,2,13.79,1492.0,0.03374414560043571,7.8,7.8,591.0,3.0
25683,8,2,13.79,2116.0,0.025315489930670634,7.7,7.7,457.0,2.3
25687,0,0,11.03,2729.0,0.03603037314429221,5.6,14.174330068379227,832.98739073833,2.8
25689,7,2,13.79,6429.0,-0.07701724016621656,4.7,4.7,318.0,3.5
25690,7,2,6.86,2034.0,0.018656381875299687,10.8,10.8,216.0,4.3
25692,7,2,10.34,5900.0,-0.07723835221631295,10.3,10.3,762.0,4.8
25697,7,2,6.89,1899.0,0.06922728670832767,23.6,14.174330068379227,1972.0,2.0
25698,7,2,13.79,3920.0,-0.04947765999232572,1.9,1.9,152.0,4.7
25702,7,2,6.86,3068.0110229769484,0.09339487018320627,10.8,14.174330068379227,832.98739073833,1.8
25703,7,2,13.79,3068.0110229769484,0.026836910945543253,4.7,4.7,318.0,2.5
25705,7,2,6.89,692.0,-0.01730120634237609,37.5,37.5,1953.0,3.7
25716,8,2,13.79,1967.0,-0.012020279252580155,11.1,11.1,457.0,2.5
25717,7,2,13.79,3068.0110229769484,0.08618082934535061,4.7,4.7,318.0,1.6
25720,2,0,6.92,2278.0,0.049025522534733634,8.5,24.6,1778.0,3.2
25721,8,2,10.640747282288906,3068.0110229769484,0.015857872366329167,11.1,11.1,832.98739073833,2.8
25729,5,2,8.27,3068.0110229769484,0.03991224057187303,5.6,15.2,2134.0,5.5
25730,7,2,13.79,1465.0,0.05356948123765239,7.7,14.174330068379227,457.0,1.9
25731,5,2,10.0,1944.0,-0.03619217861451875,10.0,10.0,400.0,3.6
25732,0,0,11.03,1349.0,0.0530362674550091,8.629255237803946,15.2,2134.0,2.5
25737,3,2,0.1,336.0,-0.06852140367513616,15.0,120.0,10.0,5.5
25739,7,2,6.89,1336.0,-0.01609801860028647,37.5,37.5,1953.0,3.0
25742,7,2,10.640747282288906,1354.0,0.07030708130713709,7.8,7.8,832.98739073833,2.3
25745,5,2,12.0,2439.0,-0.049441083292499396,8.629255237803946,14.174330068379227,520.0,5.1
25746,7,2,13.79,3635.0,-0.06639766169953895,1.9,1.9,152.0,6.2
25747,7,2,13.79,7107.0,0.023088283765045663,8.629255237803946,4.7,318.0,2.7
25751,7,0,15.51,3684.0,0.05361613911275695,5.6,15.2,2134.0,1.9
25752,7,2,6.89,6279.0,-0.004048144794791445,10.3,10.3,832.98739073833,4.1
25756,0,0,15.51,3673.0,0.023176490204687983,8.629255237803946,15.2,2134.0,2.8
25758,7,2,10.640747282288906,678.0,0.020242130174945083,7.7,7.7,457.0,2.1
25760,7,2,7.03,4069.0,0.0540135936957891,10.8,10.8,1727.0,4.4
25765,5,2,10.640747282288906,4986.0,-0.09727272018958608,10.0,10.0,565.0,11.3
25766,7,2,6.72,2034.0,0.032587901431339654,10.8,10.8,432.0,4.4
25767,8,2,13.79,1356.0,0.05412056014801622,7.7,7.7,832.98739073833,1.9
25771,7,2,13.79,5696.0,-0.07754781618589313,4.7,4.7,318.0,4.0
25772,6,1,0.1,5588.0,-0.006841821392258613,8.629255237803946,120.0,10.0,4.3
25776,7,2,6.72,3068.0110229769484,0.024905381434849952,10.8,10.8,432.0,4.1
25783,7,2,7.03,3068.0110229769484,-0.004100947700643574,10.8,10.8,432.0,5.9
25784,9,2,15.17,1335.0,0.003961755391573065,9.5,9.5,1836.0,4.0
25789,7,2,3.86,3974.0,0.07521583384677646,10.8,10.8,832.98739073833,2.7
25791,7,2,13.79,5316.0,-0.14888637862499732,4.7,4.7,318.0,5.9
25794,7,2,13.79,1233.0,0.06980293690435509,7.8,7.8,591.0,2.1
25797,7,2,10.640747282288906,3513.0,0.020685183953403834,10.8,10.8,432.0,3.4
25799,7,2,13.79,903.0,0.019419479045367415,4.7,4.7,318.0,2.9
25800,8,2,13.79,1356.0,0.0905271068499558,7.7,7.7,832.98739073833,1.3
25804,8,2,13.79,1336.0,0.017044878018753564,11.1,14.174330068379227,832.98739073833,2.3
25806,7,2,6.89,3825.0,-0.0070080436946768545,23.6,23.6,610.0,3.3
25809,2,0,10.640747282288906,1519.0,0.04803550503347108,8.629255237803946,22.3,2743.0,3.0
25810,8,2,13.79,3068.0110229769484,0.08537240753304476,11.1,11.1,457.0,1.8
25813,7,2,17.24,3608.0,-0.05003013187904124,1.9,1.9,832.98739073833,2.2
25818,0,2,13.79,2730.0,0.032001137330189576,5.6,15.2,2134.0,2.1
25819,8,2,13.79,660.0,-0.12007866783903064,11.1,11.1,457.0,3.9
25823,7,2,13.79,6971.0,-0.17160299981888827,4.7,14.174330068379227,832.98739073833,7.7
25829,8,2,13.79,1627.0,-0.10495387501447091,7.7,14.174330068379227,457.0,4.4
25838,7,2,13.79,5262.0,0.0562470235544889,5.7,5.7,832.98739073833,1.9
25840,7,2,6.89,4096.0,-0.02648982456079113,10.8,10.8,864.0,6.8
25843,2,0,9.68,5533.0,-0.009340409724184519,12.7,38.1,914.0,3.4
25845,7,2,13.79,6144.0,-0.13575772960531518,4.7,4.7,318.0,6.8
25847,7,2,6.83,4096.0,0.003575788712380535,10.8,10.8,432.0,4.5
25849,7,2,6.89,6049.0,-0.0411649945599141,10.3,10.3,832.98739073833,5.3
25853,7,2,6.89,2730.0,0.023815927352442697,12.8,12.8,1930.0,3.7
25858,7,2,13.79,3119.0,-0.04952085197136792,1.9,14.174330068379227,152.0,3.3
25862,5,2,18.0,3068.0110229769484,-0.06937859512733473,10.0,10.0,1000.0,4.5
