id,x_e_out [-]
25858,-0.0532873335685445
25862,-0.0645950559270193
25863,0.1126472739980875
25869,-0.0442041918888486
25878,-0.0181850148104949
25879,0.0258119720158004
25887,0.0768489290087693
25892,-0.0982799930934754
25894,0.0088689641544712
25896,0.0432615445741271
25898,0.0262610428291999
25899,-0.0017513378601459
25904,0.0440667056009156
25906,-0.137708533605635
25908,0.0534242663326576
25913,0.04053848205366
25915,-0.0108259402326649
25916,0.0240759804781884
25921,0.0894587328516697
25924,0.0523452058243345
25926,0.0289811641672283
25929,0.0695330308833317
25931,-0.0608925521688797
25934,-0.046449042589614
25937,-0.0182195899321008
25939,0.0506423472661257
25941,0.0383444034743393
25942,0.022184228423052
25946,0.0709310775352493
25952,-0.0765830934227944
25955,-0.0577319537378705
25959,-0.0367838428704841
25960,-0.014289921302164
25963,0.1149987120940171
25969,-0.0215015655646864
25971,-0.0365583374266736
25972,-0.0714216099304767
25973,-0.0986128144438416
25974,-0.0290206246663688
25976,0.0414954383931134
25985,0.0611278626071082
25990,0.0679203371627992
25991,0.0223223772813432
25992,0.0285454277788184
25995,0.0216163084427363
26005,0.0756539580199531
26007,0.0237328964667955
26008,-0.0021254423871087
26010,0.1095506692539597
26011,0.0607035485834885
26012,-0.0399776459669597
26015,0.0807903195793464
26021,0.0014895119762446
26030,-0.0507623673607114
26038,0.08553445491211
26048,-0.1064825544176482
26050,-0.0731575630853567
26051,0.0418752760918981
26052,0.0168896713380947
26055,-0.0078930600959803
26056,0.0150722210198592
26057,0.0139296847416282
26060,0.0537425453987824
26062,0.0650432988590845
26063,-0.0669288549045904
26070,0.0365777478079723
26071,-0.1537276453195957
26074,0.0201612286751698
26081,0.0031226793007647
26084,-0.0072347138057264
26085,0.1172698348011213
26088,0.0118142152413764
26093,0.0291748435109188
26096,0.0067627649327795
26099,-0.0247098965396865
26111,0.0344935839396873
26112,0.0791020307797947
26122,-0.0566928579267182
26123,0.0427754743367738
26125,0.1014219242717168
26129,-0.0239378621470156
26132,-0.0911389737057014
26134,-0.0413086370313075
26138,0.0408357167545244
26140,0.0088231267001401
26143,-0.0424329908594961
26145,-0.062252434966335
26146,0.0599627001801063
26148,0.0696967249993488
26149,-0.0992205166351344
26154,0.0170233996079395
26158,-0.0406522442730506
26159,-0.0624121452014092
26165,0.0916568204048175
26175,-0.0130236651972872
26176,0.0604686128679993
26179,-0.0081523352882529
26180,0.0803888277996293
26181,0.0794024758009503
26183,0.1274033610093136
26185,-0.0599707366364311
26188,0.0177332043670874
26189,0.1119232995665036
26190,0.0530775240551087
26195,-0.0697129616963445
26197,-0.0789185949677426
26198,-0.1234531512005706
26203,0.0368753710231555
26209,0.0189459228549551
26216,0.0441373529490634
26219,0.0818792896202006
26222,-0.0028511289246585
26226,-0.0087272723540875
26227,0.0281660511786172
26233,0.0769949883239789
26239,-0.0361933124074854
26241,0.0753725752864139
26245,-0.0113847236841719
26246,-0.0813172092131984
26247,-0.0495274397957632
26251,-0.0511910157390503
26253,0.0196581208045696
26254,-0.0396777794202269
26262,-0.0165005042987875
26263,0.0251427064275541
26269,-0.0279851444837347
26271,0.0206495373705599
26273,0.0272728306889541
26274,-0.0603760023913949
26275,-0.0131936195584922
26276,0.0353815211667182
26277,-0.0008942252771084
26278,0.0632320117054757
26279,-0.0479849759860217
26281,-0.0698534489109239
26283,0.0815951560761125
26286,0.0383444034743393
26288,-0.0677392553584678
26289,-0.0737397270360633
26290,0.0138842624272255
26292,-0.1328541077120283
26293,-0.0522118648083777
26296,0.1181218957197367
26297,-0.0411349012521828
26298,-0.0054009451410212
26299,0.0514071752950843
26306,0.0519241561543703
26310,0.0899852868702833
26314,0.0283524418478396
26318,-0.0494484262033516
26320,0.0214860020362398
26321,-0.0356955567716913
26323,0.0481583679301496
26325,-0.0601321522006257
26326,0.1279710012702255
26329,0.0102230154560857
26335,0.0178514670674551
26340,-0.0051676541458613
26341,-0.0394346664438463
26343,-0.0767944228164184
26344,0.0843236266607411
26348,0.0374902691997129
26349,-0.0202386089619244
26352,-0.0782607961050615
26353,-0.0593996251008385
26354,-0.0590524527913431
26356,0.087358695292349
26357,0.0704126407592194
26365,-0.096073598217322
26366,0.0688571350925153
26367,0.0747416431272394
26368,0.0262839150906552
26370,0.0302490747527556
26383,0.0230226661173135
26385,0.0590531167980437
26386,0.00343646961955
26390,0.0278526545153788
26391,0.0859610240427907
26395,-0.0033883275719624
26404,-0.0418388968703756
26406,0.0107942927027253
26411,0.0522615783381908
26412,-0.0874073393511789
26413,-0.0592782546891156
26415,-0.0653319806350315
26417,-0.1038180156172094
26427,0.0066341632716263
26437,0.0272848142385941
26442,0.0864062673230483
26444,0.0613028589340745
26445,0.1134832883459528
26450,-0.0503475040723542
26451,0.0256602727898382
26454,0.0233426832652271
26455,0.0236906812948522
26462,-0.0447851569881041
26463,0.0822049766727727
26465,0.0703156558011601
26474,0.0086710707996131
26475,-0.0526261675389203
26485,0.0144317474023258
26489,-0.0274767735367809
26492,0.1213868477759773
26493,0.0804643909985145
26494,-0.0192854145092846
26496,0.0620713586033164
26498,-0.0584921337187166
26499,0.1190679772822631
26504,0.0943314711585029
26505,-0.0459564048583337
26516,0.0978244860864088
26520,0.1210936630723712
26525,-0.1047675072521657
26526,0.0863915510491061
26529,0.0205835375136829
26530,0.0816652052266002
26531,-0.0156747720573071
26536,0.049204177000259
26538,0.0823321209207597
26541,-0.0670991259155995
26543,-0.0916482153353264
26546,0.0098251639525376
26548,-0.0693112092581206
26551,0.0809975384944756
26553,-0.0775108361081913
26555,0.0549774351217454
26558,0.0688683731587013
26560,0.0512138425013833
26561,0.0028862613133463
26579,0.0105825725888211
26581,-0.0200828207106962
26584,-0.0956265462302916
26586,-0.048854350946225
26588,0.0809975384944756
26595,-0.0811284296908474
26597,-0.0104794610924199
26607,0.0814353397666163
26611,-0.0696710417080517
26613,-0.0272223486659444
26615,-0.0912394329792343
26623,0.1309950100874735
26624,0.0589041815723452
26625,0.0500506659884711
26626,0.0659610661737989
26629,0.0448335963000448
26631,-0.0489195442901506
26633,0.0735423597422973
26639,-0.0634184263585598
26641,0.0722780830866486
26644,-0.0461654422207804
26646,-0.0404961282707473
26653,-0.005934658102168
26655,0.0378237146506682
26662,0.0108722367334239
26663,0.018222340156181
26674,0.0357011696332336
26681,0.0603419696509351
26682,0.0692475375328399
26686,-0.0459291891280062
26688,0.0534676999253824
26691,0.1361321533587266
26693,-0.0985676604418182
26695,0.0589972957635613
26699,0.0418726452490214
26700,-0.0560483941199916
26708,-1.8700510938858355e-05
26715,0.0050813150448343
26717,0.088607796750359
26718,-0.1117648678640496
26723,-0.0103788094146633
26730,0.0420632722674576
26731,-0.0116004400471295
26733,0.0656251494738917
26735,0.020784845903948
26736,-0.3068419237027767
26737,-0.0809741387493848
26738,0.0003519583038303
26744,0.0758305757349129
26747,-0.0356562307898229
26748,0.1044349199592197
26749,0.0346386027766522
26752,-0.0868014740583552
26753,0.1222198835534542
26755,0.0343072565455557
26758,-0.0320078689617957
26766,-0.0276496909434013
26767,0.0533717782463752
26769,0.0769673353858771
26775,0.0205402111731685
26776,-0.0115835377509744
26777,-0.0375679419511392
26778,0.0512365683054083
26781,-0.0149543744076672
26784,-0.101217520812154
26785,0.0462247776527321
26787,-0.129736881815294
26795,0.0343072565455557
26796,0.0413367427905027
26797,0.1512638859158216
26803,0.0950999382501114
26808,0.0780208728064426
26810,-0.0933202546179728
26815,-0.0206349672584487
26817,0.0654110227020477
26822,0.0461100739203362
26826,-0.0242799642412397
26831,0.0833611293957722
26832,0.0602334410814113
26838,0.0420092400350672
26839,0.0653695158542214
26843,-0.0415213076153084
26846,0.0833136438970693
26850,0.0439274453451166
26851,-0.0462085995576562
26853,-0.0843130033886897
26854,0.0387679616590196
26861,-0.0454570903995104
26867,0.1019447137288212
26870,-0.0461650725703536
26871,0.0744230361134945
26873,0.1130710378358691
26877,0.025453267740636
26879,0.0600901768097345
26880,-0.0863144499157606
26882,0.0354429373810568
26887,0.0514393484087797
26890,-0.0328728954811945
26892,-0.032524280030406
26900,-0.0568036890382929
26904,-0.0770260043318785
26905,-0.0122857021001305
26907,0.0553736447219241
26908,0.0412838210919997
26913,-0.0676506106001811
26919,-0.032612831387238
26920,0.049250605947763
26924,-0.092162886940418
26928,-0.0628387466036574
26931,0.0912511809732192
26933,0.1183707155485475
26937,0.0359541419602373
26942,0.102477772381601
26943,-0.0348414659063701
26947,-0.1212948199155358
26949,0.0148863382945923
26956,-0.0615736357891821
26959,0.0286426925272728
26960,-0.0608449249341961
26961,0.1053285237222999
26963,-0.0109391089885142
26965,-0.0194148230476884
26966,0.0713776357051883
26968,-0.060672410003519
26969,0.103475664787265
26970,0.0945909111473488
26984,0.0921086702866665
26988,-0.0993933449846457
26991,0.0217226542421619
26996,-0.0616340949456808
26999,-0.0359986071507852
27002,-0.0990382290062218
27011,-0.0086266899357216
27013,0.0166250478025247
27014,0.0262701073805567
27016,-0.0699108035599865
27020,0.0247033277639509
27023,-0.0125259162072796
27028,-0.0773589190886801
27035,0.041501569637768
27036,-0.0426106646419903
27045,-0.0397816048213287
27051,-0.0049602083098864
27056,-0.0499805203680704
27057,0.0840362144286414
27058,0.0598765085790245
27061,-0.0361070673958063
27068,0.1455127454938614
27069,0.0445746934822808
27075,-0.0971146696907206
27078,0.0328425836564222
27088,-0.0094557740911425
27089,0.0644856241498425
27090,-0.0244899983576349
27092,0.0022901041650147
27093,-0.0523250662848716
27098,-0.1145558349283971
27100,-0.1473275618178041
27101,0.0514687612623794
27102,-0.0649127906874944
27110,0.0440298229401985
27117,-0.1206386162612712
27118,-0.0644429177963243
27119,0.0942425353569866
27121,0.1118156525602967
27123,0.0233731568960929
27126,0.0243848982250405
27127,-0.0317641083668695
27129,0.0903536054220147
27132,0.0561098830017285
27133,0.0275458441847361
27135,0.1241675997226176
27136,-0.003576579434476
27139,0.0315575772947648
27140,-0.0309584824673583
27141,0.0328458303644037
27146,0.0432115848988068
27151,0.0191483295736161
27152,-0.0642156784290049
27153,-0.0265020423989406
27158,0.0085099743136979
27163,0.0122483054727354
27164,-0.0088255671441107
27165,0.0382088229231002
27167,-0.1348971098439325
27170,0.024265176347425
27172,-0.012644894128455
27177,0.0198156175634646
27178,0.0261016191421204
27179,0.0252323711689747
27181,0.0790846729933992
27182,0.1119044104344607
27185,-0.0780426160660762
27189,0.1168191368245393
27193,-0.0458130471687959
27197,-0.0598248308561705
27199,-0.0779074200689033
27201,-0.111939817585622
27205,-0.0485411076284493
27209,-0.0456914292796753
27210,0.0281819101495645
27213,0.0299410568032912
27222,-0.0176502059675031
27227,-0.0732395085042056
27228,0.0730010814445534
27229,-0.0770260043318785
27232,0.0781338412474495
27235,0.108517602915306
27237,-0.0354425258455915
27239,-0.0467562350050788
27242,0.0596823727820131
27243,-0.120937513839257
27244,-0.0376594256325637
27246,0.0668461321775408
27247,0.0504420853349629
27248,-0.0668251887163094
27256,0.0399139894148491
27257,0.0456535441675211
27261,0.0804194828418224
27264,-0.0549149785216882
27266,0.0679536683574357
27268,0.1205625200847871
27272,0.0338531399177503
27274,-0.0032712737590389
27279,-0.0539536791081291
27284,-0.0676910229912747
27292,0.0875748683588701
27295,-0.071415956038138
27296,0.0022025044867094
27299,0.0198186384608415
27304,-0.0896765390360747
27305,0.078083208294654
27306,0.0645939129986712
27316,0.0343384498818264
27320,-0.0001936681505646
27323,-0.0826228441085873
27325,-0.0147744336912719
27327,0.0648105464262469
27331,-0.0575345331858698
27333,0.0099616487855513
27335,0.0565840997753558
27338,0.0906512369626152
27341,-0.0183517465199213
27343,-0.1051885346911023
27352,-0.1350378736023668
27354,0.0173976732730891
27355,0.1095099089670972
27358,0.071725579750572
27361,-0.0364669721320186
27363,-0.0861622838797031
27365,0.0261000273599
27366,0.0566332214901433
27371,-0.0703831313425871
27377,-0.0806108425985013
27387,0.1005644859743829
27392,0.0785187500715797
27393,0.0686619356299477
27396,0.0798940738205603
27400,-0.0087803612262981
27402,0.0737128770082498
27403,0.0620662445638545
27412,0.0904383291598894
27413,0.0812950664368144
27416,-0.029166763786004
27422,-0.015840340004648
27428,0.0140711030925016
27430,0.0156301677921784
27432,0.0752206274963531
27437,0.0354227666915911
27438,-0.0141495636240931
27445,0.1211409528662623
27446,-0.1064856465661986
27448,0.102620191441756
27451,-0.0476152487025805
27452,0.0752206274963531
27455,0.1141602931751904
27458,-0.0070323501970353
27460,-0.1030656095911737
27462,0.0174362484947638
27464,-0.0338126376494826
27466,0.0543004881014379
27467,0.0367071599859668
27468,-0.0484215852233825
27469,0.0526499542417141
27473,0.0111994383155163
27475,-0.1305289779703756
27476,-0.1092604636470916
27480,0.0561152465545265
27481,0.0754660185758159
27482,0.0711484253890767
27483,0.0285037201054022
27484,0.0350233609550958
27488,-0.1270678211822034
27490,0.1068648672027123
27494,0.0488159220703199
27496,-0.1063462072103538
27497,0.03194017867583
27500,0.0268060041347419
27503,-0.0530949087315289
27504,-0.0774783173778302
27507,0.1438272983034962
27508,-0.0311185133658763
27509,0.0285485783706643
27513,0.06845294584169
27515,0.015562679741567
27517,0.0012967701271583
27518,0.0405271103440642
27521,0.1072007164848534
27522,0.0714462241129738
27523,-0.0049044955696205
27526,-0.0654514902054669
27528,-0.072885340048092
27529,-0.0551781936519223
27531,-0.019231451582432
27532,-0.1377472666464797
27533,-0.0171749772009404
27535,-0.1096816096567799
27538,0.0685741759168861
27540,-0.0353413421841837
27542,0.0316315552145987
27543,-0.0404311611960459
27545,-0.016447699119414
27551,0.0830919301162316
27552,0.0775606345572411
27555,-0.0086420037503797
27556,0.0656910114434889
27559,0.0769169951032585
27562,-0.0389615774177365
27566,-0.1347020379329918
27572,-0.0121364607134302
27574,0.0052581976604284
27579,-0.0573326810729767
27583,-0.0669191303451889
27584,-0.0270049028410933
27594,-0.016462711857091
27597,-0.1149337442140446
27598,0.0094207508601294
27600,0.0515741212314313
27602,0.1169347002356247
27604,-0.0245296295626391
27605,0.0645734950205806
27606,0.0333684740188424
27607,-0.0474607839560926
27608,-0.0746861915790917
27614,0.0270892253200856
27615,0.0153720561366679
27619,-0.047202559165553
27623,0.0693502107421676
27624,0.0924483401980213
27626,-0.0083400763755173
27628,0.0546984321081668
27629,0.0149094201459661
27630,-0.011835133049067
27632,0.0333981576171929
27633,-0.0108050665600467
27641,-0.0529693661071825
27650,-0.0494966168092457
27654,-0.0575448696946506
27655,-0.0101854667208593
27656,0.0453574406398827
27657,0.0245937888236568
27662,0.0072134945990059
27672,0.0725285032744338
27673,0.0991143167124476
27674,0.0192945540812944
27675,0.0475343348161173
27687,-0.021750443814207
27688,0.0716205490757464
27689,0.0457409365779437
27690,0.0263814074098184
27693,-0.1690457798376258
27702,0.0565594373232738
27706,0.0521592306034145
27712,-0.0502642533301288
27713,0.112536495788789
27714,-0.0732149402256679
27716,-0.0246096405514264
27717,-0.0322109868340021
27718,-0.047202559165553
27724,-0.0558325929506895
27726,0.011710938445662
27727,0.0051866208165354
27728,-0.0605967236510558
27729,-0.054461690566511
27730,0.0640713659721996
27732,0.0511622581373161
27733,0.0103039082716323
27735,-0.0279848640484363
27741,0.0378324229019326
27742,-0.0194764545441028
27743,0.0915701266253939
27751,-0.0302363636742006
27752,-0.0581315186689802
27753,-0.0178967211269848
27759,0.0379715229124781
27763,0.0842788396122782
27771,-0.0402367506016951
27772,0.0313381328652258
27774,-0.030661692663111
27777,0.0558792531399673
27781,0.0821910921075593
27782,-0.0698635911454298
27785,0.011160927700667
27790,-0.0976936417320677
27791,0.029475985908673
27792,-0.009509738234697
27796,-0.075347168594241
27797,0.030447893848062
27798,0.0956514226798155
27800,-0.0293724616025428
27806,0.0265334530844454
27807,-0.0567936205759836
27808,-0.0145301956758224
27809,-0.0784543280709181
27815,-0.066089638316935
27816,0.0785507217507252
27818,-0.0714170453527021
27821,0.1074664910835182
27823,0.0137541457415522
27829,-0.0319007405437481
27831,-0.1128140152986845
27832,0.008366235485227
27833,0.0896340003782908
27837,-0.0261441412118897
27841,-0.1398383269459364
27842,0.0347838640527515
27846,-0.0516252045163485
27850,-0.0119848638187387
27859,0.0292768801994066
27860,0.0803945400659016
27867,0.0407952464734248
27871,-0.0414649628144753
27875,0.0037160485997431
27880,-0.0639296955903205
27883,-0.1337723996221333
27886,-0.0514640200480174
27888,-0.0722958429642611
27894,-0.0013125857611933
27902,-0.0777395282093934
27908,-0.0566554243370402
27911,0.0172669967562583
27922,-0.0398393522184505
27924,-0.0702299344624995
27927,-0.0624658760456718
27928,-0.0173649226705398
27933,0.0112401747027578
27937,0.0417064892393287
27942,-0.0132274198404036
27947,0.0439578322922822
27958,0.0984858949431688
27963,-0.0112647946031817
27964,0.0161594054615044
27968,-0.0038962827069183
27970,0.0452060384346031
27978,0.029535470165809
27980,0.056639458917033
27981,-0.039841053846403
27982,0.1150779247814793
27984,-0.1028824309548283
27986,0.091082735670639
27988,-0.0141311420428753
27991,0.0350497398210023
27994,-0.0442959183830052
27998,0.0625317942592598
28006,0.0041403326800981
28008,-0.0498020192669762
28012,0.171489850125117
28013,-0.0562452601468615
28015,-0.0150399533057468
28018,-0.0063798618699416
28020,0.085254050436697
28021,0.0179523527369473
28025,0.0699354694613891
28028,-0.0194532301692595
28033,-0.0588774233019399
28034,0.0410011265990111
28037,-0.0535999564760137
28042,0.1224868480750266
28043,-0.0196572025726065
28044,-0.0345408574581042
28046,0.0909090304890891
28048,0.0302293550455465
28058,-0.082886509581579
28059,-0.0344646887247534
28063,0.0091119467759521
28071,0.0338259461360379
28072,0.0514218132090165
28076,-0.1133978150576629
28079,-0.0527276559061207
28082,-0.105904111793179
28084,0.0927061914677571
28085,-0.0700690176280193
28090,0.0056630607128395
28094,0.0231704061611654
28097,-0.0767365543264732
28100,0.0146719642389891
28106,-0.0708185019771633
28111,-0.0300403105224324
28117,0.0461463762402145
28118,-0.0381059157206928
28120,0.0350476688769077
28121,0.0027199993816913
28124,0.0825570375030682
28125,-0.0797151149333123
28128,0.0483595944831062
28129,-0.0490398174849346
28130,0.0320389534025186
28138,0.081971099097072
28141,-0.0548479002866641
28145,0.0812659209074072
28147,-0.0317800440525515
28149,-0.0050656785405158
28152,0.045960436062731
28154,0.0783784673212193
28159,-0.0515450654315761
28161,0.004842502569768
28162,-0.1568354864783083
28163,0.0521692586181316
28169,0.0153194126633577
28171,-0.0736179693891415
28173,0.0927881756049645
28176,-0.0654736280821961
28177,0.0858310121300982
28178,-0.0224797271318213
28181,-0.0174865927305199
28187,0.0224771052485481
28190,0.053037558477472
28194,0.0707565492871884
28200,0.1019450576733956
28201,0.0341894043802196
28202,-0.0709854747914017
28203,-0.0182022878199472
28206,0.1057760755891778
28207,0.0705301095207982
28208,0.0277308642182491
28210,-0.1234565201925164
28213,0.04884406357776
28214,0.0348577987969692
28215,0.0259935936208843
28216,0.0294923366255413
28217,-0.0049758441414791
28224,0.0415503693743727
28227,-0.1266884392631346
28229,-0.0423692186831651
28232,-0.0953997017911543
28236,-0.0600166761736766
28239,-0.0136362035163812
28245,0.022522922451571
28246,-0.0549865113667468
28247,0.0214755205634312
28248,0.1252563211742977
28249,-0.3057433245258814
28251,-0.1195417176018566
28257,-0.0670915279491709
28264,0.069219466045601
28269,0.0702228787317808
28272,0.0687590319151492
28275,-0.0536458439999795
28276,0.0839892216639893
28278,0.0620918453338109
28280,0.0417091879499759
28281,-0.0194121049916753
28285,0.0466739470593717
28294,-0.0210930808169929
28299,0.1569272884378331
28306,-0.0388294476906305
28307,-0.0870640669715574
28309,-0.0216345780350751
28311,0.0673480642779525
28312,0.1103865536994765
28322,-0.0241036177589287
28326,-0.0882539513124386
28327,0.1090469899694631
28329,-0.1020905013327542
28330,-0.060427372000487
28331,-0.0002750350443737
28332,0.1211101861588272
28334,-0.045429703519415
28336,0.0661618383640997
28337,0.0200574226661053
28341,-0.0270857327203387
28343,-0.1159911147043029
28344,0.0636959281211345
28346,0.1079947444967777
28353,-0.0237551289992165
28368,-0.0377006490449364
28369,-0.0507960307176016
28371,0.053890502907888
28377,-0.0097208526426935
28383,0.0290710188051358
28384,0.0311204261974059
28387,0.0598249711154244
28397,0.0021669088861647
28404,-0.0753000747049685
28413,-0.0324036656252608
28417,0.0693205053963555
28420,-0.0506222974810522
28425,0.0566268300292053
28426,0.0228254566773074
28429,0.1254610185797872
28430,0.0513842733921415
28431,0.0008337897892416
28436,0.0733185041706723
28437,-0.0346658540804153
28440,-0.0484905192631297
28441,0.0533182897278676
28444,-0.0378962003062177
28446,-0.0480459397175929
28454,-0.012685800219893
28455,0.080748141476073
28459,-0.0471224163893332
28460,0.0225640601213922
28462,0.011997436509119
28463,0.0355830870454895
28465,-0.0332810754900069
28468,0.0628395497923281
28474,0.1042724767014852
28478,0.0179046960960492
28479,0.0957471695849875
28483,0.0390565220626588
28487,-0.0006697090979519
28488,0.0726360433383475
28489,-0.0537190902706771
28492,-0.0460634510007297
28502,-0.0857108156843402
28505,0.012731496151619
28506,0.0583798117362099
28511,-0.0003578152668367
28512,0.0266410114104128
28518,-0.0319167344672855
28519,0.0808107932561721
28522,-0.0730893743903756
28523,0.0005825028758738
28524,0.0798156221782622
28532,-0.0773183173751115
28541,0.0522016670583586
28545,0.0119066187360985
28554,0.044698218183726
28555,0.0160819737268486
28558,0.0543874185856074
28561,0.0388897509070894
28565,-0.0523273155265184
28566,0.0953106687239347
28569,0.0452443332586811
28574,-0.0349956310119934
28575,0.0011883916998854
28577,-0.0610751720299706
28580,-0.0246899451329969
28583,-0.0462774528520513
28584,-0.0170279801638594
28587,0.0812781935849631
28598,-0.0051069089653358
28599,-0.0080448175044029
28609,-0.0102666470022597
28612,0.0231331699725335
28614,-0.048300073539383
28617,-0.0778933311010722
28625,0.0671626969216665
28626,0.0665457652897634
28629,-0.024687642084464
28630,-0.035038512663213
28632,-0.0110327515000264
28633,0.0542717351317376
28636,0.0585709731964532
28639,0.0402575064104963
28641,-0.0362531950632826
28648,0.0860817902896611
28654,0.0438323663884041
28657,-0.0642941045522198
28659,-0.2210514994539056
28662,0.0128731327015186
28665,-0.0776898581547067
28666,0.0471121508776891
28667,-0.222853201768882
28670,0.0653999988295813
28671,0.0850012220757652
28675,0.0735466510007417
28678,-0.0781121402410701
28679,-0.0531269780761801
28686,0.0916161610603299
28687,0.0715910168749344
28688,-0.0540594701721958
28690,-0.138189556640279
28692,-0.0406357644240561
28693,0.0402884996411711
28697,0.0153241753177178
28700,-0.1253960657664079
28711,-0.039030987288881
28714,0.0648001718629419
28715,-0.0444796106045013
28721,-0.0051057408991386
28722,-0.0895177862495898
28735,0.1150620131857069
28736,-0.0463640345257614
28737,0.0296436751107698
28741,-0.058471437609468
28745,0.0865456975805182
28750,-0.0643612836816407
28751,0.0374692145941309
28756,-0.0319843938535524
28761,0.0199595738572098
28762,-0.0096723306036021
28765,0.0595599914865938
28766,-0.0864134799987225
28767,0.0483997287442878
28770,0.0426002632160397
28781,0.1272444196424752
28787,0.0764219497415234
28789,0.0421410773733136
28792,-0.0327344341695628
28793,0.0265208280882662
28794,-0.1399907269744967
28797,-0.0037726424211796
28802,0.0568386849528815
28815,0.1328628609369274
28824,0.0330065066854347
28827,0.0824384647820713
28830,0.0270268478905055
28835,0.0782935047928697
28839,0.0781125780781231
28842,0.058015184597074
28844,0.0124827520289595
28848,0.0495958532432004
28851,-0.0544371305974144
28852,-0.074491696023267
28854,0.0309121258961166
28861,-0.0452054263880112
28864,-0.2086026981067621
28865,-0.0955496204759056
28869,0.113726266152782
28873,0.0215752190010473
28875,-0.0116497210911714
28880,-0.060227005043538
28883,0.1009288327589987
28884,-0.0647873320760035
28887,-0.1043179869255481
28891,0.0339878471805949
28892,0.0486433243740725
28895,-0.0160961245945103
28896,0.010208249184977
28899,0.0153234635731539
28902,0.0308989868001897
28910,-0.0552547752966722
28912,0.0769097601707237
28913,0.0226541791469888
28915,-0.0274976868581723
28916,0.0116814337921408
28917,-0.0403979342887291
28923,0.0107764301744351
28924,-0.0826208425484137
28926,0.0653292589881185
28932,-0.0594423262598078
28933,0.0265824914348523
28936,0.0102945759011012
28937,-0.0796940974207094
28939,0.0390291040039696
28947,0.087486200385516
28948,-0.0484428118324051
28955,-0.07040442619798
28959,-0.0427171409391274
28961,-0.0422752316856374
28967,-0.0096242827910822
28968,-0.1895636193982484
28976,0.0151954862328666
28979,0.1284423748059325
28988,-0.0625588832388501
28991,-0.0786778064566514
28995,0.0861172547571694
29010,-0.0882731475467562
29014,0.0403576052951584
29016,0.031352243244839
29017,-0.0323767706349428
29019,0.083338887623012
29020,0.0261370355957438
29022,0.0325543619597361
29029,-0.0576587193210634
29039,-0.0424669546501313
29051,0.0175594755067222
29052,0.0382459480973346
29054,-0.0280313394457732
29056,-0.0238676659957074
29057,-0.0868673126569559
29058,-0.1377751644443402
29059,0.0254276004936881
29061,-0.0124057312675536
29062,0.0756277167409609
29064,0.0075431031124571
29068,0.0552493654379507
29069,-0.0131260551062334
29070,0.0172164994584135
29073,-0.0122307965646703
29075,0.0310962411623022
29078,-0.0763584651809759
29079,-0.0023844074311727
29082,-0.0763201020449346
29085,-0.0650918826243977
29087,-0.0231242499903687
29088,0.0794116365948469
29097,0.0027311563507123
29101,-0.0166227658163365
29103,-0.0639392259567829
29118,0.0635215094039089
29119,0.0386337692838635
29120,0.0127969625735765
29125,0.0990406457622743
29127,-0.0336116652832494
29128,-0.1303082660559011
29129,0.0618127987002106
29131,0.0452308859123072
29132,0.0936941208180642
29134,0.0646864443136796
29135,0.0306157233653054
29137,-0.0877739373304744
29139,0.0063039947340336
29143,-0.0842691653033362
29144,-0.1554052667027296
29146,-0.0835832877445796
29150,-0.0927268210125614
29151,-0.0578004801364357
29154,0.0613191901199977
29155,0.0731769690259213
29156,0.0156981381797078
29159,-0.0559924553709889
29160,-0.0760887164149373
29162,0.0064437294164068
29163,0.0831105514103353
29165,-0.0172069427097064
29168,0.0223838967460734
29170,0.0066336417496194
29171,0.0554444223392992
29173,0.0072296578423962
29177,0.0314786649930214
29181,0.0662539304675071
29182,-0.0416142664736496
29184,-0.1226485215604561
29188,0.080027585291993
29189,-0.0391626720582838
29191,0.0749688046703503
29194,-0.0705150965183452
29205,0.0235755430408357
29207,0.0699687112985471
29208,0.0877392714690688
29209,0.1396884791330654
29210,-0.0096227826520623
29211,0.0944968669608847
29212,0.0567606364781038
29213,0.0187286529402957
29217,0.0284489766870989
29222,-0.1531390307228678
29223,0.0864432093507389
29229,-0.0118888900380239
29230,0.113847287571174
29236,-0.0532127628359967
29237,-0.057937012743543
29241,0.0136815107787345
29242,0.0829807094231048
29245,-0.0217822361346502
29247,0.0065983322613146
29249,-0.0569176388895685
29253,0.0578649149636553
29254,-0.0246471630030509
29258,-0.0640836661716247
29260,0.0011441944352388
29268,-0.0523381678288173
29270,0.1308128146555786
29272,-0.0075756174444178
29286,0.0918537060993127
29294,0.0170584955144629
29296,-0.0381020962854938
29298,0.0253322370875962
29300,-0.0120999425166077
29303,-0.0958126832005598
29304,0.0011547130852303
29310,0.0165576077844974
29313,-0.100527195822304
29317,-0.1057623052772486
29318,0.0704015327322211
29319,-0.0659594504268014
29321,-0.0430259516837643
29326,0.0626575410491599
29336,-0.0047287143242425
29338,-0.0505620782429204
29341,-0.0096440945786584
29342,0.0108682223550798
29344,0.0698312619154919
29346,-0.0992881372477558
29348,-0.0824923987680267
29349,0.0426321456353682
29355,-0.0215765578903321
29357,0.0272474439184926
29358,-0.058216789604713
29361,0.0185287421940564
29365,0.0786679049617095
29373,0.0997297464123671
29374,0.0402518341977871
29376,-0.0609238692679847
29380,0.0251632049926665
29382,-0.0639910595529082
29385,0.0177787485811841
29388,0.1041637110000434
29392,0.0578552323183699
29397,0.0426394664959471
