id,x_e_out [-]
23990,-0.011546753
23991,-0.06960225
23996,-0.10256763
23999,0.0017515037
24002,-0.04465824
24006,0.032106306
24008,-0.01565876
24010,-0.14568011
24013,-0.08243228
24018,0.013686168
24021,0.056603853
24025,-0.10578783
24033,-0.13928561
24034,-0.011335775
24042,-0.06786666
24051,-0.13928561
24053,0.0004065026
24056,-0.07136487
24057,-0.057751678
24059,0.030503457
24060,-0.05696273
24063,0.014096451
24067,-0.05792889
24070,-0.006318201
24071,0.014949795
24072,-0.0009506205
24073,-0.18146762
24080,-0.13128756
24082,-0.047812052
24083,-0.10578704
24088,-0.029079828
24091,-0.03935593
24096,-0.076778345
24098,-0.12849218
24104,-0.08881202
24108,-0.012451731
24112,-0.07416545
24114,-0.019795137
24117,-0.008060456
24120,-0.008060456
24124,0.012408729
24125,-0.043011945
24126,-0.062579766
24129,0.016364492
24130,0.056934442
24135,-0.0059876083
24136,-0.048936952
24144,-0.00051100634
24145,-0.04108212
24148,0.027026117
24149,-0.064929195
24150,0.00922884
24151,-0.13009943
24152,-0.0011046623
24155,0.0072105248
24166,0.011126069
24167,-0.04941932
24171,-0.04941932
24178,-0.094125986
24179,-0.06183033
24180,-0.004461107
24181,-0.08224332
24183,-0.13009943
24186,-0.09043016
24187,-0.0011380862
24188,-0.037772734
24190,-0.10529546
24198,-0.08747673
24200,-0.089621395
24202,-0.0036544595
24204,-0.047407087
24206,-0.061023686
24207,-0.07398665
24215,-0.14334656
24216,-0.05231767
24217,-0.06697131
24219,-0.08860546
24220,-0.1493021
24224,-0.0919595
24231,-0.06697131
24240,0.052542865
24248,-0.06697131
24252,-0.09615661
24256,-0.025533818
24258,-0.1035045
24259,-0.077578954
24263,-0.00029801586
24266,-0.0919595
24268,-0.047066495
24276,0.052542865
24280,-0.014140586
24283,0.017268764
24286,-0.04861267
24287,-0.09615661
24288,-0.16412488
24295,-0.056408923
24299,0.008017174
24302,-0.1237121
24304,-0.090833105
24306,0.02719568
24311,-0.08045786
24312,-0.04861267
24319,-0.061023686
24321,-0.08650389
24323,-0.0017780964
24324,-0.1237121
24326,-0.0036544595
24332,0.052542865
24333,-0.085732564
24335,-0.081993684
24336,-0.090833105
24337,-0.1035045
24339,0.051739134
24341,-0.090833105
24346,-0.061023686
24348,-0.09615661
24350,-0.0036544595
24354,-0.029880447
24355,-0.06732034
24356,0.008508219
24361,-0.02059575
24362,-0.077578954
24366,-0.07413867
24374,-0.044172123
24376,-0.12844129
24377,-0.04888078
24378,-0.077578954
24386,0.04806763
24389,-0.11392734
24397,-0.06697131
24399,-0.022748496
24400,-0.14383939
24401,-0.04861267
24406,-0.02059575
24407,-0.06380656
24410,-0.0003314435
24412,-0.06697131
24414,-0.08962352
24415,-0.048795447
24419,0.005217098
24425,-0.07398665
24432,-0.077578954
24440,-0.108623356
24441,-0.011633998
24445,-0.061023686
24449,-0.06380656
24452,-0.054379065
24453,0.049267516
24456,-0.052146718
24458,-0.034865174
24459,-0.14334656
24462,-0.14334656
24463,-0.077578954
24465,0.016315185
24473,-0.06977175
24475,-0.04404926
24476,-0.06519823
24496,-0.008480084
24498,-0.024896428
24502,-0.06303373
24503,-0.06697131
24506,-0.022748496
24507,-0.024046278
24511,0.017982012
24512,0.043384977
24513,-0.04861267
24520,-0.06697131
24522,-0.16412488
24524,-0.0036544595
24527,-0.06697131
24528,0.0012634727
24529,-0.16412488
24530,-0.088156216
24531,-0.13804258
24537,-0.09615661
24544,-0.06726871
24547,-0.12929279
24548,0.045278683
24550,0.045278683
24553,-0.07398665
24554,-0.026816815
24558,-0.0017780964
24559,-0.14022094
24565,-0.010604241
24566,-0.06697131
24571,-0.048795447
24573,-0.088156216
24574,-0.06412256
24576,-0.04771448
24577,-0.14334656
24578,-0.061023686
24580,0.04144933
24584,-0.08841698
24585,-0.013325221
24586,-0.07990498
24589,-0.13804258
24591,-0.0017780964
24593,-0.048795447
24596,-0.10658765
24598,-0.06181265
24599,-0.063046224
24600,-0.082792334
24603,0.04806763
24604,-0.14334656
24607,-0.061023686
24610,-0.14334656
24611,-0.019074444
24612,0.052542865
24614,-0.07819387
24621,-0.12929279
24624,-0.06181265
24627,-0.09763358
24635,-0.02059575
24637,0.021924349
24641,-0.0194331
24644,-0.06503599
24645,-0.024046278
24647,-0.1493021
24649,0.02400898
24652,-0.04217339
24653,-0.09615661
24657,-0.044101097
24660,-0.035162568
24661,-0.04861267
24664,-0.12929279
24666,-0.026816815
24670,-0.06697131
24676,-0.04064577
24680,-0.097491674
24685,-0.0746561
24686,0.016315185
24689,-0.014450749
24690,-0.01961744
24691,-0.011633998
24698,-0.0623795
24699,0.052542865
24706,0.008017174
24707,0.026442494
24708,-0.034865174
24716,-0.06697131
24717,-0.07034961
24718,-0.07398665
24719,-0.0496565
24720,-0.082792334
24722,-0.06503599
24727,0.02400898
24728,-0.056035858
24729,0.059694044
24731,-0.04861267
24733,-0.06726871
24734,-0.022748496
24743,-0.058545675
24745,-0.01961744
24747,0.06174024
24748,-0.06503599
24749,0.059694044
24754,-0.08961264
24768,0.014831011
24770,0.014834151
24772,-0.022748496
24776,-0.12929279
24778,-0.13037638
24781,0.039013002
24782,-0.087835506
24783,-0.088156216
24785,-0.029880447
24791,-0.07819387
24792,-0.004747498
24794,-0.16412488
24798,-0.13804258
24802,-0.09938003
24804,-0.06726871
24805,-0.056035858
24807,0.026442494
24809,-0.06697131
24810,0.05598367
24817,-0.02438578
24818,-0.12929279
24820,-0.14597473
24823,-0.07222501
24827,-0.06697131
24828,0.010035488
24829,-0.0036544595
24830,-0.06380656
24834,-0.1546061
24836,-0.11392734
24837,-0.011633998
24844,-0.06726871
24846,-0.061023686
24856,-0.061023686
24857,0.038496606
24860,-0.16412488
24861,-0.12929279
24863,-0.01818317
24866,0.013064808
24868,-0.085732564
24872,-0.085732564
24873,-0.019246267
24874,-0.06697131
24876,-0.08729768
24879,-0.06697131
24881,-0.061023686
24884,0.019453762
24893,-0.077578954
24897,-0.097491674
24898,0.01939088
24899,-0.084937006
24902,-0.09896756
24905,-0.06697131
24911,-0.088156216
24912,0.008017174
24918,-0.085732564
24920,-0.1855286
24921,-0.013540881
24930,0.050550424
24932,-0.09160474
24935,0.077676065
24936,-0.0194331
24939,-0.088156216
24940,-0.029880447
24942,-0.14334656
24946,-0.04477458
24952,-0.077578954
24958,-0.06800292
24962,0.0021813065
24967,-0.08860546
24974,-0.056000777
24976,-0.012452015
24979,0.005101636
24980,-0.08729768
24985,-0.12929279
24987,0.016315185
24989,-0.12929279
24990,-0.022748496
24991,-0.07819387
24992,0.010035488
24997,-0.04861267
24999,-0.085732564
25000,0.008017174
25003,-0.0036544595
25005,-0.082792334
25007,-0.04477458
25011,-0.058351833
25014,-0.030214742
25018,-0.06503599
25024,-0.06558457
25026,-0.13037638
25031,-0.089703746
25034,9.504301e-05
25037,-0.12844129
25040,-0.16238202
25041,-0.085732564
25043,0.05298931
25049,-0.070612386
25050,0.051637247
25051,-0.024951903
25054,-0.07452271
25058,-0.08353386
25059,0.07677043
25061,-0.070612386
25062,-0.13019842
25064,0.025536869
25066,-0.004560087
25069,-0.024951903
25072,-0.0654083
25076,-0.13894822
25077,-0.0654083
25078,-0.075561725
25079,-0.065028176
25088,-0.22239557
25090,-0.22239557
25091,-0.19154873
25093,-0.14958572
25096,-0.07624598
25097,-0.057909396
25100,-0.062838376
25105,-0.06685066
25109,0.022194287
25110,-0.07507909
25111,0.0035182487
25112,0.01957951
25115,-0.0311142
25123,-0.09389311
25125,-0.07276676
25127,-0.07276676
25130,-0.092672646
25137,-0.0217517
25139,-0.047834586
25142,-0.06783464
25144,0.049865607
25145,-0.0033580204
25148,0.00420197
25152,-0.015129275
25154,-0.08879256
25155,0.0073582283
25157,-0.085053705
25160,-0.067562655
25161,-0.09121622
25163,-0.1323528
25167,-0.15774179
25168,-0.1323528
25170,-0.006714467
25171,-0.027106285
25172,-0.1323528
25173,-0.059154715
25174,-0.07125899
25175,-0.09202005
25176,-0.08125387
25177,-0.1323528
25184,-0.14640658
25191,-0.049677603
25192,-0.02365576
25197,-0.025996033
25202,0.01494597
25203,-0.08328172
25205,-0.022704078
25212,-0.039666086
25214,-0.0217517
25217,-0.06783464
25223,-0.06809597
25224,0.050474007
25225,-0.1267721
25228,-0.14110257
25234,-0.03996348
25235,-0.0640837
25237,-0.0025822206
25239,-0.008703036
25250,-0.006714467
25253,-0.006714467
25257,0.040764514
25260,-0.085053705
25265,-0.0033580204
25266,-0.049779948
25272,-0.061245114
25278,0.02222378
25280,-0.006714467
25281,-0.016449632
25288,-0.14110257
25289,-0.06809597
25294,-0.14640658
25297,0.036537092
25299,-0.07306415
25303,-0.14640658
25304,-0.14110257
25308,-0.045455556
25310,-0.04287513
25312,-0.07802605
25313,-0.18858859
25314,-0.097584285
25319,0.033867605
25323,-0.07344644
25324,-0.08449669
25326,-0.067562655
25333,-0.026882363
25335,-0.08732566
25336,-0.00095294125
25348,-0.067481145
25352,-0.07306415
25368,-0.051672675
25370,-0.02342034
25371,-0.10618227
25374,-0.02365576
25375,-0.015129275
25377,-0.14110257
25380,-0.08879256
25384,-0.051672675
25385,-0.14110257
25388,0.05166628
25390,-0.02571227
25396,-0.080638975
25399,-0.124291696
25405,0.038328186
25409,-0.006714467
25413,-0.005927743
25415,0.05262087
25418,-0.06901074
25426,-0.06393007
25427,-0.07276676
25429,-0.13441494
25435,0.012153746
25439,0.049865607
25443,-0.055206716
25445,-0.02365576
25447,0.01494597
25452,-0.067562655
25453,-0.09035769
25455,0.049865607
25456,-0.1480402
25457,-0.059978556
25458,0.0059384573
25459,-0.1315013
25460,-0.001543363
25462,-0.067562655
25467,-0.07276676
25469,-0.016600894
25470,-0.07276676
25475,-0.14640658
25482,-0.1323528
25483,-0.08879256
25485,-0.08576221
25487,-0.06393007
25490,-0.057718333
25496,-0.097584285
25497,-0.09166546
25499,-0.1334364
25501,0.0073582283
25503,-0.11844732
25519,-0.085053705
25521,-0.15774179
25530,-0.0640837
25532,-0.07276676
25537,0.008369721
25538,-0.1323528
25539,0.011800979
25541,0.011801104
25542,-0.0075735566
25544,-0.067562655
25547,-0.1267721
25548,-0.039666086
25555,-0.1323528
25556,-0.02365576
25558,0.009308151
25559,-0.02365576
25562,-0.03996348
25564,-0.02365576
25569,-0.08125387
25570,-0.028326167
25572,-0.03996348
25577,-0.06809597
25578,-0.1334364
25580,-0.02365576
25583,-0.0033914468
25584,-0.06809597
25590,0.014589976
25593,-0.119359605
25594,-0.1323528
25603,-0.06487265
25604,-0.074512936
25605,0.07977838
25608,-0.006714467
25609,0.011800979
25613,-0.075952455
25614,-0.051672675
25617,0.050140638
25618,-0.0640837
25626,-0.14110257
25627,-0.092672646
25628,-0.15026735
25629,-0.022622129
25631,-0.09166546
25635,-0.0640837
25637,-0.1323528
25638,-0.05578904
25645,-0.10300796
25649,-0.08449669
25650,-0.080638975
25654,0.042601433
25658,0.03681388
25660,-0.039683945
25661,0.008793921
25663,-0.06809597
25664,-0.010586714
25665,-0.09347646
25667,-0.06825823
25668,-0.04864125
25671,-0.051672675
25672,0.01494597
25674,-0.016600894
25680,-0.075952455
25683,-0.076249845
25687,0.0082144365
25689,-0.0640837
25690,-0.14640658
25692,-0.080638975
25697,-0.015129275
25698,-0.006714467
25702,0.0108373985
25703,0.02094897
25705,-0.08879256
25716,-0.06809597
25717,0.02094897
25720,-0.1323528
25721,-0.035199583
25729,-0.014931384
25730,0.0073582283
25731,-0.0763244
25732,-0.09389311
25737,-0.02987682
25739,-0.08879256
25742,-0.016820185
25745,0.04070771
25746,-0.006714467
25747,-0.0640837
25751,-0.081744514
25752,-0.15847126
25756,-0.092672646
25758,-0.067481145
25760,-0.14640658
25765,-0.08125387
25766,-0.14640658
25767,-0.043149173
25771,-0.0640837
25772,-0.02365576
25776,-0.1267721
25783,-0.1267721
25784,-0.08799701
25789,-0.11844732
25791,-0.07704665
25794,-0.075952455
25797,-0.11698734
25799,-0.07704665
25800,-0.043149173
25804,0.06689226
25806,-0.1323528
25809,-0.051672675
25810,-0.047161102
25813,0.005951704
25818,-0.09121622
25819,-0.06809597
25823,0.07599334
25829,0.040764514
25838,-0.04226622
25840,-0.14640658
25843,-0.08328172
25845,-0.0640837
25847,-0.14640658
25849,-0.10865312
25853,-0.106564514
25858,0.049865607
25862,-0.009405814
25863,-0.1323528
25869,-0.0012569644
25878,-0.03814866
25879,-0.015129275
25887,-0.02124844
25892,0.05701679
25894,-0.1323528
25896,-0.16102995
25898,-0.14640658
25899,-0.1267721
25904,-0.09389311
25906,-0.0033914468
25908,-0.024813946
25913,-0.0640837
25915,-0.14214043
25916,0.054131746
25921,-0.07168632
25924,0.07531054
25926,0.02521511
25929,-0.010004901
25931,-0.038179226
25934,0.0042011077
25937,0.030033438
25939,-0.08452643
25941,-0.07168632
25942,0.054131746
25946,-0.03858564
25952,-0.06608129
25955,-0.022021454
25959,0.0009081188
25960,-0.08430322
25963,-0.0900236
25969,-0.06410978
25971,-0.038992498
25972,-0.07249959
25973,-0.07718611
25974,-0.080065005
25976,-0.07683523
25985,0.050043114
25990,-0.06141978
25991,-0.07249959
25992,-0.14295371
25995,-0.06410978
26005,-0.014389804
26007,-0.16911167
26008,0.027218103
26010,-0.064805366
26011,-0.021361075
26012,9.484854e-05
26015,-0.06464311
26021,-0.01716229
26030,0.0012367555
26038,-0.021361075
26048,-0.07718611
26050,-0.02469802
26051,0.0070417165
26052,0.044160582
26055,-0.07426322
26056,-0.07982885
26057,-0.07249959
26060,-0.12889993
26062,-0.048219804
26063,-0.0032615978
26070,-0.15902124
26071,-0.042321168
26074,-0.080065005
26081,-0.12889993
26084,0.05331848
26085,-0.18513572
26088,-0.10311165
26093,-0.14529362
26096,0.030354531
26099,0.052182384
26111,-0.0128125055
26112,0.052182384
26122,0.057556335
26123,-0.14511679
26125,-0.0859709
26129,-0.08456257
26132,0.016742844
26134,0.019043887
26138,-0.08727959
26140,-0.12548235
26143,-0.041155595
26145,-0.07934921
26146,-0.081991956
26148,-0.09986929
26149,0.016742844
26154,-0.14511679
26158,0.077283114
26159,-0.0009263448
26165,-0.089926444
26175,-0.01383951
26176,-0.04820156
26179,-0.13981281
26180,0.025055002
26181,-0.015838245
26183,-0.08670725
26185,-0.062793925
26188,-0.13106303
26189,-0.08320693
26190,-0.08320693
26195,-0.028233228
26197,-0.0885221
26198,-0.011156366
26203,0.013090755
26209,-0.014449537
26216,0.025918664
26219,-0.107402466
26222,-0.031835187
26226,-0.0506179
26227,-0.056436848
26233,-0.13319075
26239,-0.060245406
26241,-0.070090145
26245,0.028523052
26246,-0.08987962
26247,-0.032228507
26251,-0.01954745
26253,-0.08695031
26254,-0.1257945
26262,-0.078796424
26263,-0.040724542
26269,0.027931549
26271,-0.14305328
26273,-0.09398219
26274,-0.15180303
26275,0.06480069
26276,-0.0006792328
26277,-0.08695031
26278,-0.13777237
26279,-0.0721123
26281,-0.024956776
26283,0.037032645
26286,-0.08665292
26288,0.0177313
26289,-0.102365926
26290,-0.012496991
26292,-0.016224427
26293,-0.07971119
26296,-0.092905626
26297,-0.09805838
26298,0.010932268
26299,0.03243678
26306,-0.0054747434
26310,-0.017577901
26314,-0.024956776
26318,-0.10093974
26320,-0.08665292
26321,-0.059325766
26323,-0.099493034
26325,-0.012921367
26326,-0.05322054
26329,-0.05322054
26335,-0.13963887
26340,-0.1536926
26341,-0.013943696
26343,-0.0046339673
26344,-0.03572613
26348,0.06466491
26349,-0.14298765
26352,-0.08792505
26353,-0.07466935
26354,-0.14838862
26356,-0.08353591
26357,-0.09528308
26365,-0.024956776
26366,-0.07589354
26367,-0.08353591
26368,-0.09178276
26370,-0.08588638
26383,-0.08197255
26385,0.013179568
26386,-0.09178276
26390,-0.14280054
26391,-0.12874678
26395,-0.14280054
26404,-0.05939348
26406,-0.05780583
26411,-0.09755305
26412,0.025639182
26413,0.028455451
26415,-0.072718404
26417,-0.05939348
26427,-0.068260014
26437,0.064364985
26442,-0.10821147
26444,-0.18498258
26445,-0.060617637
26450,-0.002024252
26451,-0.08367563
26454,-0.07541173
26455,-0.12351146
26462,0.035165023
26463,-0.042328462
26465,-0.098632224
26474,-0.083654664
26475,-0.01702015
26485,-0.14280054
26489,-0.14280054
26492,-0.12950084
26493,-0.08371965
26494,-0.067962624
26496,-0.12950084
26498,-0.13749656
26499,-0.078599155
26504,-0.020190727
26505,-0.013152454
26516,-0.060221586
26520,-0.12874678
26525,-0.08367563
26526,0.04545474
26529,-0.12316611
26530,-0.0027694127
26531,0.028455451
26536,-0.15542246
26538,-0.12874678
26541,-0.024952354
26543,-0.051098824
26546,-0.0292512
26548,-0.072718404
26551,-0.079911865
26553,0.011664479
26555,-0.069840424
26558,0.028455451
26560,-0.11612799
26561,-0.08987046
26579,-0.067962624
26581,0.028455451
26584,-0.009680867
26586,-0.002024252
26588,-0.079911865
26595,-0.077032976
26597,0.020431219
26607,-0.067962624
26611,-0.067962624
26613,-0.102339156
26615,-0.068260014
26623,0.014843161
26624,0.057912294
26625,-0.10369338
26626,-0.067962624
26629,-0.05939348
26631,-0.05939348
26633,-0.034861952
26639,-0.016129253
26641,-0.02954562
26644,0.054555833
26646,-0.08518656
26653,0.0501916
26655,-0.08616668
26662,-0.034754604
26663,-0.12584683
26674,0.052472714
26681,-0.04674123
26682,0.050929848
26686,-0.03817208
26688,-0.06628799
26691,0.06089292
26693,-0.045144886
26695,-0.068582095
26699,-0.07115957
26700,0.03404848
26708,0.017782837
26715,0.009198976
26717,0.06190541
26718,-0.06058233
26723,0.014191885
26730,-0.02877777
26731,-0.014459184
26733,-0.0795005
26735,-0.11229617
26736,-0.021024657
26737,-0.042942826
26738,-0.12104597
26744,0.0057643163
26747,0.027092561
26748,-0.06023146
26749,-0.060702574
26752,0.014426397
26753,0.053572055
26755,0.028499095
26758,-0.041355155
26766,-0.09409246
26767,-0.12450147
26769,0.06190541
26775,-0.07017137
26776,-0.00321169
26777,0.044906102
26778,0.009883505
26781,-0.038837694
26784,0.07100651
26785,-0.10215303
26787,0.07229647
26795,0.07100651
26796,-0.12634994
26797,-0.040282365
26803,-0.07252704
26808,-0.043945044
26810,0.088033125
26815,-0.071355484
26817,-0.07939625
26822,0.022897
26826,0.09044374
26831,-0.09935475
26832,-0.0725963
26838,-0.14979026
26839,-0.056556992
26843,0.0034347572
26846,-0.06415451
26850,0.0013568485
26851,-0.114141755
26853,0.076470174
26854,0.017685495
26861,-7.767309e-05
26867,-0.054783646
26870,-0.05632085
26871,-0.018016962
26873,-0.05753582
26877,-0.044905145
26879,-0.044607755
26880,0.010774045
26882,0.0663566
26887,-0.02187354
26890,0.0034347572
26892,-0.040601764
26900,-0.044630997
26904,-0.06949123
26905,0.0116686225
26907,-0.075279415
26908,-0.016807204
26913,0.024669517
26919,-0.02797786
26920,0.09979706
26924,-0.05698189
26928,0.07980908
26931,-0.04126886
26933,0.037301667
26937,-0.060916457
26942,0.043490242
26943,0.02614833
26947,-0.03269971
26949,-0.037262868
26956,-0.050339196
26959,-0.003095411
26960,0.012744717
26961,-0.051518172
26963,-0.051864404
26965,-0.08384935
26966,-0.034572862
26968,0.024669517
26969,-0.10205306
26970,-0.060916457
26984,0.070707984
26988,-0.050339196
26991,-0.039775338
26996,-0.02797786
26999,-0.0028518434
27002,-0.0412921
27011,-0.03779619
27013,-0.03779619
27014,-0.063593335
27016,-0.021332525
27020,-0.116106845
27023,-0.019480167
27028,-0.050339196
27035,0.05187243
27036,-0.03909911
27045,-0.054818183
27051,-0.029548127
27056,0.07678845
27057,-0.14828761
27058,-0.14828761
27061,0.015018035
27068,-0.103889294
27069,0.015154013
27075,-0.019931296
27078,-0.016923105
27088,-0.16006671
27089,-0.03917761
27090,-0.117884755
27092,-0.117884755
27093,-0.0616131
27098,0.07549451
27100,0.016526816
27101,-0.07067524
27102,-0.038193945
27110,-0.10828346
27117,-0.044165436
27118,0.068343356
27119,-0.011054404
27121,-0.07633929
27123,-0.006937163
27126,-0.05303197
27127,-0.009933745
27129,-0.069454774
27132,-0.044165436
27133,-0.025616553
27135,0.0033484385
27136,-0.10913495
27139,0.049035568
27140,-0.117884755
27141,-0.08334666
27146,-0.09655323
27151,-0.020156847
27152,-0.058282416
27153,-0.044165436
27158,-0.08334666
27163,-0.094776146
27164,0.0816498
27165,-0.09655323
27167,-0.035870783
27170,-0.10828346
27172,-0.06557471
27177,-0.05273458
27178,-0.14641076
27179,0.0033484385
27181,0.0033484385
27182,-0.069454774
27185,-0.01706844
27189,-0.010537984
27193,-0.00030824478
27197,-0.08562725
27199,-0.01706844
27201,-0.05999433
27205,0.07494301
27209,-0.037565775
27210,0.044566937
27213,-0.13211088
27222,-0.030521499
27227,-0.05999433
27228,-0.04613492
27229,-0.05999433
27232,-0.06568167
27235,-0.04613492
27237,-0.037565775
27239,0.00063599425
27242,-0.099854566
27243,0.054797776
27244,0.06475412
27246,0.03233037
27247,-0.10253529
27248,-0.031594288
27256,-0.057842784
27257,0.009948094
27261,0.006968113
27264,0.0045668227
27266,-0.054679167
27268,-0.06407559
27272,-0.010171383
27274,0.079606526
27279,0.059324656
27284,-0.037565775
27292,0.06519989
27295,-0.06776676
27296,-0.037565775
27299,-0.053147446
27304,0.04043406
27305,-0.06568167
27306,-0.030521499
27316,-0.07347655
27320,-0.0798807
27323,-0.06662501
27325,0.019783352
27327,-0.07614671
27331,-0.044986703
27333,-0.032444198
27335,-0.06411437
27338,-0.02590542
27341,-0.059580766
27343,0.07487433
27352,-0.02627554
27354,-0.12049271
27355,-0.11459663
27358,-0.13483551
27361,0.0030495443
27363,-0.11187931
27365,-0.04809509
27366,-0.04125624
27371,-0.116565846
27377,-0.11147816
27387,-0.10405544
27392,-0.079301596
27393,-0.100799516
27396,-0.18233342
27400,-0.076192215
27402,-0.15200815
27403,-0.08713555
27412,-0.1437106
27413,-0.03926045
27416,0.022476528
27422,-0.068254404
27428,-0.05174163
27430,-0.0036238395
27432,-0.03979038
27437,-0.1105115
27438,-0.16160946
27445,-0.11733624
27446,0.0070753633
27448,-0.115515314
27451,-0.07951575
27452,-0.10581919
27455,-0.13654101
27458,-0.10579984
27460,-0.11834284
27462,-0.07075687
27464,-0.06440886
27466,-0.13159691
27467,-0.21445502
27468,-0.048229408
27469,-0.11365631
27473,-0.1264964
27475,0.017951854
27476,-0.11834284
27480,-0.15768236
27481,-0.10692359
27482,-0.10316334
27483,-0.12892002
27484,-0.20733249
27488,-0.06440886
27490,-0.05581818
27494,0.0006118218
27496,-0.04699577
27497,-0.117412016
27500,-0.09283241
27503,-0.10223524
27504,-0.042021077
27507,-0.16031249
27508,-0.028960055
27509,-0.006109109
27513,-0.09230405
27515,-0.09122961
27517,-0.17595455
27518,-0.1159762
27521,-0.1228489
27522,-0.058644477
27523,-0.07487684
27526,-0.11549095
27528,-0.07822669
27529,-0.045377526
27531,0.012848836
27532,0.02080374
27533,-0.11279074
27535,-0.13243619
27538,-0.18125853
27540,-0.07610639
27542,-0.04769778
27543,-0.042021077
27545,-0.044137437
27551,-0.10140618
27552,-0.11917597
27555,-0.111101836
27556,-0.107785486
27559,-0.11080444
27562,-0.029968394
27566,-0.12651744
27572,-0.18125853
27574,-0.102980554
27579,-0.12072479
27583,-0.060102675
27584,-0.14064218
27594,-0.03242838
27597,-0.07845834
27598,-0.09320703
27600,-0.06515611
27602,-0.14271513
27604,0.05641665
27605,-0.0042932983
27606,-0.07324653
27607,-0.02726867
27608,0.036594164
27614,-0.16583328
27615,-0.14011008
27619,-0.086810015
27623,-0.08609519
27624,-0.023544323
27626,-0.1644943
27628,-0.07929152
27629,-0.034134284
27630,-0.058112644
27632,-0.037198305
27633,-0.07929152
27641,0.021375474
27650,-0.0092163775
27654,-0.028101856
27655,-0.012512838
27656,-0.040759623
27657,-0.04333849
27662,-0.18532015
27672,-0.07315605
27673,-0.075660236
27674,0.04941465
27675,-0.020259852
27687,-0.034404323
27688,-0.12016068
27689,-0.15058777
27690,-0.15058777
27693,0.004649588
27702,0.05164246
27706,-0.160775
27712,0.0013265723
27713,-0.0069268113
27714,-0.055380356
27716,0.021362903
27717,-0.0038331277
27718,-0.056042653
27724,0.0013265723
27726,-0.0046080435
27727,-0.077427246
27728,-0.030168958
27729,0.00699232
27730,-0.02868421
27732,-0.049544506
27733,-0.06461181
27735,-0.06439241
27741,0.02295713
27742,0.05386198
27743,-0.028945662
27751,0.021362903
27752,-0.056042653
27753,-0.0498631
27759,-0.025820876
27763,-0.12697856
27771,-0.10858386
27772,-0.0665423
27774,-0.058152497
27777,-0.06697936
27781,-0.03152705
27782,0.006782349
27785,-0.052001674
27790,-0.033964563
27791,-0.062025413
27792,-0.00060392276
27796,-0.04967849
27797,-0.13699639
27798,-0.036858935
27800,-0.103278816
27806,-0.13699639
27807,-0.033964563
27808,-0.0065470487
27809,0.06328877
27815,0.056137588
27816,-0.090268806
27818,-0.08551442
27821,-0.058152497
27823,-0.15251826
27829,-0.071228825
27831,-0.071228825
27832,-0.03375868
27833,-0.037540976
27837,-0.040683497
27841,-0.02373085
27842,0.0017694935
27846,-0.00060392276
27850,-0.051793594
27859,-0.034774095
27860,-0.0665423
27867,-0.031071926
27871,-0.07249021
27875,-0.06515322
27880,-0.03227809
27883,0.0050767576
27886,-0.010842243
27888,-0.05646602
27894,-0.0604479
27902,0.02331511
27908,-0.13000596
27911,-0.06485582
27922,-0.057686478
27924,0.0044389986
27927,-0.13000596
27928,0.021118881
27933,-0.052181534
27937,-0.008584006
27942,-0.03975943
27947,-0.11436397
27958,-0.047180984
27963,-0.11436397
27964,-0.11857547
27968,-0.091141604
27970,0.015316668
27978,-0.05628667
27980,-0.07616405
27981,-0.06856745
27982,-0.060236916
27984,-0.06954234
27986,-0.06522777
27988,0.033596717
27991,-0.021020636
27994,0.05782408
27998,-0.13530992
28006,-0.15083177
28008,0.01661158
28012,-0.11878076
28013,0.01661158
28015,-0.17218797
28018,0.025493866
28020,-0.08032106
28021,-0.030672086
28025,-0.04635558
28028,-0.07522052
28033,-0.09289656
28034,-0.069249615
28037,-0.056108892
28042,-0.0091695655
28043,-0.07228029
28044,-0.047180984
28046,-0.149212
28048,-0.015767017
28058,-0.06954234
28059,-0.03689504
28063,0.05348215
28071,-0.10958675
28072,-0.13530992
28076,-0.069249615
28079,0.055519197
28082,0.0021007194
28084,-0.0098977005
28085,-0.1235005
28090,-0.06745806
28094,-0.026439251
28097,0.02111188
28100,-0.12108559
28106,-0.0071654227
28111,-0.15151685
28117,-0.08989186
28118,-0.13231081
28120,-0.05241197
28121,-0.081405446
28124,0.07540871
28125,-0.07155447
28128,-0.12108559
28129,-0.058591522
28130,-0.05360545
28138,0.055519197
28141,0.0061639743
28145,0.055519197
28147,-0.0012222986
28149,-0.10389719
28152,0.051313102
28154,-0.067160666
28159,-0.13231081
28161,-0.12108559
28162,-0.0058714286
28163,-0.06217922
28169,0.035353564
28171,-0.0718472
28173,-0.08262591
28176,0.021010246
28177,-0.0058714286
28178,-0.13231081
28181,-0.13231081
28187,0.029418832
28190,-0.067160666
28194,-0.067160666
28200,-0.044655025
28201,-0.13638552
28202,-0.09450231
28203,-0.07752537
28206,-0.051616985
28207,0.023344025
28208,-0.15313663
28210,-0.024349222
28213,-0.14369029
28214,-0.13761479
28215,-0.032976933
28216,-0.013147095
28217,0.0061639743
28224,-0.0058714286
28227,0.023541184
28229,-0.031320117
28232,-0.058591522
28236,0.030985037
28239,0.0061639743
28245,-0.13761479
28246,-0.07467213
28247,-0.036107108
28248,-0.004867419
28249,-0.042342413
28251,-0.086132795
28257,-0.17449282
28264,-0.067160666
28269,-0.04803966
28272,-0.067160666
28275,-0.010807799
28276,-0.067160666
28278,-0.067160666
