id,x_e_out [-]
25485,-0.0162312943161885
25487,0.0511501189818223
25490,-0.029664149257916
25496,-0.0873107101038244
25497,0.0134380188961292
25499,0.1012203147564502
25501,0.0490149829380458
25503,0.0338172563155029
25519,-0.0608514701608308
25521,0.0271988262374558
25530,-0.0832326462029564
25532,0.0648799159929102
25537,-0.0494848484046678
25538,-0.0349983896785251
25539,0.1066688073978139
25541,-0.054778470572709
25542,-0.0727027160280424
25544,-0.0603302123486448
25547,0.017360398342783
25548,0.0909504412561468
25555,0.1207931097503762
25556,-0.0454795333149673
25558,-0.0530809743465448
25559,-0.0250061286476845
25562,0.0250792511037218
25564,-0.0464049990910237
25569,-0.0069982915308254
25570,0.0925923107139436
25572,-0.0683631925253067
25577,0.0698429584817045
25578,0.0807255410592518
25580,-0.0464706923712543
25583,-0.1188002321202597
25584,0.0864907666494233
25590,0.062731887997297
25593,-0.0050987452404909
25594,0.0434966601776771
25603,0.0662745076784214
25604,-0.0015210236933253
25605,-0.1255120298887853
25608,-0.0575688333034708
25609,0.0208991353274225
25613,0.0330127770055176
25614,0.0742396267801799
25617,-0.0529566669729651
25618,-0.1367335377352436
25626,-0.0673442782602785
25627,-0.0018465497742333
25628,0.0774445516725436
25629,0.0333691215001637
25631,0.0408557417258209
25635,-0.1367335377352436
25637,-0.0204357698207355
25638,-0.0910715489415621
25645,0.0974859774119718
25649,0.0963353099885596
25650,-0.0996141711450568
25654,-0.0852718143899513
25658,-0.0716096850291312
25660,0.0913179074912469
25661,-0.007822620854848
25663,0.0236194467839749
25664,-0.0731917742404688
25665,0.1096528775804746
25667,0.0743795126855414
25668,-0.0556536276286989
25671,0.0025373643944512
25672,-0.0591239664754752
25674,-0.0181262738865366
25680,0.0337441456004357
25683,0.0253154899306706
25687,0.0360303731442922
25689,-0.0770172401662165
25690,0.0186563818752996
25692,-0.0772383522163129
25697,0.0692272867083276
25698,-0.0494776599923257
25702,0.0933948701832062
25703,0.0268369109455432
25705,-0.017301206342376
25716,-0.0120202792525801
25717,0.0861808293453506
25720,0.0490255225347336
25721,0.0158578723663291
25729,0.039912240571873
25730,0.0535694812376523
25731,-0.0361921786145187
25732,0.0530362674550091
25737,-0.0685214036751361
25739,-0.0160980186002864
25742,0.070307081307137
25745,-0.0494410832924993
25746,-0.0663976616995389
25747,0.0230882837650456
25751,0.0536161391127569
25752,-0.0040481447947914
25756,0.0231764902046879
25758,0.020242130174945
25760,0.0540135936957891
25765,-0.097272720189586
25766,0.0325879014313396
25767,0.0541205601480162
25771,-0.0775478161858931
25772,-0.0068418213922586
25776,0.0249053814348499
25783,-0.0041009477006435
25784,0.003961755391573
25789,0.0752158338467764
25791,-0.1488863786249973
25794,0.069802936904355
25797,0.0206851839534038
25799,0.0194194790453674
25800,0.0905271068499558
25804,0.0170448780187535
25806,-0.0070080436946768
25809,0.048035505033471
25810,0.0853724075330447
25813,-0.0500301318790412
25818,0.0320011373301895
25819,-0.1200786678390306
25823,-0.1716029998188882
25829,-0.1049538750144709
25838,0.0562470235544889
25840,-0.0264898245607911
25843,-0.0093404097241845
25845,-0.1357577296053151
25847,0.0035757887123805
25849,-0.0411649945599141
25853,0.0238159273524426
25858,-0.0495208519713679
25862,-0.0693785951273347
25863,0.1054382972596165
25869,-0.0474816269695368
25878,-0.0172201416527673
25879,0.0194604241798839
25887,0.0632997589984651
25892,-0.0944398692538546
25894,0.0106606417016519
25896,0.0460634142240341
25898,0.0280266499212648
25899,0.0010452310838123
25904,0.0460030343996141
25906,-0.1445041374626558
25908,0.0545158885722752
25913,0.0289107474768296
25915,-0.0270357871243895
25916,0.0334732124874236
25921,0.0913684829743417
25924,0.0566237641734196
25926,0.0273405941843939
25929,0.0731284002280563
25931,-0.0612416080745278
25934,-0.0323932541568572
25937,-0.0141808814876327
25939,0.0676204905888928
25941,0.0347380868517995
25942,0.0253756538179383
25946,0.065262334400714
25952,-0.0778527356585132
25955,-0.0507293710692527
25959,-0.0358759487282309
25960,0.0045659051094386
25963,0.1128112501618218
25969,-0.0184115901202695
25971,-0.0389058871705942
25972,-0.0737283306474904
25973,-0.1044736977237728
25974,-0.0297219390438107
25976,0.0461002457506116
25985,0.0651750009399676
25990,0.0651954607247353
25991,0.0178079855581048
25992,0.0297163481527668
25995,0.0198721071773252
26005,0.0860486310653717
26007,0.0312372804279694
26008,-0.0044218507258991
26010,0.1165861023116597
26011,0.0575113889731137
26012,-0.0401812768168707
26015,0.0864907666494233
26021,0.0004472830589125
26030,-0.0456478868350505
26038,0.0703742407631653
26048,-0.1087933900302144
26050,-0.0783232045107111
26051,0.0406403730969634
26052,0.0243110884940841
26055,-0.0061524857883867
26056,0.0141330172657022
26057,0.0137380052154402
26060,0.051646315397898
26062,0.0597900369338917
26063,-0.0673621725294207
26070,0.0350368231697645
26071,-0.1348075132608121
26074,0.0185420454183747
26081,0.0045640237191414
26084,-0.0091286622449768
26085,0.1117514466077592
26088,0.0173433378266374
26093,0.0270293678533086
26096,-0.0112414302952525
26099,-0.0304968571921669
26111,0.0342205662997742
26112,0.0868855432030432
26122,-0.0497524730033489
26123,0.0468957900004964
26125,0.1019188749057916
26129,-0.0212629947846589
26132,-0.087413530432485
26134,-0.0553709334775063
26138,0.0387154845462417
26140,0.008950878538147
26143,-0.0530897242353474
26145,-0.0649726741736415
26146,0.0595434972238803
26148,0.0711425176064556
26149,-0.0950546944642587
26154,0.0108003683613641
26158,-0.0490978408006758
26159,-0.0628563892002334
26165,0.0946547008477584
26175,-0.006817045291248
26176,0.0646646400880869
26179,-0.0095385335311971
26180,0.0816514423339428
26181,0.079333359169216
26183,0.1230699304113564
26185,-0.0613105391281684
26188,0.0146990168692712
26189,0.1113123359615646
26190,0.0573290756259715
26195,-0.0774258466496558
26197,-0.0814715490821606
26198,-0.1323282911994338
26203,0.0373576193295225
26209,0.0267597334828062
26216,0.040149576854026
26219,0.0853010589678803
26222,-0.0017195548717062
26226,-0.0084719006022301
26227,0.042201569939756
26233,0.0784221373361795
26239,-0.0253202105495308
26241,0.0737285237442023
26245,-0.020749385842842
26246,-0.0851926119159156
26247,-0.0526191612222181
26251,-0.0513263393393908
26253,0.018825603615492
26254,-0.0394507690977097
26262,-0.0098425583636986
26263,0.028303971511432
26269,-0.0195907759320646
26271,0.0194864094369159
26273,0.027502310899109
26274,-0.0609391853812826
26275,-0.0192183651848332
26276,0.0409485323528305
26277,0.0084542248227011
26278,0.0584328002967222
26279,-0.0414788831475343
26281,-0.0679151011118631
26283,0.082568900738011
26286,0.0347380868517995
26288,-0.0683636309031947
26289,-0.0710809671368842
26290,0.0123840845516112
26292,-0.1376388239227018
26293,-0.0305091850792183
26296,0.1167795466239627
26297,-0.0433203086937107
26298,-0.006598498435108
26299,0.0208317351339731
26306,0.0602499769406293
26310,0.0887266441789893
26314,0.0221166193937038
26318,-0.0479497351374432
26320,0.0124560056454119
26321,-0.0379014562984684
26323,0.0467108589136296
26325,-0.0658984706038503
26326,0.1189817715527219
26329,0.025760646611625
26335,0.0247393315282978
26340,-0.0182913755484858
26341,-0.0417131451788263
26343,-0.0731535556066529
26344,0.0920855762852506
26348,0.0535924392682548
26349,-0.0244275933396093
26352,-0.0816167938022926
26353,-0.0583962373961787
26354,-0.0609391853812826
26356,0.0899851832357338
26357,0.0719298678650816
26365,-0.1087992566585388
26366,0.0647741555063907
26367,0.0737811760854939
26368,0.0292484857674558
26370,0.02921842630926
26383,0.0092072051632317
26385,0.0481384804591763
26386,-0.0103474037342338
26390,0.0274174880331403
26391,0.0865856962232043
26395,-0.0059020826668258
26404,-0.0363030178808311
26406,0.003622542356773
26411,0.0501874207716881
26412,-0.0863946151374159
26413,-0.0571298095182446
26415,-0.067736527987294
26417,-0.1024648237291725
26427,4.798277322706894e-05
26437,0.026898329738029
26442,0.0981862681814426
26444,0.0617952490096748
26445,0.1089372559411401
26450,-0.051169353611555
26451,0.0232078405263355
26454,0.0201617636375872
26455,0.0275443626292173
26462,-0.0462649689066777
26463,0.073008141351343
26465,0.0760764191985223
26474,0.0089174547378033
26475,-0.0591315862250333
26485,0.0079413069230053
26489,-0.0252199967893687
26492,0.1178198969543986
26493,0.0769200158083905
26494,-0.0195360629177039
26496,0.0636801250956883
26498,-0.0557590549923648
26499,0.1167795466239627
26504,0.0840134365951502
26505,-0.0478673144826208
26516,0.0983021535115706
26520,0.1178272807902337
26525,-0.1100514995664558
26526,0.0855382320084432
26529,0.02305232399553
26530,0.0842325414502279
26531,-0.0143874781862721
26536,0.051179906829799
26538,0.0820265333923478
26541,-0.0863947354792862
26543,-0.0936860598728069
26546,0.0083241115321027
26548,-0.0659752359428532
26551,0.0780387824348105
26553,-0.0730703245871743
26555,0.0555762085249044
26558,0.072734203393784
26560,0.0520729376504694
26561,-0.0029949131255568
26579,0.0137380052154402
26581,-0.0140322986696543
26584,-0.1043123562347982
26586,-0.0494777172593483
26588,0.0766791425014674
26595,-0.0835584934337372
26597,-0.0114385372340743
26607,0.0786275792756918
26611,-0.0699836433294622
26613,-0.0268031171659166
26615,-0.0910837863461614
26623,0.1275398943245269
26624,0.1014405661897217
26625,0.050315585921096
26626,0.0690416117294248
26629,0.0499089406493052
26631,-0.0489322442201386
26633,0.0694439348929877
26639,-0.0647746866798298
26641,0.0714391702746927
26644,-0.0436219242615696
26646,-0.024850178907878
26653,-0.0032573581688817
26655,0.0339437151633083
26662,0.0127958837834133
26663,0.0113596347495039
26674,0.0333808834136292
26681,0.061219592656734
26682,0.0687826549225643
26686,-0.0421932182649855
26688,0.0601148959177319
26691,0.1184240408184822
26693,-0.0993032789246713
26695,0.0618137907620813
26699,0.0435298616494396
26700,-0.0518456273825131
26708,-0.0147416573050166
26715,0.0154029899209424
26717,0.0863415651393901
26718,-0.1087140346734783
26723,-0.0049674173677948
26730,0.0340594687484295
26731,-0.0122828641310738
26733,0.065200775321717
26735,0.0201861026897123
26736,-0.3493464545604653
26737,-0.0840201730492851
26738,0.0024717979598956
26744,0.0831423992880651
26747,-0.0358520079165974
26748,0.1014295231196755
26749,0.0385760873303136
26752,-0.0813856392669361
26753,0.1127761023229629
26755,0.0407706202476461
26758,-0.0369093539965192
26766,-0.0159250204996593
26767,0.0506538747129684
26769,0.0863824138264659
26775,0.0295826723766445
26776,0.005639788005003
26777,-0.0335305901741194
26778,0.0604129165470331
26781,-0.0129877412767328
26784,-0.0938084126156605
26785,0.0328429844731342
26787,-0.1113423602890471
26795,0.0359658144078702
26796,0.0492772521453522
26797,0.1526673377471801
26803,0.0933296766035022
26808,0.0738049484014807
26810,-0.1061859279114522
26815,-0.0191094570069358
26817,0.0659562675108257
26822,0.0462471053197345
26826,-0.0182815231481902
26831,0.1000555224824229
26832,0.0583967138741744
26838,0.0425106800084004
26839,0.0714557472145916
26843,-0.0463819832125378
26846,0.081218344711435
26850,0.0416867261053342
26851,-0.0416871171745728
26853,-0.080265766858179
26854,0.038779699714059
26861,-0.0752065104575833
26867,0.1050990202228119
26870,-0.0482653485671344
26871,0.0728968742097787
26873,0.1158373754673513
26877,0.025357602816236
26879,0.0617911680804157
26880,-0.0941413005896959
26882,0.0361296007971871
26887,0.0466770781591359
26890,-0.0332734404980728
26892,-0.0359827000712183
26900,-0.0486320047084945
26904,-0.0800494686976241
26905,-0.0171930795118413
26907,0.0538169076884603
26908,0.044447548964881
26913,-0.0711338182676777
26919,-0.0353841635411211
26920,0.0538503818546168
26924,-0.0935587205055391
26928,-0.0609477298765728
26931,0.0879294878484133
26933,0.1122224186621552
26937,0.0291408582244747
26942,0.0916078985695751
26943,-0.042702029118818
26947,-0.1166297034284925
26949,0.0177900026422699
26956,-0.0616643502262979
26959,0.0260836884464648
26960,-0.0625760191683424
26961,0.110384863031957
26963,-0.0291918187635871
26965,-0.0097616608910105
26966,0.0734748384179907
26968,-0.0704600497465963
26969,0.0976599193311566
26970,0.0964902527081488
26984,0.088357245538775
26988,-0.0990025183479007
26991,0.0174815024563307
26996,-0.0666164505917716
26999,-0.0418693876727615
27002,-0.0920854082449386
27011,-0.0105981988680436
27013,0.011224394525371
27014,0.0160018988947776
27016,-0.0894205968280598
27020,0.0228284213729222
27023,-0.0107404379826157
27028,-0.0773316734028605
27035,0.0413779333796015
27036,-0.0476083009266844
27045,-0.03960938989553
27051,-0.0075569832854629
27056,-0.0491218812261981
27057,0.0887437387631856
27058,0.0587107668327745
27061,-0.0361634691276546
27068,0.1428752965497327
27069,0.0435390150926443
27075,-0.1010051558986918
27078,0.0332939516660344
27088,-0.0092968360219444
27089,0.0604454846763576
27090,-0.0299246776820899
27092,0.0038833485049121
27093,-0.0543151868513251
27098,-0.1170864377239009
27100,-0.150068167827246
27101,0.0528088856621124
27102,-0.0713230963198067
27110,0.0445830597145514
27117,-0.1162976528900467
27118,-0.0610129775835881
27119,0.0949388126983573
27121,0.1016811229603073
27123,0.0231863764738672
27126,0.0248065768292897
27127,-0.0331264086335493
27129,0.0900459921932934
27132,0.0590811737125202
27133,0.0267883018494412
27135,0.1239090639151272
27136,-0.0236565090762769
27139,0.030569717348516
27140,-0.0326194463062431
27141,0.0301941118153716
27146,0.0384249348172717
27151,0.0254898288952747
27152,-0.0650039223530725
27153,-0.0272209340042832
27158,0.0058311173667962
27163,0.0061658508751282
27164,-0.0128409368502639
27165,0.0299549393160278
27167,-0.103862485867942
27170,0.0157245441817367
27172,-0.0149279891340728
27177,0.0156169673286247
27178,0.0264997572348731
27179,0.0289065079043247
27181,0.0794085798642726
27182,0.11679071197863
27185,-0.0751686606716445
27189,0.1102485505591555
27193,-0.0481010058683279
27197,-0.0668434851966148
27199,-0.0759937604578097
27201,-0.125127565919583
27205,-0.0533621278813256
27209,-0.0473338939408674
27210,0.0289175584724005
27213,0.0269468462341482
27222,-0.0205568661704241
27227,-0.0710470167342314
27228,0.0717707424173558
27229,-0.0786619848519445
27232,0.0766014136735723
27235,0.1111441828134998
27237,-0.0328819664678879
27239,-0.0582226539464093
27242,0.0608434755285933
27243,-0.1371586446135407
27244,-0.0398619742988137
27246,0.0690401484375399
27247,0.0514494958320504
27248,-0.0689269430517686
27256,0.0390223080179986
27257,0.0478823269633582
27261,0.0804898509188402
27264,-0.0486765236569926
27266,0.0684516531285318
27268,0.1198242275293166
27272,0.0313570564433997
27274,-0.0039429589555891
27279,-0.0463769903004009
27284,-0.0621334269970978
27292,0.0807881356065989
27295,-0.0718036956345272
27296,0.011239316345316
27299,0.0209091028116512
27304,-0.0976009201254581
27305,0.073415608970874
27306,0.0580553196890993
27316,0.0312949387578451
27320,-0.0043625176942097
27323,-0.078834034668404
27325,-0.0181183988284731
27327,0.0674474311714941
27331,-0.0571366612685086
27333,0.0107391436201876
27335,0.0532658640490182
27338,0.095750731275573
27341,-0.011849930645397
27343,-0.1216195949895015
27352,-0.1364872912482314
27354,0.0138579978701339
27355,0.1058565526994307
27358,0.0631347969988229
27361,-0.0596096254551865
27363,-0.1002420297873356
27365,0.0238161437877895
27366,0.0506181664634131
27371,-0.0729593343905715
27377,-0.0872419344962478
27387,0.0982069899320896
27392,0.077489280704033
27393,0.06942243541751
27396,0.0796382670944632
27400,-0.0093832300415048
27402,0.0650935160077632
27403,0.0618696260363471
27412,0.0977126645184927
27413,0.080055746300956
27416,-0.0346594562547553
27422,-0.0113977097164518
27428,0.010160456076257
27430,0.0138984086685054
27432,0.0700153742744724
27437,0.0280808549175511
27438,-0.0171210149628496
27445,0.1204356875190098
27446,-0.1040829689212346
27448,0.0967475105370252
27451,-0.0492183296171644
27452,0.0700153742744724
27455,0.1051365238052849
27458,-0.0069076450578775
27460,-0.0958448262573954
27462,0.0223620590351533
27464,-0.0229073229374135
27466,0.0602135845767359
27467,0.0449722956757952
27468,-0.0582431135527267
27469,0.0555898160229668
27473,0.0149018701441024
27475,-0.1320473728554154
27476,-0.1090195457291507
27480,0.0571668452088999
27481,0.0582103691869635
27482,0.071222497244569
27483,0.0328491872509147
27484,0.0388984280547656
27488,-0.0892671350232471
27490,0.1050736318687811
27494,0.0398362766097226
27496,-0.1329557601123313
27497,0.0334719927146288
27500,0.0290288122524533
27503,-0.0646701679318945
27504,-0.0875692250329371
27507,0.1476708078918265
27508,-0.0300567294687219
27509,0.0215258517030904
27513,0.0756045966432755
27515,0.0175477993182796
27517,0.0043198772085392
27518,0.0700737433125261
27521,0.0992540428134426
27522,0.0732044903641748
27523,0.0065210598682143
27526,-0.066175106195304
27528,-0.0760951275559152
27529,-0.0694977804098534
27531,-0.0178522675990388
27532,-0.1359451672706415
27533,-0.0327195889567561
27535,-0.109995822051877
27538,0.0755283689197771
27540,-0.0511868073926952
27542,0.0265396006525928
27543,-0.0480167328207743
27545,-0.0283592790639257
27551,0.0820486681192254
27552,0.0738358045464494
27555,-0.0056960468826948
27556,0.0998732205118591
27559,0.0749037960549156
27562,-0.0468800938908412
27566,-0.1767058394370017
27572,-0.0140911087299513
27574,-0.011976295720415
27579,-0.0581552193155472
27583,-0.0744429841019995
27584,-0.0292872214555701
27594,-0.0059258551133788
27597,-0.1088563218621966
27598,0.0186504230470149
27600,0.0616007940086361
27602,0.1233758004390241
27604,-0.0268377747778065
27605,0.0693986533377295
27606,0.0423771475153253
27607,-0.0415385025349127
27608,-0.0663613548507159
27614,0.0285882462636091
27615,0.0120626769676273
27619,-0.0467516412071825
27623,0.0726681348512028
27624,0.085670256069211
27626,-0.0123106113488193
27628,0.0592206472110135
27629,0.0156252968175943
27630,-0.0124083400142966
27632,0.0246374403183349
27633,-0.0084252964264291
27641,-0.0545054100034733
27650,-0.0472454395323066
27654,-0.0568664079935122
27655,-0.0119194300845305
27656,0.0509747284048606
27657,0.0274468656021607
27662,0.0103072495600133
27672,0.0711587865752737
27673,0.0940515417497178
27674,0.0116969763391899
27675,0.0505879430928075
27687,-0.0174421629454499
27688,0.0761771499909424
27689,0.0425889972299902
27690,0.026367353597686
27693,-0.1492022926792336
27702,0.0601912074471536
27706,0.0544308329878986
27712,-0.0487406165259154
27713,0.1137594728763515
27714,-0.0635923747730162
27716,-0.0117317145132569
27717,-0.0264074810988474
27718,-0.0467516412071825
27724,-0.0531389054371887
27726,0.0020847689175246
27727,-0.0065457679703066
27728,-0.0581163512108291
27729,-0.0455267724057824
27730,0.0645150010105905
27732,0.0538987698554656
27733,0.0079172108723298
27735,-0.0241330947181055
27741,0.0331143133566816
27742,-0.0236204799995207
27743,0.0861496987561487
27751,-0.0301558393807115
27752,-0.0470835388508244
27753,-0.0121702711890904
27759,0.0639617418551196
27763,0.0834292143013758
27771,-0.0394043795555413
27772,0.0338283243619555
27774,-0.0355422939447701
27777,0.0579851958044356
27781,0.0733239974390451
27782,-0.073108704300894
27785,0.0120151705147125
27790,-0.0896643798113487
27791,0.0307300271329177
27792,-0.0072797805221
27796,-0.0514339677192616
27797,0.0319491223979441
27798,0.1020489276791368
27800,-0.0165313784251796
27806,0.0259131068087922
27807,-0.0525630479157898
27808,0.0012303622301838
27809,-0.1011880981041339
27815,-0.0648661968491434
27816,0.0745507506797727
27818,-0.0738922115122894
27821,0.1046663284520214
27823,0.0288005630754121
27829,-0.0367533120385068
27831,-0.1202013375213997
27832,0.0069625813003914
27833,0.0783214081813758
27837,-0.0314282734550246
27841,-0.1531697849851453
27842,0.0364303382176101
27846,-0.0481463067783575
27850,-0.0104486085370265
27859,0.024813796781143
27860,0.0799043798892991
27867,0.046972248343544
27871,-0.0327151707031413
27875,0.0041266737000945
27880,-0.0640618828203582
27883,-0.1252527158011508
27886,-0.0540291717029176
27888,-0.0726425971677698
27894,-0.0061495918687277
27902,-0.1157120542136681
27908,-0.0585270332970434
27911,0.0199225315388659
27922,-0.0467731126383453
27924,-0.0620507294116889
27927,-0.0693751014987419
27928,-0.0234924184587857
27933,0.0017544337244171
27937,0.0379269284501489
27942,-0.0220327614063072
27947,0.0403661998292391
27958,0.0953189547389921
27963,-0.0165839027217253
27964,0.013306512725861
27968,-0.0098152033988461
27970,0.0444767528420551
27978,0.0326648166297065
27980,0.0583407973130788
27981,-0.0510772870182798
27982,0.1122789823850815
27984,-0.1051874016344299
27986,0.0927607558554779
27988,-0.0054709900856095
27991,0.0232068065733938
27994,-0.0427360204790973
27998,0.0597007909966597
28006,0.0033611238158464
28008,-0.049349529012995
28012,0.1716182118928204
28013,-0.0537834755818546
28015,-0.0149160755438699
28018,-0.0098631135465387
28020,0.0823348007629055
28021,0.0143709695310697
28025,0.0732139746491269
28028,-0.0254558427338919
28033,-0.1056103880930954
28034,0.0451207031573681
28037,-0.0485934933541302
28042,0.1169653613014759
28043,-0.0193929010365539
28044,-0.0364211750770204
28046,0.0826198847089669
28048,0.0235607190204204
28058,-0.08544813914784
28059,-0.0371738766452362
28063,0.007820652793511
28071,0.024993103010865
28072,0.0540776033047271
28076,-0.1015649862416741
28079,-0.0547471213263497
28082,-0.1544358121635522
28084,0.0966850266190399
28085,-0.0665780851278997
28090,0.0040581631955548
28094,0.0199219472875826
28097,-0.1117763365244557
28100,0.013820878942657
28106,-0.0744842337357338
28111,-0.0293141161669112
28117,0.056072940276479
28118,-0.0406816827155994
28120,0.0308236962314625
28121,-0.00164226077224
28124,0.0825294657763061
28125,-0.0775631441614945
28128,0.0445443783732074
28129,-0.0430060812816695
28130,0.0304365839733771
28138,0.0800980050786998
28141,-0.0524599361630279
28145,0.0832650949960352
28147,-0.0301101349247365
28149,0.0068316311052028
28152,0.0423202873037041
28154,0.0785329226811204
28159,-0.0555092247641603
28161,0.0021714687526681
28162,-0.1595443992782789
28163,0.0530405911643362
28169,0.0134003755850664
28171,-0.0720302795830461
28173,0.0948098354519078
28176,-0.0759968822143422
28177,0.0871003476069756
28178,-0.0170766552524756
28181,-0.0149160755438699
28187,0.0096026680777024
28190,0.0752595642308001
28194,0.0814848897678741
28200,0.0953853921737805
28201,0.0250455696816838
28202,-0.0585500475256231
28203,-0.017571059154172
28206,0.1119153930429847
28207,0.0346940962472539
28208,0.0169423597838746
28210,-0.1418843509791038
28213,0.0437548465120342
28214,0.0278949385442233
28215,0.0126301052888427
28216,0.0362314692830656
28217,-0.01867642123581
28224,0.0265921772705082
28227,-0.1270335773224895
28229,-0.0423910304819878
28232,-0.0915750064348833
28236,-0.0923639792011962
28239,-0.0130324865874618
28245,0.0256039639235066
28246,-0.0520817320508889
28247,0.018493294105993
28248,0.125027249860168
28249,-0.2756432058026575
28251,-0.0824304576788954
28257,-0.0610980298817187
28264,0.0584914277194976
28269,0.0603275299399833
28272,0.0593477922944007
28275,-0.0481910365925968
28276,0.0814848897678741
28278,0.0622103853666397
28280,0.0453745078099468
28281,-0.0263513830362485
28285,0.0288184878407835
28294,-0.0285623917892578
28299,0.1523616966592943
28306,-0.0526643758409796
28307,-0.093199292085827
28309,-0.0309827872767642
28311,0.073093003738551
28312,0.1024488431448171
28322,-0.0278998299621617
28326,-0.0964415750670203
28327,0.0993731008097161
28329,-0.1093181662485978
28330,-0.0642393741827282
28331,-0.0215942224489574
28332,0.1359220993434803
28334,-0.0460653141646965
28336,0.0523754032658166
28337,0.0194914744893827
28341,-0.0419622344993143
28343,-0.1145302283384299
28344,0.0465855042798015
28346,0.1054835654403923
28353,-0.0496004832129418
28368,-0.0398489990449017
28369,-0.0542109261237799
28371,0.0470174163315001
28377,0.0072733061589162
28383,0.0274656457684286
28384,0.0337375416800137
28387,0.0652871907467269
28397,0.0056321438395889
28404,-0.1252373607327752
28413,-0.0511827330762477
28417,0.076930852058672
28420,-0.0472265041612249
28425,0.0511761629808774
28426,0.0166144680351862
28429,0.128075308257513
28430,0.0521581421360706
28431,-0.002182671637033
28436,0.072833039429608
28437,-0.0333978701267862
28440,-0.0493093629677399
28441,0.0571228668455734
28444,-0.0426472905379589
28446,-0.0504125184722615
28454,-0.0076944569293202
28455,0.0705588521475423
28459,-0.0457392092130923
28460,0.0221784530495469
28462,0.0146177326704113
28463,0.022522093409164
28465,-0.0335830073186714
28468,0.0647779375620825
28474,0.101433236087782
28478,0.0205942074942693
28479,0.0948507392908516
28483,0.0362729863433646
28487,-0.0050789322473232
28488,0.0730638060213689
28489,-0.0508280667604495
28492,-0.0499739498955142
28502,-0.0681643380763828
28505,0.021619046172093
28506,0.0637493921529826
28511,0.0085029291930825
28512,0.0391468843783961
28518,-0.0287863318265313
28519,0.0846666511854613
28522,-0.0715728375563748
28523,8.262022029437828e-05
28524,0.0775577784548115
28532,-0.0803951233262721
28541,0.0559877726676657
28545,0.0163973929313583
28554,0.0337549017815869
28555,0.0119415933537372
28558,0.0440241988258348
28561,0.0332089952597671
28565,-0.0609873755837375
28566,0.0771885553155097
28569,0.0386454934545435
28574,-0.055447240511691
28575,0.0024704999816003
28577,-0.0558678946882736
28580,-0.0100758178442043
28583,-0.0475839966273739
28584,-0.0377975498528844
28587,0.0884452005143963
28598,-0.0076988122370719
28599,-0.0093278373368331
28609,-0.0132397262432991
28612,0.0644648245247946
28614,-0.0483222238461916
28617,-0.0786636830172873
28625,0.079027181541279
28626,0.0692741435820969
28629,-0.0256005217592753
28630,-0.0506865206669504
28632,-0.0101287768311349
28633,0.0631639833006462
28636,0.0601097069311923
28639,0.0741716063705671
28641,-0.0483842106299571
28648,0.0814813678849949
28654,0.045906073524678
28657,-0.06617830936821
28659,-0.2034036846048667
28662,0.0103473609556774
28665,-0.0804832787478029
28666,0.0500714222765866
28667,-0.2607309564659967
28670,0.0643375421541928
28671,0.0710616170619774
28675,0.0724962196226728
28678,-0.0620885419301445
28679,-0.0619979901121209
28686,0.0930404807143582
28687,0.0681870580619604
28688,-0.0556752204552164
28690,-0.1362302501377267
28692,-0.0215279415958791
28693,0.0389418436519835
28697,0.0148933426866366
28700,-0.1097535976099246
28711,-0.0555994855464686
28714,0.0659286864590616
28715,-0.0452345621989186
28721,-0.0060184937821895
28722,-0.0891851963532788
28735,0.1243492942890488
28736,-0.0449483975065462
28737,0.0294920231200321
28741,-0.0553273464672304
28745,0.0695937932338069
28750,-0.0632820509623946
28751,0.0381308186161205
28756,-0.0401108292603977
28761,0.0282508422899715
28762,-0.0107406551780669
28765,0.0539951493761658
28766,-0.1121422691983943
28767,0.050240005336635
28770,0.0432103099686129
28781,0.1190371628266752
28787,0.0732171298146319
28789,0.0411213370739299
28792,-0.0327461565438205
28793,0.0238919274582461
28794,-0.129856596265538
28797,-0.004834007573532
28802,0.0584619991163328
28815,0.1338890857396229
28824,0.0343889648349688
28827,0.0847794305461694
28830,0.0259407258364319
28835,0.0811515155834897
28839,0.078208459202029
28842,0.0571627795900721
28844,0.0078014178278983
28848,0.0430374683006195
28851,-0.0546055963310671
28852,-0.0783142175534463
28854,0.0372561468007031
28861,-0.0443811762114241
28864,-0.2475228203658269
28865,-0.1179258649903523
28869,0.1124979694158473
28873,0.0280334991900793
28875,-0.009697996829517
28880,-0.0544650092356249
28883,0.0973387356612951
28884,-0.0559960121155004
28887,-0.1039235152025853
28891,0.0335690827434467
28892,0.0564584822184716
28895,-0.023244975337356
28896,-0.0225259735771161
28899,0.0147392613523667
28902,0.0294609206994559
28910,-0.0549373650034065
28912,0.0797435298529396
28913,0.0206088210703691
28915,-0.0350820903087665
28916,-0.0028258619864852
28917,-0.0406310127542497
28923,0.008311482253125
28924,-0.0795161281911775
28926,0.0755872716295796
28932,-0.0641496307019301
28933,0.0166324038295254
28936,0.0134573346026688
28937,-0.0795827254891162
28939,0.040733887154648
28947,0.0935557396792917
28948,-0.0523089885499538
28955,-0.0737756864379385
28959,-0.042279496575621
28961,-0.0429668385463704
28967,-0.0056214101067281
28968,-0.2028361937035876
28976,0.0168834823980183
28979,0.1316104517889258
28988,-0.0498067747691426
28991,-0.0652701206448503
28995,0.0861964938787698
29010,-0.0866163104062449
29014,0.0428005111923442
29016,0.0333927739292021
29017,-0.0305772396816496
29019,0.0732249313693301
