id,author,geometry,pressure_MPa_,mass_flux_kg/m2-s_,x_e_out [-],D_e_mm_,D_h_mm_,length_mm_,chf_exp_MW/m2_
25069,8,3,,783.0,-0.024951903,4.7,4.7,318.0,3.9
25072,6,3,14.0,3861.0,-0.0654083,10.0,10.0,890.0,3.8
25076,8,3,6.89,5696.0,-0.13894822,10.3,10.3,794.0,4.9
25077,6,1,16.0,1617.0,-0.0654083,10.0,10.0,890.0,1.2
25078,9,3,,1356.0,-0.075561725,,11.1,457.0,2.8
25079,0,0,,1345.0,-0.065028176,5.6,15.2,2134.0,2.1
25088,2,3,6.79,4069.0,-0.22239557,,10.8,864.0,2.4
25090,2,3,6.9,4056.0,-0.22239557,10.8,10.8,864.0,1.2
25091,8,3,3.45,5940.0,-0.19154873,10.3,10.3,762.0,9.0
25093,2,0,6.89,2306.0,-0.14958572,8.5,24.6,1778.0,2.6
25096,0,0,11.03,2741.0,-0.07624598,5.6,15.2,,1.9
25097,0,0,13.79,3701.0,-0.057909396,,15.2,,1.9
25100,8,3,13.79,746.0,-0.062838376,4.7,4.7,318.0,3.0
25105,9,3,13.79,1344.0,-0.06685066,11.1,11.1,457.0,1.6
25109,8,3,13.79,,0.022194287,,4.7,318.0,4.5
25110,6,3,10.0,1926.0,-0.07507909,10.0,10.0,400.0,3.2
25111,3,0,,1519.0,0.0035182487,12.7,42.3,,3.1
25112,2,1,13.79,1438.0,0.01957951,7.8,,591.0,2.5
25115,8,3,13.79,2428.0,-0.0311142,3.6,3.6,76.0,6.2
25123,0,0,11.03,1355.0,-0.09389311,5.6,15.2,2134.0,1.5
25125,8,3,13.79,2672.0,-0.07276676,7.7,7.7,457.0,3.8
25127,8,3,13.79,1370.0,-0.07276676,7.7,7.7,457.0,2.9
25130,0,0,15.51,1465.0,-0.092672646,5.6,15.2,2134.0,1.8
25137,8,3,6.89,,-0.0217517,10.3,,794.0,3.7
25139,8,3,18.96,2726.0,-0.047834586,3.6,3.6,76.0,3.6
25142,2,3,13.79,1351.0,-0.06783464,7.7,7.7,,7.1
25144,8,3,13.79,751.0,0.049865607,7.8,,591.0,2.2
25145,8,3,12.07,3201.0,-0.0033580204,1.9,1.9,152.0,4.0
25148,8,3,,2428.0,0.00420197,1.9,1.9,,4.5
25152,2,3,6.86,4062.0,-0.015129275,,,432.0,6.5
25154,8,3,6.89,7459.0,-0.08879256,37.5,37.5,1953.0,2.3
25155,2,3,14.0,3056.0,0.0073582283,10.0,,890.0,3.2
25157,8,3,0.39,678.0,-0.085053705,,10.4,1829.0,2.5
25160,6,1,16.0,2300.0,-0.067562655,10.0,10.0,890.0,4.1
25161,0,0,13.79,1345.0,-0.09121622,5.6,15.2,2134.0,1.8
25163,3,0,6.89,5547.0,-0.1323528,12.7,38.1,914.0,3.5
25167,8,3,3.45,5940.0,-0.15774179,10.3,10.3,762.0,4.3
25168,3,1,6.89,2278.0,-0.1323528,8.5,22.3,2743.0,3.4
25170,8,3,17.24,2984.0,-0.006714467,1.9,1.9,152.0,2.8
25171,8,3,,2862.0,-0.027106285,,4.7,318.0,3.9
25172,3,0,6.89,1533.0,-0.1323528,8.5,22.3,2743.0,3.0
25173,0,0,13.79,2717.0,-0.059154715,5.6,15.2,,2.1
25174,8,3,2.63,1214.0,-0.07125899,,3.0,696.0,2.6
25175,2,3,13.79,2731.0,-0.09202005,9.5,9.5,1836.0,2.1
25176,6,3,,1000.0,-0.08125387,,10.0,565.0,5.0
25177,3,0,6.89,5520.0,-0.1323528,12.7,38.1,914.0,4.4
25184,8,3,6.93,3852.0,-0.14640658,10.8,10.8,216.0,5.2
25191,3,0,9.65,2807.0,-0.049677603,6.4,15.9,,4.1
25192,7,1,0.1,1000.0,-0.02365576,15.0,120.0,10.0,3.6
25197,8,1,6.76,2889.0,-0.025996033,1.9,1.9,152.0,3.4
25202,8,3,13.79,,0.01494597,7.7,,457.0,2.8
25203,3,0,9.71,2292.0,-0.08328172,12.7,42.3,1778.0,2.7
25205,0,0,13.79,,-0.022704078,,15.2,2134.0,2.0
25212,8,3,13.79,1031.0,-0.039666086,,7.8,,2.7
25214,8,3,6.86,,-0.0217517,,,216.0,4.6
25217,2,1,13.79,1682.0,-0.06783464,7.7,7.7,,4.5
25223,9,3,13.79,350.0,-0.06809597,11.1,11.1,457.0,1.8
25224,7,2,0.51,1000.0,0.050474007,15.0,,,5.7
25225,8,3,6.96,,-0.1267721,,10.8,864.0,2.0
25228,8,3,6.89,5778.0,-0.14110257,10.3,10.3,762.0,5.7
25234,9,1,13.79,1655.0,-0.03996348,7.7,7.7,,1.9
25235,8,1,13.79,1804.0,-0.0640837,4.7,4.7,318.0,3.4
25237,2,3,,639.0,-0.0025822206,4.7,,318.0,3.9
25239,2,2,0.1,524.0,-0.008703036,,120.0,,6.4
25250,8,3,15.51,3743.0,-0.006714467,1.9,1.9,152.0,3.1
25253,8,3,15.51,2034.0,-0.006714467,,1.9,152.0,3.6
25257,9,3,13.79,673.0,0.040764514,,,457.0,2.2
25260,8,3,,7961.0,-0.085053705,10.3,10.3,762.0,2.7
25265,8,1,12.07,4136.0,-0.0033580204,1.9,1.9,152.0,3.8
25266,8,1,6.89,5357.0,-0.049779948,23.6,23.6,,2.7
25272,8,3,8.96,,-0.061245114,11.5,11.5,1524.0,2.6
25278,7,2,0.1,1500.0,0.02222378,15.0,,10.0,6.0
25280,8,3,13.79,2251.0,-0.006714467,,1.9,152.0,12.7
25281,9,3,13.79,,-0.016449632,11.1,11.1,,0.9
25288,8,3,6.89,5967.0,-0.14110257,10.3,10.3,762.0,4.5
25289,9,3,13.79,2048.0,-0.06809597,11.1,11.1,457.0,1.6
25294,8,3,6.72,4001.0,-0.14640658,10.8,10.8,432.0,5.5
25297,2,3,,2265.0,0.036537092,1.9,,,2.3
25299,9,3,13.79,932.0,-0.07306415,7.7,7.7,457.0,1.5
25303,8,3,6.72,2034.0,-0.14640658,,10.8,432.0,6.8
25304,8,3,6.89,6157.0,-0.14110257,10.3,10.3,762.0,6.9
25308,9,3,,3648.0,-0.045455556,,7.7,457.0,5.0
25310,8,3,11.0,,-0.04287513,,11.5,1143.0,2.9
25312,8,1,8.89,4069.0,-0.07802605,11.5,11.5,1524.0,1.8
25313,2,3,6.89,4055.0,-0.18858859,10.8,10.8,864.0,2.9
25314,2,3,10.34,3933.0,-0.097584285,10.3,10.3,762.0,4.8
25319,10,3,,4059.0,0.033867605,9.5,,1836.0,7.1
25323,3,0,5.58,1519.0,-0.07344644,,42.3,1778.0,3.3
25324,10,3,13.79,1396.0,-0.08449669,9.5,9.5,1836.0,1.8
25326,6,1,16.0,4028.0,-0.067562655,,10.0,890.0,3.2
25333,2,1,10.34,,-0.026882363,10.3,,762.0,7.7
25335,2,3,12.0,4028.0,-0.08732566,10.0,10.0,1650.0,3.6
25336,2,0,15.51,,-0.00095294125,,15.2,2134.0,1.1
25348,2,3,,2007.0,-0.067481145,7.7,7.7,457.0,1.9
25352,9,3,13.79,956.0,-0.07306415,,7.7,457.0,3.3
25368,3,0,,1519.0,-0.051672675,8.5,22.3,2743.0,2.9
25370,2,0,8.27,,-0.02342034,5.6,15.2,2134.0,3.1
25371,0,0,8.27,3721.0,-0.10618227,5.6,15.2,2134.0,3.3
25374,7,2,1.01,1000.0,-0.02365576,,120.0,10.0,4.1
25375,3,0,6.89,5615.0,-0.015129275,12.7,,914.0,4.2
25377,8,3,6.89,3648.0,-0.14110257,10.3,10.3,762.0,3.8
25380,8,3,6.89,1370.0,-0.08879256,23.6,23.6,1972.0,2.5
25384,3,1,,2306.0,-0.051672675,12.7,38.1,914.0,1.8
25385,8,3,6.89,5588.0,-0.14110257,10.3,10.3,10.0,6.9
25388,8,3,6.89,2726.0,0.05166628,37.5,,,3.6
25390,9,1,13.79,1383.0,-0.02571227,,11.1,,1.6
25396,8,3,10.34,7351.0,-0.080638975,10.3,10.3,762.0,6.0
25399,8,1,3.45,,-0.124291696,5.7,5.7,625.0,5.5
25405,10,3,13.79,2685.0,0.038328186,9.5,,1836.0,2.6
25409,8,1,17.24,2984.0,-0.006714467,1.9,1.9,152.0,5.6
25413,3,0,,,-0.005927743,8.5,24.6,1778.0,3.1
25415,8,1,,,0.05262087,3.6,3.6,150.0,3.8
25418,6,3,18.0,1221.0,-0.06901074,10.0,10.0,1300.0,2.4
25426,8,3,3.86,,-0.06393007,10.8,,432.0,5.0
25427,8,3,13.79,2143.0,-0.07276676,7.8,7.8,591.0,2.2
25429,2,3,3.45,6347.0,-0.13441494,10.3,10.3,,8.4
25435,2,0,11.03,1345.0,0.012153746,5.6,,2134.0,2.0
25439,8,1,13.79,5791.0,0.049865607,4.7,,318.0,8.6
25443,2,3,6.83,,-0.055206716,5.6,5.6,432.0,1.8
25445,7,2,0.1,1000.0,-0.02365576,15.0,120.0,10.0,3.8
25447,8,3,13.79,,0.01494597,5.7,,625.0,5.4
25452,6,3,16.0,5361.0,-0.067562655,10.0,10.0,660.0,4.1
25453,8,3,,4069.0,-0.09035769,10.8,10.8,864.0,6.0
25455,8,3,15.51,3065.0,0.049865607,1.9,,696.0,2.5
25456,2,3,7.0,3838.0,-0.1480402,10.8,10.8,,8.8
25457,8,3,10.24,4204.0,-0.059978556,4.6,4.6,229.0,3.3
25458,8,3,18.96,1492.0,0.0059384573,1.9,1.9,,3.4
25459,8,3,6.93,3865.0,-0.1315013,5.6,5.6,216.0,6.9
25460,0,0,8.27,3677.0,-0.001543363,,,,4.0
25462,6,1,16.0,1000.0,-0.067562655,10.0,10.0,565.0,3.2
25467,8,1,13.79,1994.0,-0.07276676,,7.7,457.0,1.7
25469,8,3,16.96,,-0.016600894,1.9,1.9,696.0,2.4
25470,8,3,13.79,1356.0,-0.07276676,7.8,7.8,591.0,2.2
25475,8,3,6.72,2021.0,-0.14640658,10.8,10.8,864.0,3.5
25482,3,0,6.87,2333.0,-0.1323528,,38.1,914.0,3.2
25483,8,3,6.89,7473.0,-0.08879256,23.6,23.6,610.0,3.4
25485,8,3,6.89,,-0.08576221,,10.8,,5.4
25487,8,3,3.86,,-0.06393007,10.8,,432.0,4.5
25490,2,3,6.89,,-0.057718333,23.6,23.6,610.0,4.6
25496,2,3,10.34,5601.0,-0.097584285,10.3,10.3,762.0,6.0
25497,8,3,13.79,1313.0,-0.09166546,5.7,5.7,625.0,2.0
25499,8,3,6.89,4059.0,-0.1334364,11.5,11.5,1727.0,2.4
25501,2,3,14.0,2439.0,0.0073582283,,,1778.0,2.1
25503,8,3,3.86,3838.0,-0.11844732,10.8,10.8,,5.8
25519,8,3,,7893.0,-0.085053705,10.3,10.3,794.0,4.0
25521,8,3,3.45,5940.0,-0.15774179,10.3,10.3,762.0,4.0
25530,8,3,13.79,746.0,-0.0640837,,4.7,318.0,3.7
25532,8,3,13.79,2007.0,-0.07276676,7.8,7.8,591.0,2.1
25537,8,3,12.07,,0.008369721,1.9,,152.0,5.2
25538,3,0,6.89,912.0,-0.1323528,,38.1,737.0,9.3
25539,2,3,13.79,,0.011800979,,7.7,457.0,1.4
25541,2,3,13.79,,0.011801104,5.7,,,3.3
25542,8,3,13.79,,-0.0075735566,7.7,7.7,457.0,3.5
25544,6,3,16.0,1944.0,-0.067562655,10.0,10.0,400.0,4.2
25547,8,3,6.83,,-0.1267721,10.8,10.8,216.0,3.7
25548,8,3,13.79,2278.0,-0.039666086,7.8,7.8,,1.1
25555,2,0,6.89,385.0,-0.1323528,,96.3,1778.0,2.0
25556,7,2,0.1,1500.0,-0.02365576,15.0,120.0,10.0,5.0
25558,8,3,12.07,4043.0,0.009308151,1.9,1.9,,4.8
25559,7,2,0.1,1000.0,-0.02365576,15.0,120.0,10.0,4.3
25562,9,3,13.79,705.0,-0.03996348,7.7,7.7,,2.3
25564,7,2,0.1,1000.0,-0.02365576,15.0,120.0,10.0,8.1
25569,6,3,,1614.0,-0.08125387,10.0,10.0,1650.0,3.1
25570,0,0,,6200.0,-0.028326167,5.6,15.2,,1.8
25572,9,3,13.79,3811.0,-0.03996348,,7.7,,3.6
25577,9,3,13.79,689.0,-0.06809597,,11.1,457.0,1.0
25578,8,1,6.83,4069.0,-0.1334364,11.5,11.5,1359.0,2.9
25580,7,2,0.2,1000.0,-0.02365576,15.0,120.0,10.0,5.1
25583,8,3,18.96,2034.0,-0.0033914468,1.9,1.9,152.0,6.7
25584,9,3,13.79,1352.0,-0.06809597,11.1,11.1,457.0,1.8
25590,8,3,13.79,,0.014589976,7.8,7.8,,2.3
25593,8,1,3.45,7690.0,-0.119359605,10.3,10.3,,5.7
25594,3,0,7.03,5791.0,-0.1323528,12.7,38.1,737.0,2.5
25603,8,3,11.03,4069.0,-0.06487265,11.5,11.5,1143.0,2.1
25604,8,3,11.1,4069.0,-0.074512936,10.8,10.8,864.0,9.3
25605,8,3,18.27,833.0,0.07977838,3.0,,,2.2
25608,8,3,13.79,3852.0,-0.006714467,1.9,1.9,152.0,5.0
25609,2,3,13.79,,0.011800979,,7.7,457.0,2.9
25613,8,3,13.79,2034.0,-0.075952455,7.7,7.7,457.0,2.2
25614,3,0,,1519.0,-0.051672675,12.7,42.3,1778.0,2.3
25617,2,1,13.79,,0.050140638,4.7,4.7,318.0,3.2
25618,8,3,13.79,1062.0,-0.0640837,4.7,4.7,318.0,5.3
25626,8,3,6.89,7893.0,-0.14110257,10.3,10.3,762.0,7.0
25627,0,0,15.51,2704.0,-0.092672646,5.6,15.2,2134.0,3.2
25628,8,3,7.0,4069.0,-0.15026735,9.3,9.3,1359.0,2.6
25629,8,3,,2835.0,-0.022622129,4.7,4.7,305.0,2.8
25631,8,3,13.79,5249.0,-0.09166546,,5.7,625.0,2.3
25635,8,1,13.79,1085.0,-0.0640837,4.7,4.7,318.0,5.4
25637,3,0,6.89,833.0,-0.1323528,12.7,38.1,737.0,5.5
25638,8,3,18.27,857.0,-0.05578904,3.0,3.0,150.0,1.6
25645,0,1,,3701.0,-0.10300796,5.6,5.6,2134.0,1.8
25649,10,3,13.79,2773.0,-0.08449669,9.5,9.5,1836.0,1.9
25650,8,3,10.34,6035.0,-0.080638975,,10.3,762.0,6.7
25654,8,3,10.34,7893.0,0.042601433,10.3,,762.0,4.7
25658,2,3,13.79,1695.0,0.03681388,4.7,,,4.6
25660,8,3,7.17,,-0.039683945,4.6,4.6,229.0,3.6
25661,10,3,15.17,,0.008793921,9.5,,1836.0,3.4
25663,9,1,13.79,1344.0,-0.06809597,,11.1,457.0,2.2
25664,8,3,,2523.0,-0.010586714,1.9,1.9,696.0,2.5
25665,3,3,15.17,2821.0,-0.09347646,,9.5,1836.0,1.5
25667,10,1,,4055.0,-0.06825823,,9.5,1836.0,2.4
25668,9,3,,2685.0,-0.04864125,,7.7,457.0,3.3
25671,3,0,,827.0,-0.051672675,12.7,38.1,737.0,3.2
25672,8,3,13.79,,0.01494597,4.7,,318.0,3.9
25674,8,3,15.51,,-0.016600894,1.9,1.9,696.0,1.9
25680,8,3,13.79,1492.0,-0.075952455,7.8,7.8,591.0,3.0
25683,9,1,13.79,2116.0,-0.076249845,7.7,7.7,457.0,2.3
25687,0,0,11.03,2729.0,0.0082144365,5.6,,,2.8
25689,8,3,13.79,6429.0,-0.0640837,4.7,4.7,318.0,3.5
25690,8,3,6.86,2034.0,-0.14640658,10.8,10.8,216.0,4.3
25692,8,3,10.34,5900.0,-0.080638975,10.3,10.3,762.0,4.8
25697,2,3,6.89,1899.0,-0.015129275,23.6,,1972.0,2.0
25698,8,3,13.79,3920.0,-0.006714467,1.9,1.9,152.0,4.7
25702,8,3,6.86,,0.0108373985,10.8,,,1.8
25703,8,3,13.79,,0.02094897,4.7,4.7,318.0,2.5
25705,8,3,6.89,692.0,-0.08879256,37.5,37.5,1953.0,3.7
25716,9,3,13.79,1967.0,-0.06809597,11.1,11.1,457.0,2.5
25717,8,3,13.79,,0.02094897,4.7,4.7,318.0,1.6
25720,3,0,6.92,2278.0,-0.1323528,8.5,24.6,1778.0,3.2
25721,9,3,,,-0.035199583,11.1,11.1,,2.8
25729,6,1,8.27,,-0.014931384,5.6,15.2,2134.0,5.5
25730,2,1,13.79,1465.0,0.0073582283,7.7,,457.0,1.9
25731,6,3,10.0,1944.0,-0.0763244,10.0,10.0,400.0,3.6
25732,0,0,11.03,1349.0,-0.09389311,,15.2,2134.0,2.5
25737,4,1,0.1,336.0,-0.02987682,15.0,120.0,10.0,5.5
25739,8,3,6.89,1336.0,-0.08879256,37.5,37.5,1953.0,3.0
25742,8,3,,1354.0,-0.016820185,7.8,7.8,,2.3
25745,6,3,12.0,2439.0,0.04070771,,,520.0,5.1
25746,8,3,13.79,3635.0,-0.006714467,1.9,1.9,152.0,6.2
25747,8,3,13.79,7107.0,-0.0640837,,4.7,318.0,2.7
25751,2,0,15.51,3684.0,-0.081744514,5.6,15.2,2134.0,1.9
25752,2,3,6.89,6279.0,-0.15847126,10.3,10.3,,4.1
25756,0,0,15.51,3673.0,-0.092672646,,15.2,2134.0,2.8
25758,2,3,,678.0,-0.067481145,7.7,7.7,457.0,2.1
25760,8,3,7.03,4069.0,-0.14640658,10.8,10.8,1727.0,4.4
25765,6,1,,4986.0,-0.08125387,10.0,10.0,565.0,11.3
25766,8,3,6.72,2034.0,-0.14640658,10.8,10.8,432.0,4.4
25767,9,3,13.79,1356.0,-0.043149173,7.7,7.7,,1.9
25771,8,3,13.79,5696.0,-0.0640837,4.7,4.7,318.0,4.0
25772,7,2,0.1,5588.0,-0.02365576,,120.0,10.0,4.3
25776,8,3,6.72,,-0.1267721,10.8,10.8,432.0,4.1
25783,8,3,7.03,,-0.1267721,10.8,10.8,432.0,5.9
25784,10,1,15.17,1335.0,-0.08799701,9.5,9.5,1836.0,4.0
25789,8,3,3.86,3974.0,-0.11844732,10.8,10.8,,2.7
25791,2,3,13.79,5316.0,-0.07704665,4.7,4.7,318.0,5.9
25794,8,3,13.79,1233.0,-0.075952455,7.8,7.8,591.0,2.1
25797,2,3,,3513.0,-0.11698734,10.8,10.8,432.0,3.4
25799,2,3,13.79,903.0,-0.07704665,4.7,4.7,318.0,2.9
25800,9,3,13.79,1356.0,-0.043149173,7.7,7.7,,1.3
25804,9,3,13.79,1336.0,0.06689226,11.1,,,2.3
25806,2,3,6.89,3825.0,-0.1323528,23.6,23.6,610.0,3.3
25809,3,0,,1519.0,-0.051672675,,22.3,2743.0,3.0
25810,9,3,13.79,,-0.047161102,11.1,11.1,457.0,1.8
25813,8,3,17.24,3608.0,0.005951704,1.9,1.9,,2.2
25818,0,1,13.79,2730.0,-0.09121622,5.6,15.2,2134.0,2.1
25819,9,3,13.79,660.0,-0.06809597,11.1,11.1,457.0,3.9
25823,8,3,13.79,6971.0,0.07599334,4.7,,,7.7
25829,9,3,13.79,1627.0,0.040764514,7.7,,457.0,4.4
25838,8,3,13.79,5262.0,-0.04226622,5.7,5.7,,1.9
25840,8,3,6.89,4096.0,-0.14640658,10.8,10.8,864.0,6.8
25843,3,0,9.68,5533.0,-0.08328172,12.7,38.1,914.0,3.4
25845,8,3,13.79,6144.0,-0.0640837,4.7,4.7,318.0,6.8
25847,8,3,6.83,4096.0,-0.14640658,10.8,10.8,432.0,4.5
25849,8,3,6.89,6049.0,-0.10865312,10.3,10.3,,5.3
25853,8,1,6.89,2730.0,-0.106564514,12.8,12.8,1930.0,3.7
25858,8,3,13.79,3119.0,0.049865607,1.9,,152.0,3.3
25862,6,3,18.0,,-0.009405814,10.0,10.0,1000.0,4.5
25863,3,0,6.89,1519.0,-0.1323528,,22.3,2743.0,2.8
25869,2,3,,2997.0,-0.0012569644,4.7,4.7,,4.1
25878,8,3,11.03,2034.0,-0.03814866,11.5,11.5,,8.8
25879,3,0,6.89,553.0,-0.015129275,,,737.0,3.6
25887,5,0,,2698.0,-0.02124844,5.0,13.3,2134.0,1.9
25892,8,3,18.96,2821.0,0.05701679,1.9,,696.0,2.5
25894,2,0,6.89,2767.0,-0.1323528,12.7,38.1,914.0,3.8
25896,8,1,3.86,4136.0,-0.16102995,5.6,5.6,216.0,5.7
25898,8,3,6.89,4048.0,-0.14640658,,10.8,864.0,3.2
25899,8,3,6.79,,-0.1267721,10.8,10.8,216.0,4.8
25904,0,0,11.03,2722.0,-0.09389311,,15.2,2134.0,2.1
25906,8,3,18.96,2740.0,-0.0033914468,1.9,1.9,696.0,2.9
25908,8,3,13.79,1356.0,-0.024813946,4.7,4.7,,1.9
25913,8,3,13.79,5588.0,-0.0640837,4.7,4.7,318.0,2.5
25915,8,3,6.79,1000.0,-0.14214043,10.8,10.8,432.0,10.8
25916,8,3,13.79,685.0,0.054131746,7.7,,457.0,2.3
25921,8,3,13.79,693.0,-0.07168632,7.7,7.7,457.0,1.8
25924,8,3,8.89,4069.0,0.07531054,,,,2.9
25926,8,3,13.79,,0.02521511,4.7,4.7,318.0,2.6
25929,8,3,3.83,3811.0,-0.010004901,10.8,,864.0,2.7
25931,2,3,13.79,3119.0,-0.038179226,1.9,1.9,152.0,5.9
25934,8,3,2.63,2767.0,0.0042011077,3.0,,100.0,8.8
25937,7,2,0.1,2000.0,0.030033438,15.0,120.0,,4.3
25939,8,3,6.89,1316.0,-0.08452643,,23.6,1972.0,2.9
25941,8,3,13.79,1668.0,-0.07168632,,7.7,457.0,2.2
25942,8,1,13.79,5479.0,0.054131746,4.7,,318.0,2.6
25946,8,3,13.79,888.0,-0.03858564,7.8,7.8,,2.4
25952,2,3,13.79,5438.0,-0.06608129,3.0,3.0,150.0,4.7
25955,8,3,13.79,3784.0,-0.022021454,4.6,4.6,,4.6
25959,8,3,12.07,3852.0,0.0009081188,1.9,1.9,696.0,2.7
25960,8,3,6.89,6510.0,-0.08430322,5.6,5.6,,5.9
25963,2,3,15.17,2685.0,-0.0900236,,9.5,1836.0,1.8
25969,6,3,16.0,1682.0,-0.06410978,10.0,10.0,890.0,2.4
25971,2,3,15.51,2217.0,-0.038992498,1.9,1.9,152.0,2.0
25972,8,3,13.79,1370.0,-0.07249959,,7.7,152.0,4.5
25973,8,3,10.34,7893.0,-0.07718611,10.3,10.3,762.0,11.5
25974,8,1,11.03,1017.0,-0.080065005,9.3,9.3,762.0,6.8
25976,2,0,13.79,1345.0,-0.07683523,5.6,15.2,2134.0,2.6
25985,8,3,8.96,4069.0,0.050043114,,,1524.0,2.8
25990,8,3,11.0,2034.0,-0.06141978,11.5,11.5,914.0,2.5
25991,8,3,13.79,1668.0,-0.07249959,7.7,7.7,457.0,2.6
25992,8,3,6.86,4001.0,-0.14295371,10.8,10.8,432.0,3.3
25995,6,3,14.0,1492.0,-0.06410978,10.0,10.0,520.0,2.2
26005,2,0,15.51,,-0.014389804,5.6,,2134.0,1.1
26007,8,3,3.9,1763.0,-0.16911167,10.8,10.8,864.0,10.8
26008,8,1,6.89,4096.0,0.027218103,,,432.0,4.5
26010,10,1,,2680.0,-0.064805366,9.5,9.5,1836.0,1.3
26011,8,3,13.79,3458.0,-0.021361075,4.7,4.7,,1.9
26012,8,3,12.07,2590.0,9.484854e-05,1.9,1.9,152.0,4.0
26015,9,3,13.79,1370.0,-0.06464311,11.1,11.1,457.0,1.8
26021,9,3,13.79,,-0.01716229,7.7,7.7,457.0,2.9
26030,8,3,,3024.0,0.0012367555,1.9,1.9,696.0,2.3
26038,8,3,13.79,3391.0,-0.021361075,4.7,4.7,,1.0
26048,8,3,10.34,4828.0,-0.07718611,10.3,10.3,762.0,6.6
26050,8,3,10.34,,-0.02469802,10.3,10.3,,6.5
26051,3,0,,,0.0070417165,5.0,13.3,2134.0,2.6
26052,6,1,12.0,4042.0,0.044160582,,,1650.0,2.8
26055,9,3,,678.0,-0.07426322,11.1,11.1,457.0,2.9
26056,3,0,9.69,1533.0,-0.07982885,12.7,38.1,914.0,3.9
26057,8,3,13.79,1356.0,-0.07249959,7.7,7.7,457.0,2.9
26060,3,0,6.92,3052.0,-0.12889993,8.5,24.6,1778.0,3.1
26062,3,0,,1519.0,-0.048219804,8.5,24.6,1778.0,3.1
26063,8,1,13.79,3906.0,-0.0032615978,,1.9,152.0,7.9
26070,8,1,3.9,,-0.15902124,,10.8,152.0,4.9
26071,8,3,,689.0,-0.042321168,7.7,7.7,457.0,6.7
26074,8,3,11.07,4069.0,-0.080065005,9.3,9.3,1524.0,6.7
26081,3,0,6.89,2794.0,-0.12889993,6.4,15.9,914.0,3.9
26084,8,3,15.51,3296.0,0.05331848,1.9,,152.0,1.6
26085,2,3,6.93,4062.0,-0.18513572,10.8,10.8,1727.0,1.6
26088,8,1,6.89,5398.0,-0.10311165,12.8,12.8,1930.0,3.3
26093,2,3,6.89,2712.0,-0.14529362,12.4,12.4,610.0,4.4
26096,8,3,,,0.030354531,4.6,,229.0,5.4
26099,8,3,13.79,1298.0,0.052182384,7.8,,591.0,8.0
26111,3,0,6.89,1519.0,-0.0128125055,12.7,,1778.0,3.6
26112,8,3,13.79,666.0,0.052182384,7.7,,457.0,1.6
26122,8,3,,,0.057556335,23.6,23.6,,7.4
26123,8,3,6.89,4056.0,-0.14511679,10.8,10.8,3048.0,4.2
26125,10,3,11.03,4073.0,-0.0859709,9.5,9.5,1836.0,1.6
26129,3,0,9.71,5615.0,-0.08456257,6.4,15.9,914.0,3.2
26132,9,1,13.79,,0.016742844,,,457.0,4.4
26134,4,2,0.1,,0.019043887,15.0,120.0,10.0,2.0
26138,8,3,6.89,3513.0,-0.08727959,5.6,5.6,,4.6
26140,8,3,6.79,,-0.12548235,10.8,10.8,432.0,4.9
26143,2,3,17.24,2590.0,-0.041155595,1.9,1.9,152.0,7.3
26145,8,3,10.34,3947.0,-0.07934921,10.3,10.3,762.0,5.4
26146,3,0,9.65,1519.0,-0.081991956,12.7,42.3,1778.0,2.5
26148,0,1,8.27,2717.0,-0.09986929,5.6,15.2,2134.0,2.3
26149,9,1,13.79,,0.016742844,7.7,,457.0,3.5
26154,8,1,6.79,4096.0,-0.14511679,10.8,10.8,864.0,3.9
26158,8,3,13.79,4910.0,0.077283114,,,,4.3
26159,8,3,,2319.0,-0.0009263448,1.9,1.9,152.0,3.6
26165,0,0,13.79,2726.0,-0.089926444,,15.2,2134.0,1.8
26175,2,3,6.89,6795.0,-0.01383951,10.3,,794.0,4.3
26176,8,3,,732.0,-0.04820156,7.8,7.8,591.0,2.9
26179,8,3,6.89,5601.0,-0.13981281,10.3,10.3,762.0,3.9
26180,8,3,6.89,2767.0,0.025055002,12.8,,1930.0,2.0
26181,0,0,11.03,2740.0,-0.015838245,5.6,,2134.0,1.9
26183,10,1,15.17,2042.0,-0.08670725,9.5,9.5,1836.0,1.2
26185,8,3,13.79,5384.0,-0.062793925,4.7,4.7,318.0,3.2
26188,3,0,6.89,2807.0,-0.13106303,12.7,38.1,914.0,3.2
26189,10,3,13.79,2794.0,-0.08320693,9.5,9.5,1836.0,1.6
26190,10,3,13.79,3997.0,-0.08320693,9.5,9.5,1836.0,2.1
26195,2,3,,2089.0,-0.028233228,1.9,1.9,696.0,7.7
26197,2,3,13.79,1668.0,-0.0885221,7.7,7.7,457.0,3.6
26198,8,3,18.96,,-0.011156366,1.9,1.9,696.0,2.9
26203,2,3,13.79,,0.013090755,,7.7,457.0,2.3
26209,8,3,13.79,,-0.014449537,,1.9,152.0,0.9
26216,8,1,,,0.025918664,4.7,4.7,305.0,2.0
26219,8,3,6.89,1967.0,-0.107402466,12.8,12.8,1930.0,2.3
26222,2,3,12.07,,-0.031835187,1.9,1.9,152.0,1.7
26226,8,1,6.89,2712.0,-0.0506179,23.6,23.6,,3.4
26227,2,0,8.27,2712.0,-0.056436848,5.6,15.2,,3.8
26233,3,1,6.89,2292.0,-0.13319075,,42.3,1778.0,2.4
26239,2,2,0.51,1000.0,-0.060245406,15.0,120.0,10.0,4.9
