id,pressure_MPa_,mass_flux_kg/m2-s_,x_e_out [-],D_e_mm_,D_h_mm_,length_mm_,chf_exp_MW/m2_
29303,13.79,705.0,-0.08664412507768939,7.7,7.7,457.0,3.0
29304,6.89,3068.0110229769484,0.015364916982527252,5.6,5.6,432.0,6.7
29310,6.72,4069.0,0.015342722888022924,10.8,10.8,864.0,4.6
29313,18.0,677.0,-0.10305613448152831,10.0,10.0,1650.0,2.9
29317,10.34,7432.0,-0.09971349511656284,10.3,10.3,762.0,7.7
29318,10.640747282288906,1500.0,0.07598325493628105,10.0,10.0,890.0,1.6
29319,12.07,3201.0,-0.06435403525419807,1.9,1.9,696.0,6.5
29321,13.79,5574.0,-0.05694689890430955,4.7,4.7,318.0,3.4
29326,6.89,2807.0,0.06137620085595332,6.4,15.9,914.0,2.2
29336,10.640747282288906,2034.0,-0.006285536482753542,10.8,10.8,432.0,5.1
29338,15.51,3068.0110229769484,-0.053250901480068585,1.9,1.9,152.0,3.8
29341,10.640747282288906,4001.0,-0.009995122643081564,10.8,10.8,432.0,5.7
29342,8.27,833.0,0.016157447683361456,5.6,14.174330068379227,832.98739073833,5.0
29344,10.640747282288906,2034.0,0.06930465700950547,10.8,10.8,864.0,2.0
29346,13.79,5262.0,-0.10890755765805031,5.7,5.7,625.0,4.8
29348,13.79,734.0,-0.0898191159989728,7.7,7.7,832.98739073833,3.9
29349,8.27,2698.0,0.04903184285551977,5.0,13.3,2134.0,3.1
29355,10.640747282288906,5398.0,-0.016391916758232,23.6,23.6,1972.0,4.3
29357,10.640747282288906,3068.0110229769484,0.020692338054680792,1.0,1.0,51.0,5.1
29358,13.79,3133.0,-0.06295555311046479,1.9,1.9,152.0,5.0
29361,11.03,3665.0,0.020627437594271592,5.6,15.2,2134.0,2.1
29365,13.79,1038.0,0.08596308389665602,7.8,7.8,832.98739073833,2.2
29373,6.89,1546.0,0.10915567274211008,8.629255237803946,42.3,2743.0,2.7
29374,6.89,2034.0,0.034318788579471106,10.8,10.8,432.0,3.4
29376,13.79,3068.0110229769484,-0.05103761976135891,8.629255237803946,1.9,152.0,14.8
29380,6.83,4062.0,0.024518114195756127,10.8,10.8,864.0,4.2
29382,18.27,3068.0110229769484,-0.06288770104627077,3.0,3.0,832.98739073833,3.2
29385,13.79,1351.0,0.020911770001091956,7.7,7.7,457.0,2.0
29388,13.79,2721.0,0.09538850002005236,8.629255237803946,14.174330068379227,2134.0,1.3
29392,7.0,3675.0,0.061389174122259756,10.8,10.8,864.0,2.9
29397,6.89,5371.0,0.023136411305079665,37.5,14.174330068379227,1953.0,2.3
29401,10.0,4750.0,-0.044290390153214,10.0,10.0,660.0,3.1
29403,6.89,4062.0,0.007725660355369457,10.8,14.174330068379227,432.0,4.6
29405,13.79,3068.0110229769484,0.06237922549700524,9.5,9.5,1836.0,2.6
29417,6.92,2319.0,0.019678152596750362,12.7,38.1,914.0,3.5
29420,13.79,1354.0,0.025114501925437578,7.7,14.174330068379227,457.0,2.3
29431,15.17,2666.0,0.06610457824005311,9.5,9.5,1836.0,2.8
29436,13.79,1682.0,0.053169600967882064,7.7,7.7,457.0,1.9
29437,10.34,5791.0,-0.06367732386869492,10.3,10.3,762.0,3.5
29443,13.79,3068.0110229769484,-0.05166547352939928,8.629255237803946,14.174330068379227,318.0,3.9
29445,13.79,1682.0,-0.11761565385749444,7.7,7.7,457.0,6.0
29447,0.1,1000.0,-0.034115819876964285,15.0,14.174330068379227,10.0,3.6
29448,11.0,2021.0,0.07906975197979202,11.5,11.5,1143.0,2.5
29455,13.79,6144.0,-0.06940338767882336,4.7,4.7,305.0,4.6
29462,13.79,2590.0,0.04685141776743823,4.6,4.6,832.98739073833,2.0
29469,13.79,1627.0,0.01600094575678234,7.7,7.7,457.0,2.7
29470,10.640747282288906,1364.0,0.07075360671646581,5.6,15.2,2134.0,2.7
29473,13.79,6198.0,-0.1213347267468845,4.7,4.7,318.0,8.4
29476,6.89,6049.0,-0.0420628828749569,10.3,10.3,762.0,6.0
29477,6.89,3068.0110229769484,-0.019009825546293053,10.3,10.3,762.0,5.6
29478,6.92,2292.0,0.05677794377100118,12.7,42.3,1778.0,2.2
29482,6.89,5425.0,-0.032662177090920314,10.3,10.3,832.98739073833,3.9
29485,10.640747282288906,5262.0,-0.11174941622054649,8.629255237803946,4.7,318.0,5.1
29497,6.89,7229.0,-0.03896261766001601,10.3,10.3,762.0,5.8
29502,13.79,1899.0,-0.10956462889939321,11.1,11.1,457.0,9.7
29503,15.17,2698.0,0.1208059809367711,9.5,9.5,1836.0,1.5
29504,8.27,4096.0,-0.0009545950813558869,9.5,9.5,1836.0,6.5
29508,6.98,1587.0,0.1375063623047967,8.5,22.3,2591.0,2.1
29509,13.79,1356.0,0.016087331339010722,8.629255237803946,14.174330068379227,457.0,2.1
29510,15.17,2680.0,0.11274553541733112,9.5,9.5,832.98739073833,1.4
29515,6.86,3068.0110229769484,0.046704847752493006,5.6,5.6,432.0,4.8
29517,3.45,5249.0,-0.0327929962676347,5.7,5.7,625.0,5.2
29518,8.27,4028.0,0.0010225122045215212,9.5,14.174330068379227,832.98739073833,5.0
29519,11.03,1345.0,0.10402578404240229,5.6,5.6,2134.0,1.2
29520,10.640747282288906,1500.0,-0.044684419815043806,8.629255237803946,120.0,10.0,3.8
29521,13.79,1356.0,0.08505892266173534,5.0,13.3,832.98739073833,1.2
29522,13.79,689.0,0.009346236971461062,7.7,7.7,457.0,2.9
29529,15.51,3553.0,-0.03707402106990208,1.9,1.9,696.0,2.5
29530,10.640747282288906,4059.0,0.07845569164352596,8.629255237803946,10.8,1727.0,2.9
29532,13.79,6144.0,-0.07908943756077463,4.7,4.7,318.0,3.8
29537,10.640747282288906,2061.0,0.06414384246463413,7.8,7.8,591.0,2.6
29542,10.34,4774.0,-0.07380875586414727,10.3,10.3,762.0,4.6
29543,11.0,3068.0110229769484,0.056814148755442544,11.5,11.5,914.0,2.6
29544,6.92,1519.0,0.07425215616757293,12.7,14.174330068379227,832.98739073833,2.2
29547,6.98,1587.0,0.1375063623047967,8.5,22.3,2591.0,2.1
29554,6.92,1519.0,0.028730027932503385,12.7,42.3,1778.0,4.3
29555,15.51,1348.0,0.10656081191130688,5.6,15.2,2134.0,1.3
29558,6.89,3068.0110229769484,0.01470187394944544,12.8,12.8,832.98739073833,4.4
29561,13.79,1351.0,0.017081666743261486,7.7,7.7,457.0,2.0
29564,13.79,1899.0,0.025150728309619983,4.7,4.7,318.0,2.8
29569,10.640747282288906,3391.0,-0.04024612650425938,4.7,4.7,832.98739073833,3.4
29576,13.79,4109.0,-0.019958721327001022,4.7,4.7,305.0,4.0
29577,10.34,3068.0110229769484,-0.05890007974653323,10.3,10.3,762.0,4.7
29578,6.89,4055.0,0.04545777929800629,10.3,10.3,762.0,2.9
29579,11.07,4069.0,0.06859701626530335,9.3,9.3,1524.0,2.5
29585,10.640747282288906,5696.0,-0.044877272074844765,8.629255237803946,4.7,318.0,4.2
29587,8.96,4069.0,0.06409201709666765,11.5,11.5,832.98739073833,2.6
29588,13.79,1345.0,0.04033320834560182,5.6,15.2,832.98739073833,2.2
29590,11.0,2034.0,-0.00678706813958051,8.629255237803946,11.5,914.0,4.5
29591,11.1,3068.0110229769484,0.11515664605039719,8.629255237803946,9.5,1836.0,1.3
29599,13.79,1655.0,-0.09148639037622511,7.7,7.7,457.0,3.6
29600,13.79,4828.0,-0.061795383963577324,1.9,1.9,152.0,6.4
29601,13.79,2726.0,0.08887902030143598,5.6,15.2,2134.0,1.8
29602,10.640747282288906,3068.0110229769484,-0.08757461273825962,3.6,3.6,76.0,3.4
29603,6.89,2699.0,0.02591777086997223,12.8,12.8,1930.0,3.9
29606,10.640747282288906,6239.0,-0.12958240215897213,4.7,4.7,318.0,9.0
29607,6.89,2482.0,0.0790448750565392,8.629255237803946,8.0,610.0,2.2
29609,13.79,3068.0110229769484,-0.10907299644587728,5.7,5.7,625.0,5.1
29612,13.79,2862.0,0.031199206914655796,4.7,4.7,832.98739073833,2.3
29616,10.640747282288906,542.0,0.06525296106006191,5.6,5.6,216.0,1.9
29618,8.27,1500.0,-0.002899712958564434,15.0,120.0,10.0,2.5
29627,13.79,705.0,0.0069708245725349244,4.7,4.7,318.0,2.7
29630,15.51,3648.0,-0.06257900065008062,1.9,1.9,696.0,3.9
29635,13.79,6795.0,0.09668961000258729,9.5,9.5,832.98739073833,1.8
29637,3.45,3068.0110229769484,0.020595830720177403,10.3,10.3,762.0,5.9
29641,13.79,5574.0,0.04468748017624423,4.7,14.174330068379227,832.98739073833,2.8
29642,13.79,1465.0,-0.001831573176222072,7.8,7.8,591.0,4.6
29643,10.640747282288906,2034.0,-0.0728873276447207,1.9,1.9,152.0,5.4
29644,15.51,2710.0,0.03559564935973537,5.6,15.2,2134.0,2.1
29645,10.640747282288906,3068.0110229769484,0.011353610445550898,8.629255237803946,12.8,1930.0,4.4
29653,3.45,3879.0,0.051610203016765666,10.3,10.3,762.0,4.0
29664,13.79,1980.0,0.024372591113756985,7.7,7.7,457.0,2.3
29665,10.34,4842.0,-0.06074328465854859,10.3,10.3,762.0,3.6
29667,7.03,4062.0,0.03886559350116626,10.8,10.8,864.0,3.2
29673,18.0,2034.0,-0.05939123885338108,10.0,14.174330068379227,1650.0,3.0
29675,6.89,4069.0,0.018698162693410306,10.8,10.8,432.0,4.0
29678,5.03,3879.0,0.032682856034997314,12.7,42.3,832.98739073833,14.8
29679,6.79,3838.0,0.020468629948066305,10.8,10.8,832.98739073833,3.9
29691,15.17,2691.0,0.12342666812769154,9.5,9.5,1836.0,1.4
29692,13.79,1655.0,0.009051157394104059,7.7,7.7,457.0,2.7
29697,6.89,4069.0,-0.0024469407051989373,10.8,10.8,832.98739073833,4.9
29702,10.45,2550.0,0.034979772610443084,8.629255237803946,4.6,229.0,4.2
29707,3.45,3811.0,0.03609319610332194,10.3,10.3,762.0,4.9
29708,13.79,1370.0,0.0009326418166096989,7.7,7.7,457.0,2.7
29709,10.34,4855.0,-0.09026186380878999,10.3,10.3,762.0,6.0
29712,13.79,3068.0110229769484,-0.11229994247026115,4.7,4.7,832.98739073833,5.4
29713,10.640747282288906,4055.0,-0.0337593990996511,10.3,14.174330068379227,762.0,7.2
29714,0.1,3068.0110229769484,-0.02762257937024552,15.0,120.0,10.0,4.2
29720,13.79,2116.0,0.11025501348489294,7.8,7.8,591.0,1.6
29731,9.68,5615.0,-0.015858658953217558,6.4,15.9,914.0,3.9
29734,13.79,2699.0,0.025256265076023066,4.7,4.7,318.0,2.7
29736,6.89,833.0,0.01723330942128379,12.7,14.174330068379227,737.0,3.0
29738,11.03,2680.0,0.07564403875963543,9.5,9.5,1836.0,2.3
29739,11.03,4069.0,0.024764313502852575,9.3,9.3,762.0,4.2
29743,13.79,346.0,0.02754818504807961,11.1,11.1,832.98739073833,2.7
29748,6.86,2034.0,0.01725618363061292,8.629255237803946,14.174330068379227,216.0,4.4
29750,10.640747282288906,3784.0,0.04094664347561165,10.3,14.174330068379227,762.0,2.0
29752,13.79,3068.0110229769484,0.0659279578909121,9.5,9.5,1836.0,2.0
29760,12.07,4042.0,-0.044121252760273566,1.9,1.9,152.0,3.7
29761,13.79,3068.0110229769484,-0.08334476592250448,7.7,14.174330068379227,457.0,4.3
29764,10.640747282288906,1200.0,0.08774860973983624,11.1,11.1,457.0,1.6
29766,13.79,1356.0,0.06869075226125543,7.8,7.8,591.0,2.1
29771,6.89,2712.0,-0.042380852138290244,37.5,37.5,1953.0,4.6
29773,13.79,751.0,-0.03826914414985569,7.8,14.174330068379227,591.0,3.6
29780,10.34,4815.0,-0.10598524354308492,10.3,10.3,762.0,6.8
29781,6.89,3068.0110229769484,0.09038999237757982,8.0,8.0,610.0,2.2
29788,13.79,3906.0,-0.05511701342980446,1.9,14.174330068379227,696.0,4.0
29795,13.79,3068.0110229769484,-0.06653736986533368,1.9,1.9,152.0,5.3
29796,9.68,5547.0,-0.01747692738671761,12.7,38.1,914.0,4.7
29797,6.89,5520.0,0.00018279229734072394,12.7,38.1,914.0,3.4
29798,13.79,2034.0,-0.07259097503487025,8.629255237803946,7.7,457.0,3.8
29799,6.89,4069.0,0.037418059927101385,5.6,5.6,432.0,4.9
29802,6.89,3052.0,0.09280393248579047,8.5,24.6,1778.0,2.2
29806,11.07,3404.0,0.056643528441217825,11.5,11.5,914.0,2.5
29807,18.27,3784.0,-0.06678526197472734,3.0,3.0,832.98739073833,3.0
29809,13.79,3608.0,-0.04270499829623498,4.7,4.7,318.0,3.1
29815,6.89,5696.0,-0.010539116144011478,10.3,10.3,762.0,3.2
29821,6.89,5913.0,-0.0018232714798107315,8.629255237803946,38.1,737.0,4.3
29822,17.24,3024.0,-0.059049836545893006,8.629255237803946,1.9,696.0,2.5
29827,13.79,2265.0,-0.006637620524604442,8.629255237803946,1.9,832.98739073833,2.4
29829,0.1,1500.0,-0.04590971829450471,8.629255237803946,120.0,10.0,8.1
29830,15.51,3174.0,-0.011783740202627416,1.9,14.174330068379227,832.98739073833,2.3
29831,6.89,5479.0,0.06644737976901506,12.8,12.8,1930.0,2.9
29833,13.79,3068.0110229769484,0.04674898589953248,9.5,14.174330068379227,1836.0,2.5
29835,11.03,1364.0,0.05979815318840162,5.6,15.2,2134.0,2.2
29838,10.640747282288906,2693.0,0.05385921985244822,9.5,9.5,832.98739073833,2.7
29842,3.45,5249.0,-0.09706622989795037,5.7,5.7,625.0,14.7
29843,13.79,3452.0,0.016752122120670072,4.7,4.7,318.0,2.8
29844,6.78,388.0,0.12068314222628622,22.2,96.3,832.98739073833,2.1
29845,13.79,1221.0,0.09698552239354732,7.7,7.7,457.0,1.5
29846,10.640747282288906,1533.0,0.10669314455332794,8.5,22.3,1829.0,2.0
29847,10.640747282288906,310.0,-0.052703824553267074,15.0,120.0,10.0,4.2
29848,18.96,1844.0,-0.21549761747292898,1.9,1.9,152.0,3.5
29850,13.79,925.0,-0.003913757823444402,4.7,4.7,318.0,2.5
29855,10.640747282288906,4069.0,0.016553402585752924,10.8,10.8,432.0,4.3
29857,18.27,813.0,-0.14052774682495714,3.0,3.0,832.98739073833,2.4
29858,10.640747282288906,3838.0,0.002234406972925634,11.5,11.5,832.98739073833,4.4
29859,15.51,3174.0,-0.013397308070474744,1.9,14.174330068379227,696.0,2.0
29861,15.51,3670.0,-0.01744875264421557,5.6,15.2,2134.0,5.0
29863,13.79,783.0,-0.0778887686599979,8.629255237803946,14.174330068379227,318.0,3.6
29865,15.17,1345.0,0.06505130261177311,9.5,9.5,1836.0,2.2
29869,13.79,2685.0,0.011701430809417924,8.629255237803946,7.7,457.0,2.5
29870,15.51,3678.0,0.06893333649289315,8.629255237803946,15.2,832.98739073833,1.2
29872,13.79,7025.0,-0.10247950860720978,4.7,4.7,318.0,4.6
29873,13.79,2794.0,0.023461488100417326,7.7,7.7,457.0,2.3
29874,10.640747282288906,3825.0,-0.030207117529126384,10.0,10.0,565.0,3.7
29877,17.24,2889.0,-0.06578088850253,8.629255237803946,14.174330068379227,152.0,5.3
29880,10.640747282288906,3068.0110229769484,0.09311223729737006,11.1,14.174330068379227,832.98739073833,1.5
29889,6.92,382.0,0.07229219925843294,22.2,96.3,832.98739073833,3.2
29901,13.79,1492.0,-0.09300113109811525,7.7,7.7,457.0,3.8
29903,9.65,5561.0,-0.011988107434749797,12.7,38.1,914.0,3.4
29908,6.89,957.0,0.06400439163469211,8.629255237803946,23.6,610.0,2.7
29910,13.79,3068.0110229769484,0.023461488100417326,7.7,7.7,457.0,2.2
29912,3.45,3974.0,0.08904883972985411,10.8,10.8,864.0,2.0
29916,13.79,1383.0,0.021402284696090415,7.7,7.7,832.98739073833,2.5
29918,6.89,3068.0110229769484,0.001524258782063799,10.3,10.3,832.98739073833,3.5
29921,11.03,2034.0,-0.015492649079692984,8.629255237803946,11.5,914.0,6.0
29922,6.86,3068.0110229769484,0.019458468909484928,10.8,10.8,864.0,3.5
29924,13.79,2723.0,0.0927943837272099,5.6,15.2,2134.0,1.5
29925,11.03,2748.0,0.10504978663334989,9.5,9.5,832.98739073833,1.8
29926,13.79,3648.0,-0.05747645573102118,4.7,14.174330068379227,318.0,3.2
29927,18.96,3648.0,-0.20371143980835812,1.9,1.9,696.0,3.9
29933,6.86,4069.0,0.017367536993466885,10.8,10.8,832.98739073833,4.3
29934,6.89,3068.0110229769484,-0.014755790023441606,10.3,10.3,762.0,4.5
29936,10.640747282288906,2848.0,-0.08992913922672423,1.9,1.9,832.98739073833,5.0
29942,13.79,1340.0,0.10358268619371863,9.5,14.174330068379227,1836.0,1.8
29951,4.13,1519.0,0.06887151440446791,12.7,42.3,832.98739073833,2.1
29955,10.38,1383.0,0.04698962432287804,4.6,4.6,229.0,4.4
29959,10.640747282288906,1343.0,0.02632105354529397,8.629255237803946,7.7,457.0,2.3
29960,6.8,4059.0,0.02152703753054123,10.8,10.8,432.0,4.1
29964,6.93,3391.0,0.07688692261192927,11.5,14.174330068379227,2007.0,2.2
29965,9.65,1519.0,0.00495602383489984,12.7,42.3,832.98739073833,3.4
29966,11.07,2034.0,0.06994182690766058,11.5,14.174330068379227,1143.0,2.8
29971,10.640747282288906,3458.0,-0.055478212419485015,8.629255237803946,4.7,318.0,4.9
29973,10.640747282288906,3987.0,-0.027748406168527168,10.3,10.3,762.0,3.5
29974,13.79,1994.0,0.022729843047018528,7.7,7.7,457.0,2.3
29977,11.03,4033.0,0.06266435541363224,9.5,14.174330068379227,1836.0,2.7
29978,10.640747282288906,2292.0,0.03610679493513505,12.7,14.174330068379227,1778.0,3.2
29979,6.89,3068.0110229769484,0.05841647664169068,8.629255237803946,37.5,1953.0,2.5
29983,18.96,2767.0,-0.20722409012376033,1.9,1.9,832.98739073833,4.5
29987,6.89,1000.0,0.005783399552576544,10.3,10.3,762.0,3.3
29989,9.68,5601.0,0.03705978751019651,8.629255237803946,15.9,914.0,2.1
29993,13.79,1302.0,0.03798226636255013,8.629255237803946,4.6,318.0,2.5
29994,13.79,2658.0,0.08438966287042038,7.7,14.174330068379227,457.0,1.8
29995,6.89,5479.0,-0.06467934013348207,23.6,23.6,1972.0,5.6
29997,6.89,1912.0,0.024400873792865284,12.8,12.8,1930.0,4.3
30000,6.89,7893.0,-0.08384112626568517,10.3,10.3,10.0,4.5
30004,10.640747282288906,3068.0110229769484,-0.03030969961882894,10.3,10.3,832.98739073833,4.3
30005,10.640747282288906,3068.0110229769484,0.030932872809909372,23.6,23.6,1972.0,2.6
30006,10.640747282288906,5696.0,-0.0608519633817899,10.3,10.3,762.0,5.3
30008,4.93,3068.0110229769484,0.07705310152929971,5.6,5.6,432.0,3.5
30011,13.79,3068.0110229769484,0.03647061168492225,4.7,4.7,305.0,2.5
30012,6.89,2278.0,0.025176499789140345,12.7,42.3,1778.0,3.4
30013,10.640747282288906,3838.0,0.022362683187604582,10.8,10.8,864.0,3.4
30020,13.79,3811.0,-0.012292713688547303,1.9,14.174330068379227,696.0,2.4
30037,13.79,1355.0,0.1029130522768484,5.6,15.2,2134.0,1.2
30041,6.89,7893.0,-0.06561360803383431,10.3,10.3,794.0,7.2
30048,13.79,2760.0,0.04312492824025072,4.7,14.174330068379227,305.0,2.3
30050,6.92,3052.0,0.03242579226873543,8.5,24.6,1778.0,3.7
30051,6.79,1899.0,0.011508544573527747,8.629255237803946,10.8,432.0,3.6
30053,10.640747282288906,1355.0,0.09146688272617774,5.6,15.2,2134.0,1.9
30054,17.24,2740.0,-0.09911952993987791,1.9,1.9,152.0,1.8
30056,11.03,4039.0,0.015460772419070484,9.5,9.5,1836.0,4.8
30057,6.89,949.0,0.008311626029594203,23.6,23.6,610.0,3.2
30064,6.89,2794.0,0.01777310948155113,8.629255237803946,15.9,914.0,3.1
30066,6.83,3838.0,0.0487550727632057,10.8,10.8,432.0,2.4
30075,10.640747282288906,2000.0,-0.04999375364062747,15.0,120.0,10.0,4.3
30076,10.51,3068.0110229769484,0.015873049484716545,4.6,4.6,229.0,4.6
30078,13.79,3674.0,0.013201228792954994,5.6,15.2,2134.0,2.5
30079,15.17,4069.0,0.0662065869219363,9.5,9.5,1836.0,2.2
30080,2.14,5384.0,0.026905802054152658,1.1,14.174330068379227,832.98739073833,5.1
30081,13.79,3068.0110229769484,0.093862939484722,8.629255237803946,15.2,2134.0,1.8
30085,10.640747282288906,2292.0,-0.00037374419039537125,12.7,42.3,1778.0,6.8
30091,6.89,5262.0,-0.024707540331502936,23.6,23.6,832.98739073833,3.7
30093,10.640747282288906,2658.0,0.01966439283840587,8.629255237803946,7.7,457.0,2.6
30098,12.07,3068.0110229769484,-0.05071626827300244,1.9,1.9,832.98739073833,3.4
30100,13.79,678.0,0.008933758193458674,8.629255237803946,7.7,457.0,2.1
30101,13.79,1344.0,0.08049996918541391,5.6,15.2,2134.0,1.1
30103,10.34,5696.0,-0.05636698696440558,4.7,4.7,832.98739073833,3.2
30106,10.640747282288906,3404.0,0.05128741743960051,8.629255237803946,11.5,1143.0,2.6
30109,13.79,1709.0,0.06981475537430702,7.8,7.8,591.0,2.3
30111,13.79,1682.0,-0.06004730844197979,8.629255237803946,7.7,457.0,3.0
30112,13.79,2699.0,0.010681870123560314,4.7,4.7,318.0,2.8
30113,13.79,1345.0,0.08055070574167418,5.6,14.174330068379227,2134.0,1.7
30116,8.27,3068.0110229769484,0.06570162061539017,5.6,14.174330068379227,2134.0,2.3
30117,13.79,3068.0110229769484,-0.10523775894843813,4.7,14.174330068379227,318.0,5.1
30119,9.65,5561.0,-0.06745136894844492,12.7,38.1,914.0,9.3
30123,10.640747282288906,3068.0110229769484,0.09777858010802969,5.6,15.2,2134.0,1.1
30127,6.89,2740.0,0.022915797772205856,12.8,12.8,1930.0,3.9
30132,18.96,2699.0,-0.17252159813969833,1.9,1.9,152.0,1.6
30133,13.79,2034.0,0.030320563174562137,7.7,14.174330068379227,832.98739073833,2.7
30136,13.79,3068.0110229769484,0.07695511950401004,11.1,11.1,832.98739073833,1.6
30137,6.89,7934.0,-0.06786883762845754,10.3,14.174330068379227,794.0,7.4
30138,3.93,4136.0,0.021484514285908682,10.8,10.8,432.0,4.0
30140,6.79,3838.0,0.006916560889412603,10.8,10.8,432.0,3.8
30147,6.89,4096.0,0.05606553385771741,37.5,37.5,1953.0,1.8
30148,8.27,770.0,0.09087104705942846,12.7,42.3,1778.0,2.1
30152,17.24,3068.0110229769484,-0.05325835898885581,1.9,1.9,696.0,2.6
30153,13.79,1655.0,0.0796732407313843,7.7,14.174330068379227,457.0,1.6
30156,18.96,2740.0,-0.19088049797852433,1.9,1.9,152.0,3.7
30157,10.34,7893.0,-0.1199533982541079,10.3,10.3,762.0,7.8
30158,13.79,679.0,0.09158558064554659,7.7,7.7,832.98739073833,1.5
30165,13.79,3662.0,-0.038832878333640415,1.9,1.9,832.98739073833,2.5
30167,6.89,5859.0,-0.034770441295431935,10.3,10.3,762.0,5.2
30168,13.79,1899.0,-0.09580180478891559,11.1,11.1,457.0,3.9
30169,6.89,7920.0,-0.07190750395629258,10.3,10.3,794.0,8.0
30173,18.96,1944.0,-0.1197374631928291,1.9,1.9,152.0,3.2
30176,13.79,1298.0,0.066551156556984,7.8,7.8,591.0,2.5
30177,13.79,3677.0,0.03780655661193593,8.629255237803946,15.2,2134.0,2.2
30179,13.79,1344.0,-0.013492087847044252,11.1,11.1,457.0,2.7
30181,6.89,3811.0,0.07317860423954137,10.3,14.174330068379227,762.0,2.2
30183,17.24,2821.0,-0.0537145267410561,1.9,1.9,696.0,3.6
30189,13.79,2061.0,0.06107539813639618,7.8,7.8,591.0,2.8
30190,3.83,3068.0110229769484,0.0306024900370735,10.8,10.8,864.0,11.3
30196,6.89,2740.0,-0.02319740320610685,37.5,37.5,1953.0,4.0
30200,0.51,3068.0110229769484,-0.051707173922316975,15.0,120.0,10.0,7.2
30204,13.79,1316.0,-0.09000709232027433,5.7,5.7,625.0,3.5
30205,6.96,3068.0110229769484,-0.0090412921022873,9.5,9.5,1836.0,8.0
30207,12.0,1000.0,0.01688437930884675,10.0,10.0,565.0,2.3
30211,6.89,7405.0,-0.021463862214550596,23.6,23.6,610.0,4.7
30215,6.89,5615.0,-0.007387961199089624,6.4,15.9,914.0,3.9
30222,13.79,1343.0,-0.11597190650293882,7.7,7.7,457.0,4.0
30226,10.640747282288906,3052.0,-0.024256137923978315,8.5,24.6,1778.0,8.8
30227,13.79,2021.0,0.01565330339270208,8.629255237803946,7.7,10.0,2.7
30232,13.79,3635.0,0.053136876776519605,4.6,4.6,832.98739073833,2.6
30233,13.79,2455.0,-0.05626592844082822,1.9,1.9,152.0,5.0
30234,10.640747282288906,4062.0,0.030204750853289997,10.8,10.8,432.0,3.9
30235,10.640747282288906,671.0,0.0931863298634836,5.6,15.2,832.98739073833,1.8
30239,13.79,3068.0110229769484,0.041644972416056136,8.629255237803946,4.7,832.98739073833,2.4
30248,10.640747282288906,2658.0,-0.10192756753310743,7.7,7.7,457.0,5.9
30263,13.79,2116.0,-0.04017114066415009,7.8,14.174330068379227,591.0,5.5
30267,6.72,1763.0,0.06347776499760549,10.8,10.8,432.0,2.7
30269,11.07,4069.0,0.02538462058572282,9.3,9.3,762.0,4.1
30270,15.17,2704.0,0.10507552805699566,9.5,9.5,832.98739073833,1.8
30273,6.89,1533.0,0.10585900398981234,8.5,22.3,1829.0,3.0
30275,0.1,1500.0,-0.054648315299832564,8.629255237803946,120.0,10.0,10.8
30277,6.89,1872.0,0.04373478062962413,23.6,23.6,610.0,2.9
30283,6.89,3068.0110229769484,-0.03882040901764479,23.6,23.6,610.0,4.8
30286,6.86,4204.0,0.06320611764478694,5.6,5.6,432.0,4.1
30288,9.71,5533.0,-0.01576381005435281,12.7,38.1,914.0,3.5
30291,11.03,1355.0,0.05652551128640051,5.6,15.2,2134.0,2.1
30292,10.640747282288906,1339.0,0.08097248201575469,7.7,7.7,457.0,1.5
30295,6.89,1926.0,-0.07596679430169984,23.6,23.6,1972.0,7.6
30299,13.79,1980.0,0.02982976477632629,4.7,4.7,832.98739073833,2.7
30301,13.79,1668.0,-0.10640371553096832,8.629255237803946,7.7,457.0,5.0
30306,6.96,2292.0,-0.0034040542645790567,8.5,24.6,1778.0,6.1
30308,6.93,4065.0,0.06623890563771236,10.8,14.174330068379227,1727.0,3.0
30310,13.79,1021.0,0.059640689327035465,7.8,7.8,832.98739073833,2.7
30315,6.89,5832.0,-0.017714956866045302,10.3,14.174330068379227,762.0,4.7
30319,3.45,3879.0,0.03796994231717798,10.3,10.3,762.0,4.9
30320,6.92,382.0,0.09243314101228765,22.2,96.3,1778.0,4.2
30322,10.34,3068.0110229769484,-0.0518931067020366,10.3,14.174330068379227,762.0,4.5
30323,3.45,5249.0,0.013381447484491618,8.629255237803946,14.174330068379227,625.0,3.9
30324,6.89,4069.0,-0.03052382656658061,23.6,14.174330068379227,832.98739073833,5.0
30326,13.79,1340.0,-0.016244276533361492,11.1,14.174330068379227,457.0,2.7
30328,13.79,5500.0,0.03547813095645441,4.7,4.7,832.98739073833,2.5
30329,0.51,1000.0,-0.04656742892994733,15.0,120.0,10.0,5.0
30336,11.07,3391.0,0.06152412087452331,11.5,11.5,914.0,2.0
30340,6.79,3838.0,-0.00648896783301336,10.8,10.8,432.0,5.7
30341,10.640747282288906,1344.0,0.08814564577257164,11.1,11.1,457.0,1.5
30345,10.34,5466.0,-0.07577160748882455,10.3,10.3,762.0,5.8
30347,6.89,3784.0,-0.014812374358101139,12.4,12.4,832.98739073833,6.4
30349,18.27,833.0,-0.1075202746931585,8.629255237803946,3.0,832.98739073833,2.1
30351,4.16,1519.0,-0.0031286484714495894,12.7,42.3,38.0,3.0
30353,13.79,3068.0110229769484,-0.06370172366799128,11.1,11.1,832.98739073833,3.8
