id,pressure_MPa_,mass_flux_kg/m2-s_,x_e_out [-],D_e_mm_,D_h_mm_,length_mm_,chf_exp_MW/m2_
26870,9.71,5561.0,-0.28935692122712053,12.7,38.1,914.0,6.2
26871,10.640747282288906,2306.0,-0.22880748930937495,7.8,7.8,591.0,2.3
26873,13.79,1333.0,-0.2348085884353458,9.5,9.5,1836.0,1.5
26877,13.79,2007.0,-0.23230381256684754,7.7,7.7,457.0,2.4
26879,13.79,888.0,-0.23230381256684754,8.629255237803946,7.8,591.0,2.4
26880,10.640747282288906,5588.0,-0.2604706901195965,4.7,4.7,318.0,4.7
26882,10.640747282288906,2699.0,-0.23230381256684754,7.7,14.174330068379227,457.0,2.4
26887,10.640747282288906,5520.0,-0.23230381256684754,8.629255237803946,38.1,914.0,2.4
26890,0.51,1500.0,-0.12601841817722365,8.629255237803946,120.0,10.0,8.4
26892,16.0,1944.0,-0.28308692660012735,10.0,10.0,890.0,3.8
26900,10.640747282288906,5249.0,-0.29911957563685815,5.7,5.7,625.0,3.2
26904,13.79,1668.0,-0.250073592511641,7.7,7.7,457.0,3.6
26905,0.1,3068.0110229769484,-0.03229472006918467,15.0,14.174330068379227,10.0,4.5
26907,13.79,1355.0,-0.22880748930937495,8.629255237803946,15.2,2134.0,2.3
26908,9.68,5615.0,-0.22663057382724597,12.7,42.3,832.98739073833,2.1
26913,13.79,3133.0,-0.28935692122712053,8.629255237803946,1.9,152.0,8.3
26919,10.34,3068.0110229769484,-0.2886333656739426,8.629255237803946,10.3,762.0,4.2
26920,0.1,3068.0110229769484,-0.03249710891919467,8.629255237803946,1.0,832.98739073833,5.7
26924,13.79,1316.0,-0.28308692660012735,5.7,5.7,625.0,3.9
26928,13.79,2645.0,-0.28308692660012735,7.7,14.174330068379227,457.0,4.0
26931,13.79,1383.0,-0.2348085884353458,7.7,7.7,457.0,1.8
26933,13.79,1546.0,-0.2400975815096217,7.8,14.174330068379227,591.0,1.4
26937,13.79,1345.0,-0.22663057382724597,5.6,15.2,2134.0,2.1
26942,11.03,3068.0110229769484,-0.2348085884353458,5.0,13.3,2134.0,1.8
26943,10.640747282288906,4109.0,-0.27032410512844157,8.629255237803946,1.9,696.0,3.5
26947,13.79,1356.0,-0.2604706901195965,4.7,4.7,318.0,4.7
26949,16.0,1617.0,-0.2348085884353458,10.0,10.0,890.0,1.6
26956,10.34,4842.0,-0.2827507145745512,10.3,10.3,762.0,3.0
26959,3.45,5954.0,-0.2886333656739426,10.3,14.174330068379227,762.0,4.3
26960,17.24,3068.0110229769484,-0.2905355928070578,1.9,1.9,696.0,3.3
26961,11.03,3404.0,-0.2348085884353458,11.5,11.5,1143.0,1.6
26963,11.03,4033.0,-0.27186461419002944,9.5,9.5,832.98739073833,4.9
26965,10.640747282288906,1031.0,-0.28935692122712053,10.8,10.8,432.0,5.6
26966,11.07,4055.0,-0.243947204418896,11.5,11.5,1143.0,2.8
26968,13.79,3146.0,-0.2752264993235052,1.9,1.9,152.0,10.4
26969,6.89,2292.0,-0.2902859314171318,8.629255237803946,42.3,2743.0,2.9
26970,13.79,1356.0,-0.2348085884353458,8.629255237803946,15.2,2134.0,1.8
26984,13.79,929.0,-0.2348085884353458,7.7,14.174330068379227,457.0,1.8
26988,10.34,6049.0,-0.28935692122712053,10.3,10.3,762.0,6.4
26991,6.89,3068.0110229769484,-0.250073592511641,8.629255237803946,12.8,832.98739073833,3.6
26996,10.34,3068.0110229769484,-0.27186461419002944,8.629255237803946,10.3,762.0,5.0
26999,12.0,1000.0,-0.28308692660012735,10.0,10.0,832.98739073833,4.1
27002,10.640747282288906,5249.0,-0.27186461419002944,5.7,5.7,625.0,5.0
27011,13.79,1953.0,-0.23230381256684754,11.1,11.1,457.0,2.5
27013,13.79,673.0,-0.23230381256684754,11.1,11.1,457.0,2.4
27014,11.03,1354.0,-0.28935692122712053,5.6,15.2,2134.0,9.0
27016,13.79,1339.0,-0.2229366411587918,3.0,3.0,150.0,1.7
27020,6.79,3838.0,-0.28308692660012735,10.8,10.8,432.0,4.0
27023,6.89,3825.0,-0.28308692660012735,23.6,23.6,832.98739073833,3.9
27028,10.34,5859.0,-0.28935692122712053,10.3,10.3,762.0,5.9
27035,6.89,3865.0,-0.2886333656739426,5.6,14.174330068379227,432.0,4.2
27036,16.0,4750.0,-0.250073592511641,10.0,10.0,660.0,3.6
27045,9.68,5615.0,-0.28935692122712053,12.7,38.1,914.0,9.0
27051,13.79,1383.0,-0.2886333656739426,8.629255237803946,4.6,295.0,4.4
27056,13.79,3068.0110229769484,-0.2877256515664252,4.7,4.7,318.0,3.3
27057,3.9,4056.0,-0.23230381256684754,10.8,10.8,864.0,2.4
27058,3.86,2034.0,-0.27186461419002944,10.8,10.8,432.0,4.9
27061,10.0,3068.0110229769484,-0.2886333656739426,10.0,10.0,832.98739073833,4.3
27068,6.89,2278.0,-0.22880748930937495,8.5,22.3,2743.0,2.3
27069,10.640747282288906,1912.0,-0.23044054049015625,23.6,23.6,610.0,2.7
27075,13.79,689.0,-0.27032410512844157,7.7,7.7,832.98739073833,3.5
27078,10.640747282288906,1356.0,-0.22880748930937495,8.629255237803946,7.7,457.0,2.3
27088,6.89,6117.0,-0.2886333656739426,10.3,10.3,762.0,4.4
27089,13.79,3486.0,-0.243947204418896,8.629255237803946,4.6,295.0,2.8
27090,6.89,7690.0,-0.29911957563685815,10.3,10.3,794.0,3.2
27092,6.89,3648.0,-0.250073592511641,10.3,10.3,762.0,3.7
27093,13.79,1994.0,-0.28308692660012735,11.1,11.1,457.0,3.8
27098,18.96,2685.0,-0.24148960968184097,1.9,14.174330068379227,152.0,3.6
27100,18.96,2821.0,-0.2577341922864139,1.9,1.9,152.0,4.7
27101,11.03,2740.0,-0.23230381256684754,5.6,15.2,2134.0,2.6
27102,12.0,4986.0,-0.27186461419002944,10.0,10.0,565.0,5.1
27110,6.89,3933.0,-0.27186461419002944,5.6,5.6,432.0,4.7
27117,13.79,5384.0,-0.2772394416035098,4.7,4.7,318.0,4.5
27118,17.24,3648.0,-0.2617401222986415,1.9,14.174330068379227,696.0,3.5
27119,10.640747282288906,3068.0110229769484,-0.2348085884353458,5.6,15.2,2134.0,1.6
27121,6.89,1345.0,-0.22663057382724597,8.629255237803946,22.3,832.98739073833,2.1
27123,13.79,3068.0110229769484,-0.23230381256684754,7.7,14.174330068379227,457.0,2.5
27126,13.79,707.0,-0.23230381256684754,7.7,7.7,457.0,2.4
27127,12.0,3200.0,-0.28308692660012735,10.0,10.0,832.98739073833,4.1
27129,15.51,3679.0,-0.24839462353972952,5.6,15.2,2134.0,1.3
27132,13.79,1085.0,-0.21888647057480826,4.7,4.7,318.0,1.9
27133,10.640747282288906,2292.0,-0.30518556669066493,8.629255237803946,42.3,1778.0,3.4
27135,6.89,766.0,-0.22663057382724597,8.5,14.174330068379227,1778.0,2.1
27136,6.89,1668.0,-0.27186461419002944,22.2,96.3,1778.0,5.1
27139,13.79,3068.0110229769484,-0.23044054049015625,8.629255237803946,7.7,832.98739073833,2.7
27140,6.89,7622.0,-0.27186461419002944,10.3,10.3,762.0,4.9
27141,6.79,3811.0,-0.28308692660012735,12.8,12.8,1930.0,3.8
27146,4.03,4069.0,-0.2886333656739426,8.629255237803946,10.8,832.98739073833,4.6
27151,10.34,3933.0,-0.23230381256684754,10.3,10.3,832.98739073833,2.6
27152,10.640747282288906,3068.0110229769484,-0.28935692122712053,10.3,10.3,794.0,6.7
27153,13.79,1424.0,-0.23867966844120814,4.7,4.7,305.0,3.6
27158,6.89,1668.0,-0.27186461419002944,12.4,12.4,610.0,4.7
27163,6.89,3068.0110229769484,-0.29911957563685815,10.3,10.3,762.0,3.2
27164,10.640747282288906,1000.0,-0.28308692660012735,15.0,14.174330068379227,832.98739073833,4.1
27165,3.9,4136.0,-0.2827507145745512,8.629255237803946,10.8,832.98739073833,3.0
27167,18.27,857.0,-0.22610448251167076,3.0,3.0,150.0,1.0
27170,6.89,4136.0,-0.2886333656739426,8.629255237803946,5.6,432.0,4.5
27172,6.89,7514.0,-0.27186461419002944,8.629255237803946,37.5,1953.0,4.9
27177,13.79,943.0,-0.23230381256684754,7.7,7.7,457.0,2.5
27178,3.45,5696.0,-0.2886333656739426,8.629255237803946,10.3,762.0,4.3
27179,6.89,3038.0,-0.27032410512844157,12.7,14.174330068379227,1778.0,3.5
27181,6.89,1519.0,-0.23044054049015625,12.7,14.174330068379227,1778.0,2.7
27182,15.51,2717.0,-0.2400975815096217,5.6,15.2,2134.0,1.4
27185,13.79,1736.0,-0.250073592511641,7.7,7.7,832.98739073833,3.7
27189,6.92,3068.0110229769484,-0.22663057382724597,8.5,22.3,832.98739073833,2.1
27193,0.2,1500.0,-0.03171445387350931,15.0,120.0,10.0,7.2
27197,10.640747282288906,1000.0,-0.28935692122712053,8.629255237803946,10.0,565.0,5.3
27199,13.79,1682.0,-0.27032410512844157,7.7,7.7,832.98739073833,3.5
27201,13.79,2034.0,-0.28935692122712053,7.7,7.7,457.0,10.6
27205,13.79,3608.0,-0.23867966844120814,4.7,14.174330068379227,318.0,3.7
27209,13.79,5696.0,-0.2772394416035098,4.7,4.7,305.0,4.3
27210,13.79,3068.0110229769484,-0.21523664975681323,4.7,4.7,318.0,2.1
27213,3.45,6212.0,-0.27186461419002944,10.3,10.3,762.0,4.7
27222,6.89,3068.0110229769484,-0.28935692122712053,12.7,38.1,737.0,5.6
27227,13.79,1682.0,-0.28935692122712053,8.629255237803946,7.7,457.0,14.8
27228,13.79,2265.0,-0.22355504012876767,7.8,7.8,591.0,2.0
27229,13.79,1600.0,-0.27032410512844157,7.7,7.7,457.0,3.5
27232,13.79,2129.0,-0.22880748930937495,7.8,7.8,591.0,2.3
27235,13.79,932.0,-0.2400975815096217,7.7,7.7,457.0,1.4
27237,13.79,4109.0,-0.29911957563685815,8.629255237803946,4.7,318.0,3.2
27239,10.34,2563.0,-0.28935692122712053,8.629255237803946,4.6,832.98739073833,6.8
27242,7.0,3068.0110229769484,-0.243947204418896,8.629255237803946,10.8,864.0,2.8
27243,10.640747282288906,6212.0,-0.2779629971566878,4.7,4.7,832.98739073833,7.7
27244,13.79,4164.0,-0.2716930025296944,4.7,14.174330068379227,832.98739073833,3.9
27246,10.640747282288906,2292.0,-0.22663057382724597,8.5,14.174330068379227,1778.0,2.1
27247,6.91,2319.0,-0.2902859314171318,12.7,38.1,914.0,2.9
27248,12.0,4986.0,-0.27186461419002944,8.629255237803946,10.0,660.0,5.0
27256,8.27,1519.0,-0.30518556669066493,12.7,42.3,1778.0,3.4
27257,6.92,1519.0,-0.29911957563685815,8.629255237803946,14.174330068379227,1778.0,3.2
27261,13.79,1344.0,-0.2348085884353458,11.1,11.1,832.98739073833,1.8
27264,13.79,1410.0,-0.293791642620232,4.7,4.7,832.98739073833,3.4
27266,13.79,2684.0,-0.23044054049015625,8.629255237803946,9.5,1836.0,2.7
27268,11.03,677.0,-0.2348085884353458,5.6,15.2,2134.0,1.8
27272,13.79,2563.0,-0.243947204418896,7.7,7.7,832.98739073833,2.8
27274,6.89,1370.0,-0.2886333656739426,8.629255237803946,14.174330068379227,832.98739073833,4.5
27279,10.0,4001.0,-0.2886333656739426,10.0,14.174330068379227,660.0,4.6
27284,13.79,1872.0,-0.23867966844120814,4.7,4.7,318.0,3.7
27292,0.51,912.0,-0.11151280670002887,1.0,1.0,38.0,6.2
27295,10.34,3933.0,-0.28935692122712053,10.3,10.3,762.0,6.6
27296,13.79,1316.0,-0.2174135652389422,4.7,4.7,318.0,2.3
27299,11.03,3665.0,-0.22663057382724597,5.6,15.2,2134.0,2.1
27304,18.96,3068.0110229769484,-0.2905355928070578,1.9,14.174330068379227,152.0,3.2
27305,13.79,1492.0,-0.22880748930937495,7.8,7.8,591.0,2.3
27306,6.85,3068.0110229769484,-0.22374432885972323,6.4,15.9,914.0,2.2
27316,13.79,1316.0,-0.230280394645241,5.7,5.7,625.0,1.9
27320,10.34,7893.0,-0.23230381256684754,10.3,10.3,762.0,2.5
27323,13.79,4584.0,-0.28935692122712053,8.629255237803946,4.7,318.0,5.6
27325,6.89,6212.0,-0.2886333656739426,10.3,14.174330068379227,762.0,4.6
27327,9.0,4069.0,-0.23230381256684754,8.629255237803946,11.5,1524.0,2.5
27331,13.79,3458.0,-0.28935692122712053,8.629255237803946,1.9,152.0,5.9
27333,6.79,3068.0110229769484,-0.2886333656739426,10.8,14.174330068379227,864.0,4.5
27335,11.03,4123.0,-0.23230381256684754,8.629255237803946,11.5,914.0,2.4
27338,15.51,1355.0,-0.230280394645241,5.6,14.174330068379227,2134.0,1.9
27341,6.92,3068.0110229769484,-0.28935692122712053,12.7,38.1,914.0,7.2
27343,13.79,912.0,-0.28935692122712053,5.7,14.174330068379227,832.98739073833,5.2
27352,10.640747282288906,3068.0110229769484,-0.28935692122712053,7.7,7.7,832.98739073833,9.5
27354,11.03,2693.0,-0.28308692660012735,5.6,15.2,2134.0,3.8
27355,15.17,4042.0,-0.2348085884353458,9.5,9.5,1836.0,1.5
27358,4.93,3852.0,-0.23044054049015625,8.629255237803946,15.2,2134.0,2.7
27361,10.640747282288906,7473.0,-0.28935692122712053,23.6,23.6,832.98739073833,6.5
27363,13.79,932.0,-0.250073592511641,8.629255237803946,7.7,457.0,3.6
27365,10.640747282288906,1217.0,-0.2209098884964148,4.7,4.7,318.0,2.6
27366,12.07,3068.0110229769484,-0.22880748930937495,19.8,19.8,457.0,2.3
27371,10.34,5750.0,-0.2886333656739426,10.3,10.3,762.0,4.6
27377,13.79,1343.0,-0.2886333656739426,10.8,10.8,457.0,4.6
27387,10.640747282288906,4039.0,-0.230280394645241,9.5,9.5,1836.0,1.9
27392,10.34,3201.0,-0.2348085884353458,10.3,10.3,832.98739073833,1.7
27393,11.03,2021.0,-0.243947204418896,8.629255237803946,11.5,1143.0,2.8
27396,6.93,4048.0,-0.22374432885972323,8.629255237803946,10.8,864.0,2.2
27400,13.79,3068.0110229769484,-0.23230381256684754,11.1,11.1,457.0,2.6
27402,6.93,3852.0,-0.2886333656739426,5.6,5.6,432.0,4.2
27403,15.51,3701.0,-0.2348085884353458,8.629255237803946,15.2,832.98739073833,1.7
27412,7.0,2061.0,-0.22880748930937495,5.6,5.6,832.98739073833,2.3
27413,11.03,2740.0,-0.230280394645241,5.6,14.174330068379227,2134.0,1.9
27416,13.79,3635.0,-0.2713567905041185,4.7,14.174330068379227,318.0,3.0
27422,6.89,3068.0110229769484,-0.28308692660012735,23.6,23.6,610.0,3.9
27428,3.45,5425.0,-0.28935692122712053,10.3,14.174330068379227,762.0,5.4
27430,6.89,3825.0,-0.27032410512844157,10.3,14.174330068379227,762.0,3.5
27432,13.79,3068.0110229769484,-0.23230381256684754,7.8,7.8,591.0,2.4
27437,10.640747282288906,2875.0,-0.243947204418896,10.0,10.0,1650.0,2.8
27438,6.89,3784.0,-0.27186461419002944,10.3,10.3,762.0,4.8
27445,13.79,1333.0,-0.24839462353972952,9.5,9.5,1836.0,1.3
27446,13.79,1682.0,-0.28935692122712053,8.629255237803946,14.174330068379227,457.0,8.0
27448,15.51,3701.0,-0.2400975815096217,5.6,15.2,2134.0,1.4
27451,13.79,2455.0,-0.27450294377032713,1.9,1.9,152.0,4.6
27452,13.79,2916.0,-0.22880748930937495,7.8,7.8,591.0,2.3
27455,6.91,1519.0,-0.23044054049015625,8.5,22.3,832.98739073833,2.7
27458,13.79,2048.0,-0.23230381256684754,11.1,11.1,457.0,2.5
27460,10.34,5832.0,-0.28935692122712053,10.3,10.3,762.0,7.9
27462,6.96,3068.0110229769484,-0.250073592511641,10.8,14.174330068379227,864.0,3.6
27464,10.640747282288906,3068.0110229769484,-0.2886333656739426,23.6,23.6,1972.0,4.6
27466,11.03,671.0,-0.22663057382724597,5.6,15.2,2134.0,2.1
27467,3.86,4069.0,-0.2886333656739426,10.8,10.8,432.0,4.4
27468,15.51,3974.0,-0.2886333656739426,8.629255237803946,1.9,152.0,4.4
27469,13.79,1465.0,-0.23230381256684754,7.8,7.8,591.0,2.5
27473,6.89,1336.0,-0.2827507145745512,37.5,37.5,1953.0,3.0
27475,18.96,3784.0,-0.24148960968184097,1.9,14.174330068379227,152.0,3.7
27476,10.34,4882.0,-0.28935692122712053,10.3,10.3,762.0,6.7
27480,7.0,3892.0,-0.23230381256684754,10.8,10.8,832.98739073833,2.5
27481,7.05,3068.0110229769484,-0.243947204418896,8.629255237803946,4.6,295.0,2.8
27482,6.89,3068.0110229769484,-0.22355504012876767,8.629255237803946,23.6,1972.0,2.0
27483,13.79,3701.0,-0.22355504012876767,5.6,15.2,2134.0,2.0
27484,3.45,3811.0,-0.27186461419002944,8.629255237803946,10.3,762.0,4.7
27488,10.640747282288906,3068.0110229769484,-0.28935692122712053,15.0,120.0,10.0,6.6
27490,10.640747282288906,3068.0110229769484,-0.24839462353972952,5.6,15.2,832.98739073833,1.3
27494,15.51,2726.0,-0.230280394645241,5.6,14.174330068379227,832.98739073833,1.9
27496,14.0,1132.0,-0.22822563423306763,3.0,14.174330068379227,150.0,1.4
27497,5.51,3068.0110229769484,-0.28308692660012735,12.7,14.174330068379227,1778.0,3.8
27500,11.0,4069.0,-0.28935692122712053,11.5,11.5,1524.0,8.4
27503,13.79,7107.0,-0.2713567905041185,4.7,4.7,318.0,3.0
27504,12.07,1078.0,-0.28935692122712053,8.629255237803946,1.9,696.0,6.7
27507,6.92,2265.0,-0.22663057382724597,8.5,22.3,2743.0,2.1
27508,10.640747282288906,1682.0,-0.2827507145745512,7.7,14.174330068379227,457.0,3.0
27509,13.79,3068.0110229769484,-0.2902859314171318,8.629255237803946,4.7,832.98739073833,2.9
27513,10.640747282288906,3665.0,-0.2348085884353458,5.6,15.2,2134.0,1.7
27515,6.89,1492.0,-0.27032410512844157,12.8,12.8,832.98739073833,3.5
27517,6.89,3784.0,-0.250073592511641,10.3,10.3,762.0,3.6
27518,10.640747282288906,1356.0,-0.2574105776255232,10.0,10.0,1650.0,1.1
27521,15.17,4062.0,-0.2348085884353458,8.629255237803946,9.5,1836.0,1.8
27522,10.640747282288906,3068.0110229769484,-0.23230381256684754,22.2,96.3,1778.0,2.4
27523,6.89,678.0,-0.30518556669066493,23.6,23.6,832.98739073833,3.4
27526,10.34,3906.0,-0.28935692122712053,10.3,10.3,762.0,5.4
27528,10.34,7500.0,-0.27186461419002944,10.3,10.3,832.98739073833,5.1
27529,17.24,3743.0,-0.2966015838608647,1.9,1.9,152.0,3.4
27531,12.07,2455.0,-0.21516034602992315,1.9,14.174330068379227,696.0,2.2
27532,18.96,3784.0,-0.24148960968184097,1.9,14.174330068379227,696.0,3.6
27533,13.79,332.0,-0.23230381256684754,11.1,11.1,457.0,2.6
27535,10.34,4842.0,-0.28935692122712053,10.3,10.3,762.0,6.6
27538,6.89,4092.0,-0.22355504012876767,10.8,10.8,1524.0,2.0
27540,13.79,3068.0110229769484,-0.28935692122712053,8.629255237803946,7.8,591.0,5.9
27542,13.79,3068.0110229769484,-0.2209098884964148,4.7,4.7,318.0,2.4
27543,12.07,4042.0,-0.22371982973704746,1.9,1.9,696.0,2.5
27545,10.640747282288906,3068.0110229769484,-0.2589301810580088,4.7,4.7,305.0,3.5
27551,5.52,1519.0,-0.22663057382724597,12.7,42.3,1778.0,2.1
27552,13.79,3701.0,-0.2348085884353458,5.6,15.2,2134.0,1.8
27555,13.79,1356.0,-0.2902859314171318,7.7,7.7,457.0,2.9
27556,13.79,3068.0110229769484,-0.23617875072549083,9.5,9.5,832.98739073833,0.9
27559,13.79,1021.0,-0.22355504012876767,7.8,7.8,591.0,2.0
27562,10.640747282288906,630.0,-0.29911957563685815,15.0,14.174330068379227,10.0,3.1
27566,13.79,5262.0,-0.28935692122712053,5.7,5.7,625.0,7.3
27572,6.89,4001.0,-0.28935692122712053,10.8,10.8,432.0,5.3
27574,10.640747282288906,4062.0,-0.28935692122712053,8.629255237803946,9.5,1836.0,6.8
27579,10.34,3068.0110229769484,-0.2886333656739426,10.3,10.3,762.0,4.6
27583,13.79,1302.0,-0.293791642620232,4.7,4.7,832.98739073833,3.4
27584,6.89,4503.0,-0.28935692122712053,10.3,10.3,832.98739073833,5.7
27594,0.1,2000.0,-0.026748280995369394,8.629255237803946,120.0,10.0,4.1
27597,13.79,666.0,-0.250073592511641,11.1,11.1,457.0,3.6
27598,13.79,1370.0,-0.23044054049015625,7.7,7.7,457.0,2.7
27600,10.640747282288906,3784.0,-0.243947204418896,8.629255237803946,7.8,591.0,2.8
27602,6.85,1533.0,-0.22880748930937495,8.629255237803946,22.3,1829.0,2.3
27604,10.640747282288906,1217.0,-0.22043186529029363,3.0,14.174330068379227,832.98739073833,2.6
27605,13.79,3068.0110229769484,-0.23255328034846326,4.6,4.6,295.0,2.8
27606,10.640747282288906,1340.0,-0.28308692660012735,5.6,15.2,2134.0,3.9
27607,15.51,2061.0,-0.24148960968184097,1.9,1.9,152.0,3.7
27608,18.27,2875.0,-0.23207525714234203,3.0,14.174330068379227,25.0,2.8
27614,6.86,3458.0,-0.2886333656739426,10.8,10.8,864.0,4.3
27615,3.45,7880.0,-0.2886333656739426,10.3,10.3,832.98739073833,4.4
27619,13.79,3608.0,-0.2877256515664252,4.7,4.7,318.0,3.2
27623,10.640747282288906,2676.0,-0.23230381256684754,9.5,9.5,1836.0,2.5
27624,5.51,1519.0,-0.22663057382724597,12.7,14.174330068379227,1778.0,2.1
27626,6.89,3838.0,-0.28935692122712053,10.8,10.8,432.0,5.3
27628,13.79,1316.0,-0.23617875072549083,11.1,11.1,457.0,0.9
27629,10.640747282288906,1410.0,-0.23230381256684754,11.1,11.1,832.98739073833,2.6
27630,6.89,3770.0,-0.28308692660012735,23.6,23.6,832.98739073833,3.9
27632,10.640747282288906,1078.0,-0.2174135652389422,4.7,4.7,318.0,2.3
27633,13.79,2699.0,-0.243947204418896,11.1,11.1,457.0,2.8
27641,10.34,4042.0,-0.27186461419002944,10.3,14.174330068379227,762.0,4.9
27650,12.07,3458.0,-0.2905355928070578,1.9,1.9,832.98739073833,3.2
27654,13.79,2306.0,-0.2577341922864139,1.9,1.9,152.0,5.0
27655,10.640747282288906,2807.0,-0.29911957563685815,6.4,14.174330068379227,914.0,3.1
27656,10.640747282288906,3068.0110229769484,-0.243947204418896,5.6,15.2,2134.0,2.8
27657,13.79,2760.0,-0.2209098884964148,4.7,4.7,832.98739073833,2.6
27662,3.69,4069.0,-0.28935692122712053,10.8,10.8,432.0,6.7
27672,13.79,2731.0,-0.23230381256684754,8.629255237803946,9.5,1836.0,2.4
27673,11.03,2693.0,-0.24839462353972952,5.6,15.2,2134.0,1.3
27674,10.640747282288906,4062.0,-0.27186461419002944,10.8,14.174330068379227,864.0,4.7
27675,6.89,3068.0110229769484,-0.2902859314171318,8.629255237803946,14.174330068379227,610.0,2.9
27687,15.51,2319.0,-0.23230381256684754,8.629255237803946,1.9,152.0,2.5
27688,6.86,4069.0,-0.23044054049015625,5.6,5.6,432.0,2.7
27689,3.45,3743.0,-0.2886333656739426,10.3,10.3,762.0,4.5
27690,3.45,3784.0,-0.28935692122712053,10.3,10.3,762.0,5.9
27693,18.96,7093.0,-0.2577341922864139,1.9,1.9,152.0,5.0
27702,10.640747282288906,3068.0110229769484,-0.22355504012876767,12.7,14.174330068379227,832.98739073833,2.0
27706,3.86,4069.0,-0.29911957563685815,5.6,5.6,432.0,3.1
27712,13.79,3852.0,-0.27450294377032713,1.9,1.9,152.0,4.3
27713,6.85,2238.0,-0.22355504012876767,8.629255237803946,14.174330068379227,2743.0,2.0
27714,6.89,6400.0,-0.2779629971566878,4.7,4.7,832.98739073833,8.9
27716,10.640747282288906,3784.0,-0.28935692122712053,10.8,14.174330068379227,432.0,6.5
27717,0.1,1500.0,-0.03229472006918467,15.0,120.0,10.0,4.4
27718,13.79,3608.0,-0.2877256515664252,4.7,4.7,318.0,3.2
27724,15.51,2441.0,-0.22371982973704746,1.9,1.9,696.0,2.6
27726,11.03,3068.0110229769484,-0.28935692122712053,5.6,15.2,2134.0,5.8
27727,10.640747282288906,4096.0,-0.28935692122712053,10.8,10.8,864.0,5.9
27728,10.640747282288906,1944.0,-0.28935692122712053,10.0,10.0,832.98739073833,5.3
27729,6.89,3068.0110229769484,-0.2779629971566878,3.6,3.6,832.98739073833,5.6
27730,6.89,3811.0,-0.22374432885972323,23.6,23.6,832.98739073833,2.2
27732,8.27,3701.0,-0.23230381256684754,5.6,15.2,832.98739073833,2.5
27733,13.79,1736.0,-0.2886333656739426,7.8,7.8,591.0,4.3
27735,13.79,4986.0,-0.30518556669066493,5.6,5.6,660.0,3.4
27741,9.68,3068.0110229769484,-0.22374432885972323,6.4,15.9,832.98739073833,2.2
27742,10.640747282288906,2184.0,-0.2218565576603562,1.9,14.174330068379227,696.0,2.7
27743,13.79,671.0,-0.2348085884353458,7.7,7.7,832.98739073833,1.5
27751,10.640747282288906,3024.0,-0.2886333656739426,8.629255237803946,14.174330068379227,152.0,4.3
27752,13.79,4109.0,-0.2716930025296944,4.7,4.7,318.0,3.9
27753,13.79,1326.0,-0.23044054049015625,8.629255237803946,11.1,457.0,2.7
27759,6.89,3068.0110229769484,-0.243947204418896,37.5,37.5,1953.0,2.8
27763,6.89,861.0,-0.22880748930937495,5.6,15.2,2134.0,2.3
27771,6.89,3068.0110229769484,-0.28935692122712053,8.629255237803946,10.3,794.0,6.8
27772,13.79,1980.0,-0.22880748930937495,7.7,7.7,457.0,2.3
27774,14.0,2200.0,-0.2827507145745512,10.0,10.0,893.0,3.0
27777,9.65,2292.0,-0.23230381256684754,12.7,42.3,1778.0,2.4
27781,15.0,2042.0,-0.23617875072549083,8.629255237803946,10.0,832.98739073833,0.9
27782,10.640747282288906,2509.0,-0.2218565576603562,1.9,1.9,152.0,2.7
27785,12.0,2428.0,-0.23230381256684754,10.0,10.0,400.0,2.5
27790,10.34,5696.0,-0.28935692122712053,10.3,10.3,832.98739073833,8.5
27791,6.89,3068.0110229769484,-0.30518556669066493,12.8,12.8,1930.0,3.4
27792,15.51,3024.0,-0.22355504012876767,8.629255237803946,1.9,152.0,2.0
27796,18.27,3062.0,-0.27032410512844157,8.629255237803946,3.0,35.0,3.5
27797,6.96,3811.0,-0.29911957563685815,10.8,10.8,864.0,3.2
27798,15.17,1335.0,-0.2348085884353458,9.5,9.5,832.98739073833,1.7
27800,10.640747282288906,1063.0,-0.28935692122712053,10.8,10.8,432.0,6.7
27806,6.79,3838.0,-0.28308692660012735,10.8,10.8,432.0,3.8
27807,10.34,5845.0,-0.28308692660012735,10.3,10.3,832.98739073833,3.9
27808,13.79,1329.0,-0.22355504012876767,11.1,11.1,832.98739073833,2.0
27809,18.96,2048.0,-0.2752264993235052,1.9,14.174330068379227,152.0,8.0
27815,13.79,5601.0,-0.2577341922864139,1.9,14.174330068379227,152.0,4.9
27816,6.89,2767.0,-0.2209098884964148,4.6,4.6,295.0,2.4
27818,18.0,5361.0,-0.28308692660012735,10.0,10.0,1300.0,4.1
27821,15.17,2691.0,-0.2348085884353458,9.5,9.5,1836.0,1.6
27823,3.45,3879.0,-0.28935692122712053,10.3,10.3,762.0,7.7
27829,10.34,3757.0,-0.2886333656739426,10.3,10.3,762.0,4.4
27831,10.34,7880.0,-0.28935692122712053,8.629255237803946,10.3,762.0,7.6
27832,13.79,3068.0110229769484,-0.243947204418896,8.629255237803946,11.1,457.0,2.8
27833,6.76,3068.0110229769484,-0.2877256515664252,4.6,4.6,229.0,3.3
27837,10.0,4286.0,-0.2886333656739426,10.0,10.0,832.98739073833,4.3
27841,18.96,2772.0,-0.2577341922864139,1.9,1.9,152.0,5.0
27842,5.51,3068.0110229769484,-0.30518556669066493,12.7,42.3,1778.0,3.4
