id,x_e_out [-]
25171,-0.2830869266001273
25172,-0.2827507145745512
25173,-0.2266305738272459
25174,-0.2323038125668475
25175,-0.2266305738272459
25176,-0.2718646141900294
25177,-0.2886333656739426
25184,-0.2893569212271205
25191,-0.2830869266001273
25192,0.0062650530931166
25197,-0.2966015838608647
25202,-0.243947204418896
25203,-0.2304405404901562
25205,-0.2235550401287676
25212,-0.2304405404901562
25214,-0.2886333656739426
25217,-0.2886333656739426
25223,-0.2348085884353458
25224,-0.1260184181772236
25225,-0.2235550401287676
25228,-0.2893569212271205
25234,-0.230280394645241
25235,-0.293791642620232
25237,-0.2716930025296944
25239,-0.0317144538735093
25250,-0.2905355928070578
25253,-0.250073592511641
25257,-0.2237443288597232
25260,-0.2304405404901562
25265,-0.2745029437703271
25266,-0.2304405404901562
25272,-0.2323038125668475
25278,-0.0317144538735093
25280,-0.2893569212271205
25281,-0.2361787507254908
25288,-0.2886333656739426
25289,-0.2348085884353458
25294,-0.2893569212271205
25297,-0.2202235064795748
25299,-0.2348085884353458
25303,-0.2893569212271205
25304,-0.2893569212271205
25308,-0.2718646141900294
25310,-0.2902859314171318
25312,-0.2348085884353458
25313,-0.2902859314171318
25314,-0.2718646141900294
25319,-0.2893569212271205
25323,-0.2991195756368581
25324,-0.2348085884353458
25326,-0.2991195756368581
25333,-0.2893569212271205
25335,-0.250073592511641
25336,-0.2574105776255232
25348,-0.230280394645241
25352,-0.2991195756368581
25368,-0.2902859314171318
25370,-0.2991195756368581
25371,-0.2991195756368581
25374,-0.1569635952268376
25375,-0.2886333656739426
25377,-0.2830869266001273
25380,-0.2323038125668475
25384,-0.2348085884353458
25385,-0.2893569212271205
25388,-0.250073592511641
25390,-0.2348085884353458
25396,-0.2893569212271205
25399,-0.2893569212271205
25405,-0.2323038125668475
25409,-0.2752264993235052
25413,-0.2991195756368581
25415,-0.2716930025296944
25418,-0.2323038125668475
25426,-0.2718646141900294
25427,-0.2237443288597232
25429,-0.2893569212271205
25435,-0.2235550401287676
25439,-0.2779629971566878
25443,-0.2348085884353458
25445,-0.0267482809953693
25447,-0.2893569212271205
25452,-0.2830869266001273
25453,-0.2893569212271205
25455,-0.2237198297370474
25456,-0.2893569212271205
25457,-0.2877256515664252
25458,-0.2966015838608647
25459,-0.2893569212271205
25460,-0.2830869266001273
25462,-0.2991195756368581
25467,-0.2348085884353458
25469,-0.2237198297370474
25470,-0.2237443288597232
25475,-0.2703241051284415
25482,-0.2991195756368581
25483,-0.3051855666906649
25485,-0.2893569212271205
25487,-0.2886333656739426
25490,-0.2886333656739426
25496,-0.2893569212271205
25497,-0.2235550401287676
25499,-0.2323038125668475
25501,-0.2266305738272459
25503,-0.2893569212271205
25519,-0.2830869266001273
25521,-0.2830869266001273
25530,-0.250073592511641
25532,-0.2266305738272459
25537,-0.2752264993235052
25538,-0.2893569212271205
25539,-0.2400975815096217
25541,-0.2991195756368581
25542,-0.2703241051284415
25544,-0.2886333656739426
25547,-0.250073592511641
25548,-0.2574105776255232
25555,-0.2235550401287676
25556,-0.0164145949072719
25558,-0.2577341922864139
25559,-0.0322947200691846
25562,-0.2288074893093749
25564,-0.0317144538735093
25569,-0.2991195756368581
25570,-0.2348085884353458
25572,-0.250073592511641
25577,-0.2581729475791133
25578,-0.2902859314171318
25580,-0.0164145949072719
25583,-0.2752264993235052
25584,-0.2348085884353458
25590,-0.2288074893093749
25593,-0.2893569212271205
25594,-0.2323038125668475
25603,-0.2266305738272459
25604,-0.2893569212271205
25605,-0.2118723815831693
25608,-0.2577341922864139
25609,-0.2902859314171318
25613,-0.2237443288597232
25614,-0.2288074893093749
25617,-0.2877256515664252
25618,-0.2779629971566878
25626,-0.2893569212271205
25627,-0.2991195756368581
25628,-0.2323038125668475
25629,-0.2325532803484632
25631,-0.2288074893093749
25635,-0.2779629971566878
25637,-0.2893569212271205
25638,-0.2229366411587918
25645,-0.2348085884353458
25649,-0.230280394645241
25650,-0.2893569212271205
25654,-0.2718646141900294
25658,-0.2772394416035098
25660,-0.2386796684412081
25661,-0.3051855666906649
25663,-0.2237443288597232
25664,-0.2237198297370474
25665,-0.2348085884353458
25667,-0.2323038125668475
25668,-0.2991195756368581
25671,-0.2991195756368581
25672,-0.2716930025296944
25674,-0.2149710572989676
25680,-0.2827507145745512
25683,-0.2288074893093749
25687,-0.243947204418896
25689,-0.2589301810580088
25690,-0.2886333656739426
25692,-0.2718646141900294
25697,-0.2235550401287676
25698,-0.2577341922864139
25702,-0.2348085884353458
25703,-0.2209098884964148
25705,-0.250073592511641
25716,-0.2323038125668475
25717,-0.2234146643649129
25720,-0.2991195756368581
25721,-0.243947204418896
25729,-0.2893569212271205
25730,-0.230280394645241
25731,-0.250073592511641
25732,-0.2323038125668475
25737,-0.0317144538735093
25739,-0.2827507145745512
25742,-0.2288074893093749
25745,-0.2718646141900294
25746,-0.2752264993235052
25747,-0.2304405404901562
25751,-0.230280394645241
25752,-0.2830869266001273
25756,-0.243947204418896
25758,-0.2266305738272459
25760,-0.2886333656739426
25765,-0.2893569212271205
25766,-0.2886333656739426
25767,-0.230280394645241
25771,-0.2716930025296944
25772,-0.0322947200691846
25776,-0.2830869266001273
25783,-0.2893569212271205
25784,-0.2830869266001273
25789,-0.2304405404901562
25791,-0.2779629971566878
25794,-0.2266305738272459
25797,-0.3051855666906649
25799,-0.2788920073466991
25800,-0.2483946235397295
25804,-0.2288074893093749
25806,-0.2991195756368581
25809,-0.2827507145745512
25810,-0.2348085884353458
25813,-0.2151603460299231
25818,-0.2266305738272459
25819,-0.2830869266001273
25823,-0.2779629971566878
25829,-0.2886333656739426
25838,-0.230280394645241
25840,-0.2893569212271205
25843,-0.3051855666906649
25845,-0.2779629971566878
25847,-0.2886333656739426
25849,-0.2893569212271205
25853,-0.250073592511641
25858,-0.2905355928070578
25862,-0.2886333656739426
25863,-0.243947204418896
25869,-0.2716930025296944
25878,-0.2893569212271205
25879,-0.250073592511641
25887,-0.230280394645241
25892,-0.2237198297370474
25894,-0.2830869266001273
25896,-0.2893569212271205
25898,-0.2991195756368581
25899,-0.2718646141900294
25904,-0.2266305738272459
25906,-0.2817019485873317
25908,-0.2188864705748082
25913,-0.2209098884964148
25915,-0.2893569212271205
25916,-0.2288074893093749
25921,-0.2348085884353458
25924,-0.2902859314171318
25926,-0.2209098884964148
25929,-0.2304405404901562
25931,-0.2752264993235052
25934,-0.2774849739505667
25937,-0.0322947200691846
25939,-0.2902859314171318
25941,-0.2237443288597232
25942,-0.2209098884964148
25946,-0.2323038125668475
25952,-0.2599926669134754
25955,-0.2772394416035098
25959,-0.2218565576603562
25960,-0.2893569212271205
25963,-0.2348085884353458
25969,-0.2323038125668475
25971,-0.2149710572989676
25972,-0.2886333656739426
25973,-0.2893569212271205
25974,-0.2893569212271205
25976,-0.2323038125668475
25985,-0.243947204418896
25990,-0.2323038125668475
25991,-0.2323038125668475
25992,-0.2991195756368581
25995,-0.2237443288597232
26005,-0.2574105776255232
26007,-0.2893569212271205
26008,-0.2886333656739426
26010,-0.2483946235397295
26011,-0.2188864705748082
26012,-0.2745029437703271
26015,-0.2348085884353458
26021,-0.2902859314171318
26030,-0.2202235064795748
26038,-0.248237917470197
26048,-0.2893569212271205
26050,-0.2893569212271205
26051,-0.2323038125668475
26052,-0.243947204418896
26055,-0.2902859314171318
26056,-0.2830869266001273
26057,-0.2902859314171318
26060,-0.2991195756368581
26062,-0.2991195756368581
26063,-0.2893569212271205
26070,-0.2718646141900294
26071,-0.2893569212271205
26074,-0.2893569212271205
26081,-0.2830869266001273
26084,-0.2194992510890722
26085,-0.2348085884353458
26088,-0.2991195756368581
26093,-0.2886333656739426
26096,-0.2779629971566878
26099,-0.2893569212271205
26111,-0.250073592511641
26112,-0.2348085884353458
26122,-0.2893569212271205
26123,-0.2886333656739426
26125,-0.2348085884353458
26129,-0.2991195756368581
26132,-0.2886333656739426
26134,-0.0252106872927194
26138,-0.2886333656739426
26140,-0.2718646141900294
26143,-0.2752264993235052
26145,-0.2893569212271205
26146,-0.2323038125668475
26148,-0.2288074893093749
26149,-0.2703241051284415
26154,-0.2830869266001273
26158,-0.2886333656739426
26159,-0.2414896096818409
26165,-0.2348085884353458
26175,-0.2886333656739426
26176,-0.2902859314171318
26179,-0.2830869266001273
26180,-0.2235550401287676
26181,-0.230280394645241
26183,-0.2440209116404135
26185,-0.2877256515664252
26188,-0.2991195756368581
26189,-0.2348085884353458
26190,-0.2266305738272459
26195,-0.2752264993235052
26197,-0.250073592511641
26198,-0.2817019485873317
26203,-0.2288074893093749
26209,-0.2361787507254908
26216,-0.2121611160583349
26219,-0.2288074893093749
26222,-0.2194992510890722
26226,-0.3051855666906649
26227,-0.2830869266001273
26233,-0.2323038125668475
26239,-0.1049261443467452
26241,-0.2235550401287676
26245,-0.2893569212271205
26246,-0.2772394416035098
26247,-0.0267482809953693
26251,-0.2237198297370474
26253,-0.2235550401287676
26254,-0.2893569212271205
26262,-0.2266305738272459
26263,-0.2893569212271205
26269,-0.2323038125668475
26271,-0.2991195756368581
26273,-0.2902859314171318
26274,-0.2893569212271205
26275,-0.2718646141900294
26276,-0.3051855666906649
26277,-0.2237443288597232
26278,-0.2718646141900294
26279,-0.2830869266001273
26281,-0.2386796684412081
26283,-0.2348085884353458
26286,-0.2288074893093749
26288,-0.2893569212271205
26289,-0.2703241051284415
26290,-0.2304405404901562
26292,-0.2577341922864139
26293,-0.2348085884353458
26296,-0.2348085884353458
26297,-0.2830869266001273
26298,-0.2886333656739426
26299,-0.1260184181772236
26306,-0.2174135652389422
26310,-0.2348085884353458
26314,-0.2174135652389422
26318,-0.2893569212271205
26320,-0.2323038125668475
26321,-0.2827507145745512
26323,-0.2323038125668475
26325,-0.2752264993235052
26326,-0.2323038125668475
26329,-0.2886333656739426
26335,-0.2718646141900294
26340,-0.2718646141900294
26341,-0.2414896096818409
26343,-0.2752264993235052
26344,-0.2361787507254908
26348,-0.2323038125668475
26349,-0.2893569212271205
26352,-0.2886333656739426
26353,-0.2877256515664252
26354,-0.2893569212271205
26356,-0.2348085884353458
26357,-0.2237443288597232
26365,-0.2779629971566878
26366,-0.2237443288597232
26367,-0.2581729475791133
26368,-0.2991195756368581
26370,-0.2304405404901562
26383,-0.2235550401287676
26385,-0.2886333656739426
26386,-0.2886333656739426
26390,-0.2886333656739426
26391,-0.2304405404901562
26395,-0.2893569212271205
26404,-0.2877256515664252
26406,-0.2323038125668475
26411,-0.2304405404901562
26412,-0.2886333656739426
26413,-0.2893569212271205
26415,-0.2893569212271205
26417,-0.2772394416035098
26427,-0.2323038125668475
26437,-0.2209098884964148
26442,-0.2323038125668475
26444,-0.2304405404901562
26445,-0.2483946235397295
26450,-0.2202235064795748
26451,-0.2304405404901562
26454,-0.2830869266001273
26455,-0.2718646141900294
26462,-0.0317144538735093
26463,-0.2574105776255232
26465,-0.2574105776255232
26474,-0.2718646141900294
26475,-0.2893569212271205
26485,-0.2718646141900294
26489,-0.2893569212271205
26492,-0.2287036574391888
26493,-0.2348085884353458
26494,-0.2886333656739426
26496,-0.2209098884964148
26498,-0.2893569212271205
26499,-0.2348085884353458
26504,-0.2483946235397295
26505,-0.2877256515664252
26516,-0.2348085884353458
26520,-0.2266305738272459
26525,-0.2893569212271205
26526,-0.2348085884353458
26529,-0.2830869266001273
26530,-0.2348085884353458
26531,-0.2893569212271205
26536,-0.2886333656739426
26538,-0.2235550401287676
26541,-0.2745029437703271
26543,-0.2253421125580807
26546,-0.2902859314171318
26548,-0.2893569212271205
26551,-0.2288074893093749
26553,-0.2386796684412081
26555,-0.2991195756368581
26558,-0.2235550401287676
26560,-0.2830869266001273
26561,-0.2323038125668475
26579,-0.2902859314171318
26581,-0.2893569212271205
26584,-0.2604706901195965
26586,-0.2745029437703271
26588,-0.2237443288597232
26595,-0.2718646141900294
26597,-0.1625100343006529
26607,-0.2237443288597232
26611,-0.2827507145745512
26613,-0.2886333656739426
26615,-0.250073592511641
26623,-0.2266305738272459
26624,-0.2483946235397295
26625,-0.2991195756368581
26626,-0.2288074893093749
26629,-0.2209098884964148
26631,-0.2830869266001273
26633,-0.2288074893093749
26639,-0.2827507145745512
26641,-0.2348085884353458
26644,-0.2745029437703271
26646,-0.2886333656739426
26653,-0.2830869266001273
26655,-0.2304405404901562
26662,-0.243947204418896
26663,-0.2991195756368581
26674,-0.2991195756368581
26681,-0.2235550401287676
26682,-0.2237443288597232
26686,-0.2713567905041185
26688,-0.2902859314171318
26691,-0.2323038125668475
26693,-0.250073592511641
26695,-0.2323038125668475
26699,-0.2266305738272459
26700,-0.2151603460299231
26708,-0.2247882441633481
26715,-0.2348085884353458
26717,-0.2348085884353458
26718,-0.2893569212271205
26723,-0.2830869266001273
26730,-0.2237443288597232
26731,-0.2893569212271205
26733,-0.2266305738272459
26735,-0.2827507145745512
26736,-0.2772394416035098
26737,-0.2716930025296944
26738,-0.3051855666906649
26744,-0.2348085884353458
26747,-0.2218565576603562
26748,-0.2348085884353458
26749,-0.2886333656739426
26752,-0.2577341922864139
26753,0.0042848568440372
26755,-0.2288074893093749
26758,-0.2886333656739426
26766,-0.2893569212271205
26767,-0.2886333656739426
26769,-0.2348085884353458
26775,-0.2830869266001273
26776,-0.2718646141900294
26777,-0.2718646141900294
26778,-0.2237443288597232
26781,-0.2779629971566878
26784,-0.293791642620232
26785,-0.2893569212271205
26787,-0.2886333656739426
26795,-0.2323038125668475
26796,-0.250073592511641
26797,-0.2237443288597232
26803,-0.2348085884353458
26808,-0.2235550401287676
26810,-0.2718646141900294
26815,-0.250073592511641
26817,-0.2235550401287676
26822,-0.2266305738272459
26826,-0.3051855666906649
26831,-0.2304405404901562
26832,-0.243947204418896
26838,-0.2886333656739426
26839,-0.243947204418896
26843,-0.2893569212271205
26846,-0.2288074893093749
26850,-0.2902859314171318
26851,-0.2893569212271205
26853,-0.2772394416035098
26854,-0.2288074893093749
26861,-0.0225304174152996
26867,-0.2348085884353458
26870,-0.2893569212271205
26871,-0.2288074893093749
26873,-0.2348085884353458
26877,-0.2323038125668475
26879,-0.2323038125668475
26880,-0.2604706901195965
26882,-0.2323038125668475
26887,-0.2323038125668475
26890,-0.1260184181772236
26892,-0.2830869266001273
26900,-0.2991195756368581
26904,-0.250073592511641
26905,-0.0322947200691846
26907,-0.2288074893093749
26908,-0.2266305738272459
26913,-0.2893569212271205
26919,-0.2886333656739426
26920,-0.0324971089191946
26924,-0.2830869266001273
26928,-0.2830869266001273
26931,-0.2348085884353458
26933,-0.2400975815096217
26937,-0.2266305738272459
26942,-0.2348085884353458
26943,-0.2703241051284415
26947,-0.2604706901195965
26949,-0.2348085884353458
26956,-0.2827507145745512
26959,-0.2886333656739426
26960,-0.2905355928070578
26961,-0.2348085884353458
26963,-0.2718646141900294
26965,-0.2893569212271205
26966,-0.243947204418896
26968,-0.2752264993235052
26969,-0.2902859314171318
26970,-0.2348085884353458
26984,-0.2348085884353458
26988,-0.2893569212271205
26991,-0.250073592511641
26996,-0.2718646141900294
26999,-0.2830869266001273
27002,-0.2718646141900294
27011,-0.2323038125668475
27013,-0.2323038125668475
27014,-0.2893569212271205
27016,-0.2229366411587918
27020,-0.2830869266001273
27023,-0.2830869266001273
27028,-0.2893569212271205
27035,-0.2886333656739426
27036,-0.250073592511641
27045,-0.2893569212271205
27051,-0.2886333656739426
27056,-0.2877256515664252
27057,-0.2323038125668475
27058,-0.2718646141900294
27061,-0.2886333656739426
27068,-0.2288074893093749
27069,-0.2304405404901562
27075,-0.2703241051284415
27078,-0.2288074893093749
27088,-0.2886333656739426
27089,-0.243947204418896
27090,-0.2991195756368581
27092,-0.250073592511641
27093,-0.2830869266001273
27098,-0.2414896096818409
27100,-0.2577341922864139
27101,-0.2323038125668475
27102,-0.2718646141900294
27110,-0.2718646141900294
27117,-0.2772394416035098
27118,-0.2617401222986415
27119,-0.2348085884353458
27121,-0.2266305738272459
27123,-0.2323038125668475
27126,-0.2323038125668475
27127,-0.2830869266001273
27129,-0.2483946235397295
27132,-0.2188864705748082
27133,-0.3051855666906649
27135,-0.2266305738272459
27136,-0.2718646141900294
27139,-0.2304405404901562
27140,-0.2718646141900294
27141,-0.2830869266001273
27146,-0.2886333656739426
27151,-0.2323038125668475
27152,-0.2893569212271205
27153,-0.2386796684412081
27158,-0.2718646141900294
27163,-0.2991195756368581
27164,-0.2830869266001273
27165,-0.2827507145745512
27167,-0.2261044825116707
27170,-0.2886333656739426
27172,-0.2718646141900294
27177,-0.2323038125668475
27178,-0.2886333656739426
27179,-0.2703241051284415
27181,-0.2304405404901562
27182,-0.2400975815096217
27185,-0.250073592511641
27189,-0.2266305738272459
27193,-0.0317144538735093
27197,-0.2893569212271205
27199,-0.2703241051284415
27201,-0.2893569212271205
27205,-0.2386796684412081
27209,-0.2772394416035098
27210,-0.2152366497568132
27213,-0.2718646141900294
27222,-0.2893569212271205
27227,-0.2893569212271205
27228,-0.2235550401287676
27229,-0.2703241051284415
27232,-0.2288074893093749
27235,-0.2400975815096217
27237,-0.2991195756368581
27239,-0.2893569212271205
27242,-0.243947204418896
27243,-0.2779629971566878
27244,-0.2716930025296944
27246,-0.2266305738272459
27247,-0.2902859314171318
27248,-0.2718646141900294
27256,-0.3051855666906649
27257,-0.2991195756368581
27261,-0.2348085884353458
27264,-0.293791642620232
27266,-0.2304405404901562
27268,-0.2348085884353458
27272,-0.243947204418896
27274,-0.2886333656739426
27279,-0.2886333656739426
27284,-0.2386796684412081
27292,-0.1115128067000288
27295,-0.2893569212271205
27296,-0.2174135652389422
27299,-0.2266305738272459
27304,-0.2905355928070578
27305,-0.2288074893093749
27306,-0.2237443288597232
27316,-0.230280394645241
27320,-0.2323038125668475
27323,-0.2893569212271205
27325,-0.2886333656739426
27327,-0.2323038125668475
27331,-0.2893569212271205
27333,-0.2886333656739426
27335,-0.2323038125668475
27338,-0.230280394645241
27341,-0.2893569212271205
27343,-0.2893569212271205
27352,-0.2893569212271205
27354,-0.2830869266001273
27355,-0.2348085884353458
27358,-0.2304405404901562
27361,-0.2893569212271205
27363,-0.250073592511641
27365,-0.2209098884964148
27366,-0.2288074893093749
27371,-0.2886333656739426
27377,-0.2886333656739426
27387,-0.230280394645241
27392,-0.2348085884353458
27393,-0.243947204418896
27396,-0.2237443288597232
27400,-0.2323038125668475
27402,-0.2886333656739426
27403,-0.2348085884353458
27412,-0.2288074893093749
27413,-0.230280394645241
27416,-0.2713567905041185
27422,-0.2830869266001273
27428,-0.2893569212271205
27430,-0.2703241051284415
27432,-0.2323038125668475
27437,-0.243947204418896
27438,-0.2718646141900294
27445,-0.2483946235397295
27446,-0.2893569212271205
27448,-0.2400975815096217
27451,-0.2745029437703271
27452,-0.2288074893093749
27455,-0.2304405404901562
27458,-0.2323038125668475
27460,-0.2893569212271205
27462,-0.250073592511641
27464,-0.2886333656739426
27466,-0.2266305738272459
27467,-0.2886333656739426
27468,-0.2886333656739426
27469,-0.2323038125668475
27473,-0.2827507145745512
27475,-0.2414896096818409
27476,-0.2893569212271205
27480,-0.2323038125668475
27481,-0.243947204418896
27482,-0.2235550401287676
27483,-0.2235550401287676
27484,-0.2718646141900294
27488,-0.2893569212271205
27490,-0.2483946235397295
27494,-0.230280394645241
27496,-0.2282256342330676
27497,-0.2830869266001273
27500,-0.2893569212271205
27503,-0.2713567905041185
27504,-0.2893569212271205
27507,-0.2266305738272459
27508,-0.2827507145745512
27509,-0.2902859314171318
27513,-0.2348085884353458
27515,-0.2703241051284415
27517,-0.250073592511641
27518,-0.2574105776255232
27521,-0.2348085884353458
27522,-0.2323038125668475
27523,-0.3051855666906649
27526,-0.2893569212271205
27528,-0.2718646141900294
27529,-0.2966015838608647
27531,-0.2151603460299231
27532,-0.2414896096818409
27533,-0.2323038125668475
27535,-0.2893569212271205
27538,-0.2235550401287676
27540,-0.2893569212271205
27542,-0.2209098884964148
27543,-0.2237198297370474
27545,-0.2589301810580088
27551,-0.2266305738272459
27552,-0.2348085884353458
27555,-0.2902859314171318
27556,-0.2361787507254908
27559,-0.2235550401287676
27562,-0.2991195756368581
27566,-0.2893569212271205
27572,-0.2893569212271205
27574,-0.2893569212271205
27579,-0.2886333656739426
27583,-0.293791642620232
27584,-0.2893569212271205
27594,-0.0267482809953693
27597,-0.250073592511641
27598,-0.2304405404901562
27600,-0.243947204418896
27602,-0.2288074893093749
27604,-0.2204318652902936
27605,-0.2325532803484632
27606,-0.2830869266001273
27607,-0.2414896096818409
27608,-0.232075257142342
27614,-0.2886333656739426
27615,-0.2886333656739426
27619,-0.2877256515664252
27623,-0.2323038125668475
27624,-0.2266305738272459
27626,-0.2893569212271205
27628,-0.2361787507254908
27629,-0.2323038125668475
27630,-0.2830869266001273
27632,-0.2174135652389422
27633,-0.243947204418896
27641,-0.2718646141900294
27650,-0.2905355928070578
27654,-0.2577341922864139
27655,-0.2991195756368581
27656,-0.243947204418896
27657,-0.2209098884964148
27662,-0.2893569212271205
27672,-0.2323038125668475
27673,-0.2483946235397295
27674,-0.2718646141900294
27675,-0.2902859314171318
27687,-0.2323038125668475
27688,-0.2304405404901562
27689,-0.2886333656739426
27690,-0.2893569212271205
27693,-0.2577341922864139
27702,-0.2235550401287676
27706,-0.2991195756368581
27712,-0.2745029437703271
27713,-0.2235550401287676
27714,-0.2779629971566878
27716,-0.2893569212271205
27717,-0.0322947200691846
27718,-0.2877256515664252
27724,-0.2237198297370474
27726,-0.2893569212271205
27727,-0.2893569212271205
27728,-0.2893569212271205
27729,-0.2779629971566878
27730,-0.2237443288597232
27732,-0.2323038125668475
27733,-0.2886333656739426
27735,-0.3051855666906649
27741,-0.2237443288597232
27742,-0.2218565576603562
27743,-0.2348085884353458
27751,-0.2886333656739426
27752,-0.2716930025296944
27753,-0.2304405404901562
27759,-0.243947204418896
27763,-0.2288074893093749
27771,-0.2893569212271205
27772,-0.2288074893093749
27774,-0.2827507145745512
27777,-0.2323038125668475
27781,-0.2361787507254908
27782,-0.2218565576603562
27785,-0.2323038125668475
27790,-0.2893569212271205
27791,-0.3051855666906649
27792,-0.2235550401287676
27796,-0.2703241051284415
27797,-0.2991195756368581
27798,-0.2348085884353458
27800,-0.2893569212271205
27806,-0.2830869266001273
27807,-0.2830869266001273
27808,-0.2235550401287676
27809,-0.2752264993235052
27815,-0.2577341922864139
27816,-0.2209098884964148
27818,-0.2830869266001273
27821,-0.2348085884353458
27823,-0.2893569212271205
27829,-0.2886333656739426
27831,-0.2893569212271205
27832,-0.243947204418896
27833,-0.2877256515664252
27837,-0.2886333656739426
27841,-0.2577341922864139
27842,-0.3051855666906649
27846,-0.2745029437703271
27850,-0.2304405404901562
27859,-0.2323038125668475
27860,-0.2288074893093749
27867,-0.2991195756368581
27871,-0.2718646141900294
27875,-0.2323038125668475
27880,-0.2718646141900294
27883,-0.2180465909974459
27886,-0.2966015838608647
27888,-0.2893569212271205
27894,-0.2893569212271205
27902,-0.2577341922864139
27908,-0.2893569212271205
27911,-0.2304405404901562
27922,-0.2718646141900294
27924,-0.2577341922864139
27927,-0.2893569212271205
27928,-0.0267482809953693
27933,-0.2893569212271205
27937,-0.2323038125668475
27942,-0.250073592511641
27947,-0.2991195756368581
27958,-0.2400975815096217
27963,-0.2886333656739426
27964,-0.2830869266001273
27968,-0.2830869266001273
27970,-0.2323038125668475
27978,-0.2788920073466991
27980,-0.2266305738272459
27981,-0.2991195756368581
27982,-0.2348085884353458
27984,-0.2893569212271205
27986,-0.2400975815096217
27988,-0.2886333656739426
27991,-0.3051855666906649
27994,-0.2830869266001273
27998,-0.2323038125668475
28006,-0.2893569212271205
28008,-0.2703241051284415
28012,-0.2235550401287676
28013,-0.2745029437703271
28015,-0.2718646141900294
28018,-0.2893569212271205
28020,-0.2348085884353458
28021,-0.2991195756368581
28025,-0.2266305738272459
28028,-0.3051855666906649
28033,-0.2604706901195965
28034,-0.2152366497568132
28037,-0.2348085884353458
28042,-0.2348085884353458
28043,-0.2827507145745512
28044,-0.2886333656739426
28046,-0.2348085884353458
28048,-0.2991195756368581
28058,-0.2718646141900294
28059,-0.2893569212271205
28063,-0.243947204418896
28071,-0.2886333656739426
28072,-0.2703241051284415
28076,-0.2779629971566878
28079,-0.2745029437703271
28082,-0.2752264993235052
28084,-0.2348085884353458
28085,-0.2893569212271205
28090,-0.2323038125668475
28094,-0.250073592511641
28097,-0.2716930025296944
28100,-0.3051855666906649
28106,-0.250073592511641
28111,-0.2886333656739426
28117,-0.2288074893093749
28118,-0.2893569212271205
28120,-0.2237443288597232
28121,-0.250073592511641
28124,-0.2348085884353458
28125,-0.2718646141900294
28128,-0.2323038125668475
28129,-0.2830869266001273
28130,-0.2893569212271205
28138,-0.230280394645241
28141,-0.2745029437703271
28145,-0.2348085884353458
28147,-0.2237198297370474
28149,-0.2886333656739426
28152,-0.2235550401287676
28154,-0.2288074893093749
28159,-0.2893569212271205
28161,-0.2886333656739426
28162,-0.2893569212271205
28163,-0.2991195756368581
28169,-0.2604706901195965
28171,-0.2893569212271205
28173,-0.2483946235397295
28176,-0.2767614183973886
28177,-0.2234146643649129
28178,-0.2830869266001273
28181,-0.2718646141900294
28187,-0.2718646141900294
28190,-0.2348085884353458
28194,-0.2235550401287676
28200,-0.2235550401287676
28201,-0.2886333656739426
28202,-0.2827507145745512
28203,-0.2893569212271205
28206,-0.2348085884353458
28207,-0.2820779055911718
28208,-0.2893569212271205
28210,-0.2745029437703271
28213,-0.2718646141900294
28214,-0.2886333656739426
28215,-0.2827507145745512
28216,-0.2348085884353458
28217,-0.2194992510890722
28224,-0.2209098884964148
28227,-0.2779629971566878
28229,-0.2772394416035098
28232,-0.2779629971566878
28236,-0.2348085884353458
28239,-0.2194992510890722
28245,-0.2886333656739426
28246,-0.2718646141900294
28247,-0.250073592511641
28248,-0.2400975815096217
28249,-0.2604706901195965
28251,-0.2574105776255232
28257,-0.2893569212271205
28264,-0.2323038125668475
28269,-0.243947204418896
28272,-0.2323038125668475
28275,-0.2893569212271205
28276,-0.2235550401287676
28278,-0.2323038125668475
28280,-0.2830869266001273
28281,-0.2991195756368581
28285,-0.2323038125668475
28294,-0.0322947200691846
28299,-0.2348085884353458
28306,-0.2905355928070578
28307,-0.250073592511641
28309,-0.2886333656739426
28311,-0.2581729475791133
28312,-0.2348085884353458
28322,-0.2886333656739426
28326,-0.2827507145745512
28327,-0.2348085884353458
28329,-0.2779629971566878
28330,-0.2893569212271205
28331,-0.2893569212271205
28332,0.0042848568440372
28334,-0.2745029437703271
28336,-0.2886333656739426
28337,-0.2893569212271205
28341,-0.2830869266001273
28343,-0.2574105776255232
28344,-0.2235550401287676
28346,-0.2348085884353458
28353,-0.2886333656739426
28368,-0.2886333656739426
28369,-0.2893569212271205
28371,-0.2288074893093749
28377,-0.2323038125668475
28383,-0.2893569212271205
28384,-0.2288074893093749
28387,-0.2266305738272459
28397,-0.2886333656739426
28404,-0.3051855666906649
28413,-0.2893569212271205
28417,-0.2288074893093749
28420,-0.2752264993235052
28425,-0.2902859314171318
28426,-0.2830869266001273
28429,-0.2400975815096217
28430,-0.2886333656739426
28431,-0.2893569212271205
28436,-0.2235550401287676
28437,-0.1442007737551521
28440,-0.2893569212271205
28441,-0.2323038125668475
28444,-0.2830869266001273
28446,-0.2752264993235052
28454,-0.2893569212271205
28455,-0.2574105776255232
28459,-0.2872476283603041
28460,-0.2830869266001273
28462,-0.2304405404901562
28463,-0.2886333656739426
28465,-0.2718646141900294
28468,-0.2902859314171318
28474,-0.2348085884353458
28478,-0.2235550401287676
28479,-0.2234146643649129
28483,-0.2237443288597232
28487,-0.230280394645241
28488,-0.2348085884353458
28489,-0.2745029437703271
28492,-0.0164145949072719
28502,-0.2202235064795748
28505,-0.2304405404901562
28506,-0.250073592511641
